Time,data
25.18,-5.90773204124244
25.23,-5.90773204124244
25.28,-5.90773204124244
25.32,-5.90773204124244
25.34,-5.90773204124244
25.35,-5.90773204124244
25.39,-5.90773204124244
25.43,-5.90773204124244
25.48,-5.90773204124244
25.53,-5.90773204124244
25.55,-5.90773204124244
25.59,-5.90773204124244
25.64,-5.90773204124244
25.68,-5.90773204124244
25.7,-5.90773204124244
25.75,-5.90773204124244
25.78,-5.90773204124244
25.84,-5.90773204124244
25.88,-5.90773204124244
25.9,-5.90773204124244
25.95,-5.90773204124244
25.98,-5.90773204124244
26.04,-5.90773204124244
26.08,-5.90773204124244
26.09,-5.90773204124244
26.1,-5.90773204124244
26.15,-5.90773204124244
26.19,-5.90773204124244
26.24,-5.90773204124244
26.28,-5.90773204124244
26.29,-5.90773204124244
26.3,-5.90773204124244
26.35,-5.90773204124244
26.39,-5.90773204124244
26.44,-5.90773204124244
26.48,-5.90773204124244
26.5,-5.90773204124244
26.51,-5.90773204124244
26.55,-5.90773204124244
26.6,-5.90773204124244
26.64,-5.90773204124244
26.65,-5.90773204124244
26.66,-5.90773204124244
26.71,-5.90773204124244
26.75,-5.90773204124244
26.8,-5.90773204124244
26.84,-5.90773204124244
26.85,-5.90773204124244
26.87,-5.90773204124244
26.91,-5.90773204124244
26.96,-5.90773204124244
27.0,-5.90773204124244
27.01,-5.90773204124244
27.03,-5.90773204124244
27.07,-5.90773204124244
27.12,-5.90773204124244
27.16,-5.90773204124244
27.17,-5.90773204124244
27.19,-5.90773204124244
27.23,-5.90773204124244
27.27,-5.90773204124244
27.32,-5.90773204124244
27.36,-5.90773204124244
27.37,-5.90773204124244
27.38,-5.90773204124244
27.43,-5.90773204124244
27.47,-5.90773204124244
27.52,-5.90773204124244
27.56,-5.90773204124244
27.57,-5.90773204124244
27.59,-5.90773204124244
27.63,-5.90773204124244
27.67,-5.90773204124244
27.72,-5.90773204124244
27.76,-5.90773204124244
27.77,-5.90773204124244
27.78,-5.90773204124244
27.83,-5.90773204124244
27.87,-5.90773204124244
27.92,-5.90773204124244
27.95,-5.90773204124244
27.98,-5.90773204124244
27.99,-5.90773204124244
28.03,-5.90773204124244
28.07,-5.90773204124244
28.12,-5.90773204124244
28.13,-5.90773204124244
28.15,-5.90773204124244
28.19,-5.90773204124244
28.23,-5.90773204124244
28.28,-5.90773204124244
28.32,-5.90773204124244
28.34,-5.90773204124244
28.39,-5.90773204124244
28.43,-5.90773204124244
28.47,-5.90773204124244
28.52,-5.90773204124244
28.53,-5.90773204124244
28.55,-5.90773204124244
28.59,-5.90773204124244
28.63,-5.90773204124244
28.67,-5.90773204124244
28.72,-5.90773204124244
28.75,-5.90773204124244
28.77,-5.90773204124244
28.79,-5.90773204124244
28.83,-5.90773204124244
28.87,-5.90773204124244
28.91,-5.90773204124244
28.96,-5.90773204124244
29.0,-5.90773204124244
29.01,-5.90773204124244
29.03,-5.90773204124244
29.06,-5.90773204124244
29.11,-5.90773204124244
29.15,-5.90773204124244
29.16,-5.90773204124244
29.18,-5.90773204124244
29.22,-5.90773204124244
29.26,-5.90773204124244
29.31,-5.90773204124244
29.35,-5.90773204124244
29.36,-5.90773204124244
29.38,-5.90773204124244
29.42,-5.90773204124244
29.47,-5.90773204124244
29.51,-5.90773204124244
29.52,-5.90773204124244
29.53,-5.90773204124244
29.58,-5.90773204124244
29.62,-5.90773204124244
29.67,-5.90773204124244
29.71,-5.90773204124244
29.76,-5.90773204124244
29.8,-5.90773204124244
29.81,-5.90773204124244
29.82,-5.90773204124244
29.86,-5.90773204124244
29.91,-5.90773204124244
29.96,-5.90773204124244
30.0,-5.90773204124244
30.02,-5.90773204124244
30.03,-5.90773204124244
30.07,-5.90773204124244
30.12,-5.90773204124244
30.15,-5.90773204124244
30.17,-5.90773204124244
30.19,-5.90773204124244
30.23,-5.90773204124244
30.26,-5.90773204124244
