Time,data
25.22,0.0036758960741142127
25.23,0.0036758960741142127
25.24,0.0036758960741142127
25.25,0.0036758960741142127
25.26,0.0036758960741142127
25.27,0.003676124619341348
25.28,0.003676124619341348
25.29,0.003676124619341348
25.3,0.003676124619341348
25.31,0.003676124619341348
25.32,0.0036763567924666053
25.33,0.0036763567924666053
25.34,0.0036763567924666053
25.35,0.0036763567924666053
25.36,0.0036763567924666053
25.37,0.0036395872736025487
25.38,0.0036395872736025487
25.39,0.0036395872736025487
25.4,0.0036395872736025487
25.41,0.0036395872736025487
25.42,0.0036768173906191917
25.43,0.0036768173906191917
25.44,0.0036768173906191917
25.45,0.0036768173906191917
25.46,0.0036768173906191917
25.47,0.003677001595846125
25.48,0.003677001595846125
25.49,0.003677001595846125
25.5,0.003677001595846125
25.51,0.003677001595846125
25.52,0.00367727786849061
25.53,0.00367727786849061
25.54,0.00367727786849061
25.55,0.00367727786849061
25.56,0.00367727786849061
25.57,0.0036774620254644134
25.58,0.0036774620254644134
25.59,0.0036774620254644134
25.6,0.0036774620254644134
25.61,0.0036774620254644134
25.62,0.0036777382254888384
25.63,0.0036777382254888384
25.64,0.0036777382254888384
25.65,0.0036777382254888384
25.66,0.0036777382254888384
25.67,0.003677966532563043
25.68,0.003677966532563043
25.69,0.003677966532563043
25.7,0.003677966532563043
25.71,0.003677966532563043
25.72,0.0036781506168422568
25.73,0.0036781506168422568
25.74,0.0036781506168422568
25.75,0.0036781506168422568
25.76,0.0036781506168422568
25.77,0.0034695830556111433
25.78,0.0034695830556111433
25.79,0.0034695830556111433
25.8,0.0034695830556111433
25.81,0.0034695830556111433
25.82,0.003678658573953063
25.83,0.003678658573953063
25.84,0.003678658573953063
25.85,0.003678658573953063
25.86,0.003678658573953063
25.87,0.003678842584492892
25.88,0.003678842584492892
25.89,0.003678842584492892
25.9,0.003678842584492892
25.91,0.003678842584492892
25.92,0.003679118564236162
25.93,0.003679118564236162
25.94,0.003679118564236162
25.95,0.003679118564236162
25.96,0.003679118564236162
25.97,0.003679302525398497
25.98,0.003679302525398497
25.99,0.003679302525398497
26.0,0.003679302525398497
26.01,0.003679302525398497
26.02,0.003679578430635629
26.03,0.003679578430635629
26.04,0.003679578430635629
26.05,0.003679578430635629
26.06,0.003679578430635629
26.07,0.0036798064951332086
26.08,0.0036798064951332086
26.09,0.0036798064951332086
26.1,0.0036798064951332086
26.11,0.0036798064951332086
26.12,0.0036799903822165073
26.13,0.0036799903822165073
26.14,0.0036799903822165073
26.15,0.0036799903822165073
26.16,0.0036799903822165073
26.17,0.0036802220356616185
26.18,0.0036802220356616185
26.19,0.0036802220356616185
26.2,0.0036802220356616185
26.21,0.0036802220356616185
26.22,0.003680497791536489
26.23,0.003680497791536489
26.24,0.003680497791536489
26.25,0.003680497791536489
26.26,0.003680497791536489
26.27,0.003680725732249383
26.28,0.003680725732249383
26.29,0.003680725732249383
26.3,0.003680725732249383
26.31,0.003680725732249383
26.32,0.003680957284560907
26.33,0.003680957284560907
26.34,0.003680957284560907
26.35,0.003680957284560907
26.35,0.003680957284560907
26.37,0.003681185162719474
26.38,0.003681185162719474
26.39,0.003681185162719474
26.4,0.003681185162719474
26.41,0.003681185162719474
26.42,0.003681416650833105
26.43,0.003681416650833105
26.44,0.003681416650833105
26.45,0.003681416650833105
26.46,0.003681416650833105
26.47,0.0036816444673741433
26.48,0.0036816444673741433
26.49,0.0036816444673741433
26.5,0.0036816444673741433
26.51,0.0036816444673741433
26.52,0.003681828153194513
26.53,0.003681828153194513
26.54,0.003681828153194513
26.55,0.003681828153194513
26.56,0.003681828153194513
26.57,0.0036820595514075478
26.58,0.0036820595514075478
26.59,0.0036820595514075478
26.6,0.0036820595514075478
26.61,0.0036820595514075478
26.62,0.003682287279611119
26.63,0.003682287279611119
26.64,0.003682287279611119
26.65,0.003682287279611119
26.66,0.003682287279611119
26.67,0.0036825186131844508
26.68,0.0036825186131844508
26.69,0.0036825186131844508
26.7,0.0036825186131844508
26.71,0.0036825186131844508
26.72,0.0036827939891577554
26.73,0.0036827939891577554
26.74,0.0036827939891577554
26.75,0.0036827939891577554
26.76,0.0036827939891577554
26.77,0.0036830216161164
26.78,0.0036830216161164
26.79,0.0036830216161164
26.8,0.0036830216161164
26.81,0.0036830216161164
26.82,0.0036832528452656454
26.83,0.0036832528452656454
26.84,0.0036832528452656454
26.85,0.0036832528452656454
26.86,0.0036832528452656454
26.87,0.0036832528452656454
26.88,0.0036834804089443357
26.89,0.0036834804089443357
26.9,0.0036834804089443357
26.91,0.0036834804089443357
26.92,0.0036837115730011865
26.93,0.0036837115730011865
26.94,0.0036837115730011865
26.95,0.0036837115730011865
26.96,0.0036837115730011865
26.97,0.0036838950272892086
26.98,0.0036838950272892086
26.99,0.0036838950272892086
27.0,0.0036838950272892086
27.01,0.0036838950272892086
27.02,0.003684122500917548
27.03,0.003684122500917548
27.04,0.003684122500917548
27.05,0.003684122500917548
27.06,0.003684122500917548
27.07,0.003684353572868286
27.08,0.003684353572868286
27.09,0.003684353572868286
27.1,0.003684353572868286
27.11,0.003684353572868286
27.12,0.003684580982100481
27.13,0.003684580982100481
27.14,0.003684580982100481
27.15,0.003684580982100481
27.16,0.003684580982100481
27.17,0.0036848560083630453
27.18,0.0036848560083630453
27.19,0.0036848560083630453
27.2,0.0036848560083630453
27.21,0.0036848560083630453
27.22,0.0036850869737898567
27.23,0.0036850869737898567
27.24,0.0036850869737898567
27.25,0.0036850869737898567
27.26,0.0036850869737898567
27.27,0.0036852702714399955
27.28,0.0036852702714399955
27.29,0.0036852702714399955
27.3,0.0036852702714399955
27.31,0.0036852702714399955
27.32,0.0036855451784036574
27.33,0.0036855451784036574
27.34,0.0036855451784036574
27.35,0.0036855451784036574
27.36,0.0036855451784036574
27.37,0.0036857724190516796
27.38,0.0036857724190516796
27.39,0.0036857724190516796
27.4,0.0036857724190516796
27.41,0.0036857724190516796
27.42,0.003685955637327082
27.43,0.003685955637327082
27.44,0.003685955637327082
27.45,0.003685955637327082
27.46,0.003685955637327082
27.47,0.003686186442469331
27.48,0.003686186442469331
27.49,0.003686186442469331
27.5,0.003686186442469331
27.51,0.003686186442469331
27.52,0.0036864611901272206
27.53,0.0036864611901272206
27.54,0.0036864611901272206
27.55,0.0036864611901272206
27.56,0.0036864611901272206
27.57,0.0036866443285399186
27.58,0.0036866443285399186
27.59,0.0036866443285399186
27.6,0.0036866443285399186
27.61,0.0036866443285399186
27.62,0.0036869189964096635
27.63,0.0036869189964096635
27.64,0.0036869189964096635
27.65,0.0036869189964096635
27.66,0.0036869189964096635
27.67,0.003687102080860752
27.68,0.003687102080860752
27.69,0.003687102080860752
27.7,0.003687102080860752
27.71,0.003687102080860752
27.72,0.0036873766681783967
27.73,0.0036873766681783967
27.74,0.0036873766681783967
27.75,0.0036873766681783967
27.76,0.0036873766681783967
27.77,0.0036875596987535728
27.78,0.0036875596987535728
27.79,0.0036875596987535728
27.8,0.0036875596987535728
27.81,0.0036875596987535728
27.82,0.003687834204687561
27.83,0.003687834204687561
27.84,0.003687834204687561
27.85,0.003687834204687561
27.86,0.003687834204687561
27.87,0.003688017181582066
27.88,0.003688017181582066
27.89,0.003688017181582066
27.9,0.003688017181582066
27.91,0.003688017181582066
27.92,0.003688291606543411
27.93,0.003688291606543411
27.94,0.003688291606543411
27.95,0.003688291606543411
27.96,0.003688291606543411
27.97,0.003688474528703781
27.98,0.003688474528703781
27.99,0.003688474528703781
28.0,0.003688474528703781
28.01,0.003688474528703781
28.02,0.0036887488715546288
28.03,0.0036887488715546288
28.04,0.0036887488715546288
28.05,0.0036887488715546288
28.06,0.0036887488715546288
28.07,0.0036889317394972463
28.08,0.0036889317394972463
28.09,0.0036889317394972463
28.1,0.0036889317394972463
28.11,0.0036889317394972463
28.12,0.003689206000321946
28.13,0.003689206000321946
28.14,0.003689206000321946
28.15,0.003689206000321946
28.16,0.003689206000321946
28.17,0.003689388813428201
28.18,0.003689388813428201
28.19,0.003689388813428201
28.2,0.003689388813428201
28.21,0.003689388813428201
28.22,0.0036896154936492437
28.23,0.0036896154936492437
28.24,0.0036896154936492437
28.25,0.0036896154936492437
28.26,0.0036896154936492437
28.27,0.0036898457497845953
28.28,0.0036898457497845953
28.29,0.0036898457497845953
28.3,0.0036898457497845953
28.31,0.0036898457497845953
28.32,0.003690072361900595
28.33,0.003690072361900595
28.34,0.003690072361900595
28.35,0.003690072361900595
28.36,0.003690072361900595
28.37,0.0036903464164191155
28.38,0.0036903464164191155
28.39,0.0036903464164191155
28.4,0.0036903464164191155
28.41,0.0036903464164191155
28.42,0.0036905290916304898
28.43,0.0036905290916304898
28.44,0.0036905290916304898
28.45,0.0036905290916304898
28.46,0.0036905290916304898
28.47,0.003690759207174071
28.48,0.003690759207174071
28.49,0.003690759207174071
28.5,0.003690759207174071
28.51,0.003690759207174071
28.52,0.003690985682085529
28.53,0.003690985682085529
28.54,0.003690985682085529
28.55,0.003690985682085529
28.56,0.003690985682085529
28.57,0.003691259569710102
28.58,0.003691259569710102
28.59,0.003691259569710102
28.6,0.003691259569710102
28.61,0.003691259569710102
28.62,0.003691489572013306
28.63,0.003691489572013306
28.64,0.003691489572013306
28.65,0.003691489572013306
28.66,0.003691489572013306
28.67,0.0036917159363374563
28.68,0.0036917159363374563
28.69,0.0036917159363374563
28.7,0.0036917159363374563
28.71,0.0036917159363374563
28.72,0.4198847441730428
28.73,0.4198847441730428
28.74,0.4198847441730428
28.75,0.4198847441730428
28.76,0.4198847441730428
28.77,0.7269141533040648
28.78,0.7269141533040648
28.79,0.7269141533040648
28.8,0.7269141533040648
28.81,0.7269141533040648
28.82,0.9633694989488588
28.82,0.9633694989488588
28.84,0.9633694989488588
28.85,0.9633694989488588
28.86,0.9633694989488588
28.87,1.117746800775295
28.88,1.117746800775295
28.89,1.117746800775295
28.9,1.117746800775295
28.91,1.117746800775295
28.92,1.2226298120304981
28.93,1.2226298120304981
28.94,1.2226298120304981
28.95,1.2226298120304981
28.96,1.2226298120304981
28.97,1.2941533690244922
28.98,1.2941533690244922
28.99,1.2941533690244922
29.0,1.2941533690244922
29.01,1.2941533690244922
29.02,1.3672498390016585
29.03,1.3672498390016585
29.04,1.3672498390016585
29.05,1.3672498390016585
29.06,1.3672498390016585
29.07,1.4091784782685595
29.08,1.4091784782685595
29.09,1.4091784782685595
29.1,1.4091784782685595
29.11,1.4091784782685595
29.12,1.4884713877999391
29.13,1.4884713877999391
29.14,1.4884713877999391
29.15,1.4884713877999391
29.16,1.4884713877999391
29.17,1.569290039886507
29.18,1.569290039886507
29.19,1.569290039886507
29.2,1.569290039886507
29.21,1.569290039886507
29.22,1.6668805130490916
29.23,1.6668805130490916
29.24,1.6668805130490916
29.25,1.6668805130490916
29.26,1.6668805130490916
29.27,1.7453194856964749
29.28,1.7453194856964749
29.29,1.7453194856964749
29.3,1.7453194856964749
29.31,1.7453194856964749
29.32,1.7951775175024258
29.33,1.7951775175024258
29.34,1.7951775175024258
29.35,1.7951775175024258
29.36,1.7951775175024258
29.37,1.8678306128366224
29.38,1.8678306128366224
29.39,1.8678306128366224
29.4,1.8678306128366224
29.41,1.8678306128366224
29.42,1.9551396067068338
29.43,1.9551396067068338
29.44,1.9551396067068338
29.45,1.9551396067068338
29.46,1.9551396067068338
29.47,2.0173485194795173
29.48,2.0173485194795173
29.49,2.0173485194795173
29.5,2.0173485194795173
29.51,2.0173485194795173
29.52,2.1198282779082223
29.53,2.1198282779082223
29.54,2.1198282779082223
29.55,2.1198282779082223
29.56,2.1198282779082223
29.57,2.1915381951081305
29.58,2.1915381951081305
29.59,2.1915381951081305
29.6,2.1915381951081305
29.61,2.1915381951081305
29.62,2.2913173107494447
29.63,2.2913173107494447
29.64,2.2913173107494447
29.65,2.2913173107494447
29.66,2.2913173107494447
29.67,2.3461786882171443
29.68,2.3461786882171443
29.69,2.3461786882171443
29.7,2.3461786882171443
29.71,2.3461786882171443
29.72,2.4060183420097014
29.73,2.4060183420097014
29.74,2.4060183420097014
29.75,2.4060183420097014
29.76,2.4060183420097014
29.77,2.4817354157868556
29.78,2.4817354157868556
29.79,2.4817354157868556
29.8,2.4817354157868556
29.81,2.4817354157868556
29.82,2.5562032207131766
29.83,2.5562032207131766
29.84,2.5562032207131766
29.85,2.5562032207131766
29.86,2.5562032207131766
29.87,2.6201627746917824
29.88,2.6201627746917824
29.89,2.6201627746917824
29.9,2.6201627746917824
29.91,2.6201627746917824
29.92,2.697794049335846
29.93,2.697794049335846
29.94,2.697794049335846
29.95,2.697794049335846
29.96,2.697794049335846
29.97,2.789296190841976
29.98,2.789296190841976
29.99,2.789296190841976
30.0,2.789296190841976
30.01,2.789296190841976
30.02,2.9154693764420987
30.03,2.9154693764420987
30.04,2.9154693764420987
30.05,2.9154693764420987
30.06,2.9154693764420987
30.07,2.9872693953739393
30.08,2.9872693953739393
30.09,2.9872693953739393
30.1,2.9872693953739393
30.11,2.9872693953739393
30.12,3.0974611869872097
30.13,3.0974611869872097
30.14,3.0974611869872097
30.15,3.0974611869872097
30.16,3.0974611869872097
30.17,3.226607169347523
30.18,3.226607169347523
30.19,3.226607169347523
30.2,3.226607169347523
30.21,3.226607169347523
30.22,3.28086251028579
30.23,3.28086251028579
30.24,3.28086251028579
30.25,3.28086251028579
