Time,data
25.24,-0.09205892020472348
25.28,-0.09205844348646765
25.33,-0.09205782458908288
25.37,-0.09205733950734887
25.39,-0.09205698824126562
25.44,-0.09205650315953162
25.48,-0.09205603480475397
25.51,-0.09205554135954179
25.57,-0.09205496427954789
25.61,-0.09205447919781388
25.62,-0.09205423665694688
25.63,-0.09205410284129611
25.68,-0.09205363448651846
25.72,-0.09205315776826263
25.76,-0.09205268941348496
25.81,-0.09205208724305654
25.85,-0.09205163561523523
25.86,-0.09205139307436823
25.88,-0.09205126762219563
25.91,-0.09205079926741798
25.96,-0.09205032254916215
26.01,-0.0920497287422119
26.05,-0.0920492436604779
26.06,-0.09204900948308906
26.08,-0.09204890075787282
26.12,-0.092048424039617
26.16,-0.09204793895788298
26.21,-0.09204733678745457
26.26,-0.09204686006919872
26.27,-0.09204650043963732
26.32,-0.09204591499616524
26.36,-0.09204556373008199
26.41,-0.09204496155965357
26.45,-0.09204447647791957
26.47,-0.09204411684835814
26.52,-0.09204364013010231
26.57,-0.09204303795967389
26.61,-0.09204255287793989
26.62,-0.09204231870055106
26.63,-0.09204220161185664
26.68,-0.09204172489360081
26.72,-0.09204124817534498
26.77,-0.09204064600491656
26.81,-0.09204016928666073
26.82,-0.09203992674579373
26.84,-0.0920398096570993
26.88,-0.09203931621188713
26.92,-0.0920388394936313
26.96,-0.0920383795023318
27.01,-0.09203776896842522
27.05,-0.09203728388669122
27.06,-0.09203704970930238
27.07,-0.09203691589365162
27.12,-0.09203645590235214
27.16,-0.09203596245713996
27.21,-0.09203536028671154
27.26,-0.09203490029541204
27.26,-0.09203464939106687
27.28,-0.09203453230237246
27.32,-0.09203403885716029
27.36,-0.09203357050238262
27.41,-0.09203297669543237
27.45,-0.09203248325022019
27.46,-0.09203224907283136
27.47,-0.09203213198413696
27.52,-0.0920316301754466
27.56,-0.09203117018414711
27.61,-0.09203055965024053
27.65,-0.09203007456850651
27.67,-0.09202972330242327
27.72,-0.09202924658416743
27.76,-0.09202875313895525
27.81,-0.09202815096852685
27.85,-0.09202766588679283
27.87,-0.09202732298418777
27.91,-0.09202682953897558
27.95,-0.09202636118419792
28.01,-0.0920257590137695
28.05,-0.0920252739320355
28.07,-0.09202491430247409
28.12,-0.09202442922074007
28.16,-0.09202395250248424
28.2,-0.09202347578422841
28.25,-0.09202287361379999
28.29,-0.09202238016858781
28.3,-0.09202214599119898
28.31,-0.09202202890250456
28.35,-0.09202166927294315
28.4,-0.09202106710251473
28.44,-0.09202058202078073
28.45,-0.09202045656860813
28.46,-0.0920202223912193
28.51,-0.09201974567296348
28.55,-0.0920192522277513
28.6,-0.09201865005732288
28.64,-0.09201816497558887
28.65,-0.09201804788689445
28.66,-0.0920178220729838
28.71,-0.09202950585199078
28.75,-0.0920891792687516
28.79,-0.09216770396531324
28.84,-0.09225907496434783
28.88,-0.09233197940357754
28.91,-0.09235599931288897
28.95,-0.09239662072637282
28.98,-0.0924300244581938
29.04,-0.09246407217783406
29.08,-0.09248710519672114
29.09,-0.09249305999317996
29.11,-0.09250485249740319
29.15,-0.09253105527451765
29.19,-0.09255906456291736
29.23,-0.09264440549418959
29.28,-0.09262445023527
29.32,-0.09265257661236412
29.33,-0.09265908339838233
29.35,-0.09267143625564311
29.39,-0.09269664377885505
29.43,-0.09272451925160399
29.48,-0.09276138546338838
29.53,-0.09280202360382858
29.56,-0.09283587896347088
29.59,-0.09285260591981588
29.6,-0.09286106975972647
29.64,-0.09289469094197993
29.68,-0.09292481619035728
29.73,-0.09296206712213761
29.77,-0.09299292835659415
29.79,-0.09300858478773308
29.8,-0.09301608682765382
29.84,-0.0930468727908068
29.87,-0.09307857037308058
29.92,-0.0931199361361218
29.97,-0.09315517146966254
29.99,-0.09317424019989586
30.0,-0.09318416764848661
30.04,-0.09322503996631563
30.09,-0.09327515392752528
30.13,-0.09331726404012383
30.15,-0.09333942725728098
30.15,-0.09335051722933771
30.2,-0.09339534547234232
30.24,-0.09343722140755205
30.27,-0.09347050805067862
30.28,-0.0934825263688125
30.28,-0.09349445268868649
30.33,-0.09354335394556113
30.38,-0.09359535805283775
30.42,-0.09364675998968595
30.46,-0.09369841283087933
30.5,-0.09377278924226741
30.55,-0.09383820000505456
30.56,-0.09385230919273158
30.61,-0.09390907211908836
30.65,-0.0939657848645761
30.7,-0.09402233870397857
30.75,-0.09410979559522843
30.8,-0.0941747463667161
30.84,-0.09423722991214288
30.87,-0.09426523920054258
30.91,-0.0943273463894516
30.96,-0.09440859757989747
31.0,-0.0944718840192288
31.01,-0.09448717245732814
31.03,-0.09451853550047502
31.07,-0.0945825746528419
31.12,-0.09466053899636596
31.16,-0.09471911679748618
31.17,-0.09473392015385151
31.19,-0.09476432976048674
31.23,-0.09482796746590132
31.27,-0.09489366258694633
31.32,-0.09497139275308157
31.36,-0.09502553791077037
31.37,-0.09503955510018748
31.39,-0.09506884400074758
31.43,-0.09513073373922411
31.48,-0.09520704211407004
31.53,-0.09528323340022155
31.57,-0.09535086048472441
31.59,-0.09538634672261033
31.6,-0.0954038180285127
31.64,-0.09547310108169371
31.67,-0.09554213323052956
31.73,-0.09562589346442718
31.77,-0.09569000788809759
31.79,-0.09572216546167087
31.8,-0.09573798916237325
31.84,-0.09580070688518885
31.88,-0.09586538166189681
31.93,-0.09594665794277721
31.97,-0.09600876513168621
31.98,-0.09603802057833363
32.0,-0.09605234721644314
32.04,-0.09610802289063748
32.09,-0.09617401073341854
32.13,-0.09622304580594393
32.15,-0.09624644681787059
32.15,-0.09625784623861972
32.2,-0.09630252393901723
32.25,-0.09635887705494356
32.3,-0.0964037303883827
32.31,-0.09642644559509922
32.32,-0.09643787846976103
32.36,-0.09648358487797376
32.41,-0.09653960345477318
32.45,-0.09658531822646409
32.46,-0.09660823415665674
32.48,-0.09661965030436222
32.52,-0.09666590870213433
32.56,-0.09671289472250746
32.61,-0.09677045217929063
32.65,-0.09681496261012469
32.67,-0.09683679128815492
32.68,-0.09684758017499745
32.71,-0.09689032591193712
32.76,-0.09693089714455193
32.8,-0.0969696284119688
32.85,-0.09701684860973075
32.89,-0.09705117232415071
32.91,-0.09707636312040628
32.96,-0.09710082629406086
33.0,-0.09714219205710206
33.04,-0.09717659940630374
33.05,-0.09718528906012497
33.06,-0.0972028607277654
33.11,-0.0972367746317549
33.15,-0.09751345521665766
33.2,-0.09729989380152279
33.24,-0.09733997158892542
33.28,-0.09738099444936155
33.31,-0.09739744541092686
33.35,-0.09743053133057729
33.39,-0.09746160165198814
33.44,-0.0974980831437766
33.48,-0.09752495499914486
33.49,-0.09753131124255596
33.5,-0.09754434990502689
33.55,-0.097570050873451
33.59,-0.09759539221231368
33.63,-0.09762540037199663
33.69,-0.09765441327777703
33.73,-0.09767687758014838
33.75,-0.09769424852431267
33.78,-0.09771123474848102
33.84,-0.09773891786123201
33.89,-0.0977659318957292
33.93,-0.09778838783462238
33.95,-0.09779982907276236
33.96,-0.09780573368835214
34.0,-0.09782951942027475
34.04,-0.09785834832953536
34.08,-0.0978807206336468
34.11,-0.09789277240569338
34.12,-0.09789914537606083
34.16,-0.09792516415665549
34.21,-0.0979526883633212
34.25,-0.09797165673181644
34.26,-0.09798172635953613
34.28,-0.09798703716817567
34.31,-0.09800705933492064
34.35,-0.09802574334515803
34.41,-0.09804880145447961
34.45,-0.09806480915170178
34.46,-0.09807245337075145
34.48,-0.09807617511853821
34.52,-0.09809250062793094
34.55,-0.09810962066775006
34.61,-0.09813236096490109
34.65,-0.09814648687953445
34.67,-0.09815231622382069
34.68,-0.09815510126205212
34.72,-0.09816653413671395
34.77,-0.09818030042178588
34.81,-0.09819055404602538
34.82,-0.09819585649118674
34.84,-0.09819831535376945
34.88,-0.0982095558684333
34.91,-0.09822389923349914
34.97,-0.09824020801593553
35.01,-0.09824921548192732
35.03,-0.09825393248361661
35.08,-0.0982604141792003
35.13,-0.09826755658955962
35.17,-0.0982678325843393
35.19,-0.0982660093460977
35.2,-0.09826504754610786
35.24,-0.09826127561745206
35.28,-0.09825643316359019
35.33,-0.09824994310452832
35.37,-0.09824543518979334
35.39,-0.09824123672375075
35.43,-0.09823222089428078
35.49,-0.09821972585789107
35.52,-0.09821096929624445
35.55,-0.09820822607540387
35.56,-0.09820657010672572
35.6,-0.0981949866894568
35.65,-0.09817550814879304
35.69,-0.09815533543944097
35.71,-0.09814098371089694
35.76,-0.09811933066590833
35.81,-0.0980923919027147
35.85,-0.09807160865945602
35.87,-0.09806122958304395
35.88,-0.09805624495005313
35.92,-0.09803100397292852
35.96,-0.09800031837151361
36.01,-0.0979611772936663
36.05,-0.09792691212359354
36.07,-0.09791018516724855
36.08,-0.09790218131863745
36.12,-0.09787079318505605
36.16,-0.0978388363349589
36.2,-0.09780184467100193
36.25,-0.09776880893222054
36.27,-0.09775163871153239
36.28,-0.09774307450988375
36.32,-0.09770702791896026
36.35,-0.09767326455757785
36.41,-0.09763807940490614
36.46,-0.09758179319680518
36.48,-0.09756438879872821
36.52,-0.09748247689350671
36.57,-0.09738231587891281
36.61,-0.09732234974041595
36.62,-0.09730129886585577
36.64,-0.09729251721377463
36.68,-0.09726853912185407
36.72,-0.09725672989067449
36.77,-0.09725131035681872
36.81,-0.09725044891856695
36.83,-0.09725050746291415
36.84,-0.09725059109769588
36.88,-0.09725102599856085
36.92,-0.09725132708377505
36.97,-0.0972513772646441
37.01,-0.09725117654116795
37.03,-0.09725102599856085
37.04,-0.09725094236377912
37.08,-0.0972505576437832
37.12,-0.09724997220031112
37.13,-0.09724997220031112
37.17,-0.0972494871185771
37.21,-0.09724898530988677
37.26,-0.09724848350119641
37.3,-0.0972479984194624
37.35,-0.09724724570642687
37.39,-0.09724672717078019
37.4,-0.09724659335512942
37.41,-0.09724649299339136
37.45,-0.09724597445774466
37.49,-0.09724548937601066
37.54,-0.0972449875673203
37.58,-0.09724448575862996
37.63,-0.09724375813602894
37.67,-0.09724312251168783
37.68,-0.09724300542299341
37.73,-0.09724250361430307
37.77,-0.09724200180561272
37.81,-0.09724151672387871
37.86,-0.09724098982475385
37.91,-0.09724023711171832
37.95,-0.09723975202998432
37.96,-0.09723950112563914
38.01,-0.09723900768042697
38.06,-0.09723850587173662
38.1,-0.09723801242652444
38.14,-0.09723751898131226
38.19,-0.09723675790479856
38.23,-0.09723625609610821
38.24,-0.09723600519176304
38.29,-0.09723552011002903
38.33,-0.09723502666481686
38.38,-0.09723450812917016
38.42,-0.09723401468395798
38.46,-0.0972335212387458
38.51,-0.09723276852571028
38.56,-0.09723213290136916
38.6,-0.0972315140039844
38.62,-0.09723124637268288
38.67,-0.09725587681590091
38.71,-0.09734677109667966
38.76,-0.0974336927253265
38.77,-0.09745451778597602
38.78,-0.09749489665859287
38.83,-0.09756668875522564
38.87,-0.09762681379980778
38.92,-0.09768139385836154
38.96,-0.09771808443710431
38.97,-0.09772747662309203
38.98,-0.09774702207158117
39.03,-0.09778653950594625
39.06,-0.09782668420117427
39.12,-0.0978782617710641
39.16,-0.09791965262453982
39.16,-0.09792953825573972
39.19,-0.09794978623639534
39.23,-0.09798806587599089
39.28,-0.0980344162720229
39.32,-0.09807894342981331
39.35,-0.09809642309919385
39.39,-0.0981307468136138
39.44,-0.09817132640970679
39.49,-0.09820859406844347
39.53,-0.09823615172902186
39.55,-0.09825558845229476
39.6,-0.09828065379637775
39.65,-0.0983117241177886
39.69,-0.09833796871229392
39.7,-0.09835107428259023
39.71,-0.09835744725295768
39.76,-0.09838206933269752
39.8,-0.09840737721764753
39.85,-0.09843796245732438
39.89,-0.09845984967970181
39.91,-0.0984697687648144
39.92,-0.09847449412998187
39.96,-0.09849214943240402
40.0,-0.0985083076722333
40.05,-0.09852739312942295
40.09,-0.09854225503013549
40.1,-0.09854964834483998
40.11,-0.09855331154827954
40.16,-0.09856805636029767
40.2,-0.09858281789927213
40.25,-0.0986012928225552
40.29,-0.09861607108848601
40.3,-0.09862350622058136
40.32,-0.09862721124141179
40.36,-0.09864203132473345
40.4,-0.09865773793674142
40.45,-0.0986793993452082
40.49,-0.09869686228763239
40.51,-0.09870959986488911
40.56,-0.09872606755341078
40.6,-0.09874193307150401
40.65,-0.0987612192521698
40.69,-0.09877644914592193
40.71,-0.09878763111623858
40.76,-0.09880092904653284
40.81,-0.09881615894028498
40.85,-0.0988287459749346
40.86,-0.09883472586182794
40.88,-0.09883757780788475
40.92,-0.09884847541994353
40.96,-0.09885926430678606
41.01,-0.09887313095359607
41.05,-0.09888351003000814
41.06,-0.09888889610995125
41.07,-0.09889166442122634
41.12,-0.09890162532372979
41.16,-0.0989109004210231
41.21,-0.0989212125896098
41.24,-0.09892876481039957
41.26,-0.09893236946949191
41.27,-0.09893418434425534
41.31,-0.09894230528156085
41.37,-0.09895478359099423
41.41,-0.09896645064304486
41.43,-0.09897268979776155
41.44,-0.09897565046903462
41.48,-0.09898658153500609
41.52,-0.09899676825142019
41.57,-0.09901019163388707
41.61,-0.09902187541289405
41.63,-0.09902794729804729
41.64,-0.09903106687540562
41.67,-0.09904392154135677
41.72,-0.09905714420034749
41.77,-0.09907395479147423
41.81,-0.09908750362611368
41.83,-0.09909771543296231
41.88,-0.09911136462933984
41.92,-0.09912327422225747
41.97,-0.09913609543429593
42.01,-0.09914599779245217
42.02,-0.09914990353675873
42.03,-0.09915154277848054
42.08,-0.0991575477558084
42.12,-0.09916280002010074
42.17,-0.09917148131044379
42.21,-0.09917921752775335
42.23,-0.09918348290162134
42.24,-0.09918564067898984
42.28,-0.0991953255867136
42.32,-0.0992061813813815
42.37,-0.09922090110296511
42.41,-0.09923328741413859
42.42,-0.09923952656885528
42.44,-0.09924268796360448
42.48,-0.09925539208694852
42.53,-0.09926810457377072
42.57,-0.09928444681011979
42.62,-0.0992994090725704
42.63,-0.09930729583248707
42.64,-0.09931129357505353
42.68,-0.09932692491575794
42.72,-0.09934237225994255
42.77,-0.0993633729536337
42.81,-0.09938033408736754
42.83,-0.09938858047684564
42.84,-0.0993928207602791
42.88,-0.09941020843139972
42.93,-0.09943278982246549
42.97,-0.09945164946574449
42.99,-0.09946090783608144
42.99,-0.09946544920472912
43.04,-0.09948340559236547
43.07,-0.09950279213476934
43.13,-0.09952896982144928
43.17,-0.09954918434819222
43.19,-0.09955860998809263
43.2,-0.09956317644717481
43.24,-0.09958137537567818
43.29,-0.0996003771980861
43.33,-0.09962426329174678
43.37,-0.09964436072979531
43.38,-0.09965456417316576
43.39,-0.09965958226006927
43.44,-0.09967871789812795
43.48,-0.09969633138315924
43.52,-0.09971259834820477
43.57,-0.09973373285754668
43.62,-0.09975148015822874
43.63,-0.09976026181030986
43.64,-0.09976459409200322
43.68,-0.09978128759443554
43.72,-0.09979717820296329
43.77,-0.09981249173149714
43.81,-0.09983114228782183
43.86,-0.0998458703728836
43.87,-0.0998531716893282
43.88,-0.09985681816581142
43.91,-0.0998700240978458
43.96,-0.09988179151163451
44.01,-0.09989577524713894
44.05,-0.09990548524529722
44.06,-0.09990976734612153
44.08,-0.09991171603653573
44.12,-0.0999182646399448
44.16,-0.09992272237381074
44.21,-0.0999264441215975
44.25,-0.09992859353548784
44.26,-0.09992952188156498
44.28,-0.099930006963299
44.32,-0.09993248255283806
44.36,-0.09993502505020249
44.41,-0.09993543486063294
44.45,-0.09993380398238931
44.47,-0.09993154584328273
44.52,-0.0999291204346127
44.56,-0.0999297309685193
44.6,-0.09993576103628167
44.64,-0.09994397397184707
44.67,-0.09994464305010087
44.68,-0.09994334671098414
44.72,-0.09992978114938833
44.76,-0.09988378201943957
44.81,-0.0998359261973365
44.83,-0.09980973178370021
44.87,-0.09979104777346284
44.92,-0.09978225775790354
44.97,-0.09977657059274625
45.01,-0.09976828238587729
45.05,-0.09975924146597281
45.06,-0.09975239177734954
45.08,-0.09974813476695973
45.12,-0.09972699189413964
45.16,-0.0996919321936405
45.21,-0.09961784850398847
45.22,-0.09956782654103873
45.24,-0.09954040269611109
45.27,-0.09944425615104
45.32,-0.09937241387353818
45.36,-0.0993186032549763
45.41,-0.09929621422390851
45.43,-0.09928978270919385
45.44,-0.09928739911791469
45.48,-0.0992819210397117
45.52,-0.09928034870581527
45.56,-0.09928035706929345
45.61,-0.09928095923972186
45.65,-0.09928126032493607
45.67,-0.09928132723276145
45.67,-0.0992813439597178
45.72,-0.09928123523450155
45.76,-0.09928095923972186
45.81,-0.09928049924842237
45.86,-0.09928005598407923
45.86,-0.09927981344321223
45.88,-0.09927970471799598
45.92,-0.09927925309017467
45.96,-0.09927875128148432
46.0,-0.099278299653663
46.05,-0.09927769748323459
46.09,-0.0992772374919351
46.11,-0.09928213849014418
46.12,-0.09929184848830246
