Time,data
25.33,0.00876985490322113
25.37,0.00876985490322113
25.39,0.00876985490322113
25.44,0.00876985490322113
25.48,0.00876985490322113
25.51,0.00876985490322113
25.57,0.00876985490322113
25.61,0.00876985490322113
25.62,0.00876985490322113
25.63,0.00876985490322113
25.68,0.00876985490322113
25.72,0.00876985490322113
25.76,0.00876985490322113
25.81,0.00876985490322113
25.85,0.00876985490322113
25.86,0.00876985490322113
25.88,0.00876985490322113
25.91,0.00876985490322113
25.96,0.00876985490322113
26.01,0.00876985490322113
26.05,0.00876985490322113
26.06,0.00876985490322113
26.08,0.00876985490322113
26.12,0.00876985490322113
26.16,0.00876985490322113
26.21,0.00876985490322113
26.26,0.00876985490322113
26.27,0.00876985490322113
26.32,0.00876985490322113
26.36,0.00876985490322113
26.41,0.00876985490322113
26.45,0.00876985490322113
26.47,0.00876985490322113
26.52,0.00876985490322113
26.57,0.00876985490322113
26.61,0.00876985490322113
26.62,0.00876985490322113
26.63,0.00876985490322113
26.68,0.00876985490322113
26.72,0.00876985490322113
26.77,0.00876985490322113
26.81,0.00876985490322113
26.82,0.00876985490322113
26.84,0.00876985490322113
26.88,0.00876985490322113
26.92,0.00876985490322113
26.96,0.00876985490322113
27.01,0.00876985490322113
27.05,0.00876985490322113
27.06,0.00876985490322113
27.07,0.00876985490322113
27.12,0.00876985490322113
27.16,0.00876985490322113
27.21,0.00876985490322113
27.26,0.00876985490322113
27.26,0.00876985490322113
27.28,0.00876985490322113
27.32,0.00876985490322113
27.36,0.00876985490322113
27.41,0.00876985490322113
27.45,0.00876985490322113
27.46,0.00876985490322113
27.47,0.00876985490322113
27.52,0.00876985490322113
27.56,0.00876985490322113
27.61,0.00876985490322113
27.65,0.00876985490322113
27.67,0.00876985490322113
27.72,0.00876985490322113
27.76,0.00876985490322113
27.81,0.00876985490322113
27.85,0.00876985490322113
27.87,0.00876985490322113
27.91,0.00876985490322113
27.95,0.00876985490322113
28.01,0.00876985490322113
28.05,0.00876985490322113
28.07,0.00876985490322113
28.12,0.00876985490322113
28.16,0.00876985490322113
28.2,0.00876985490322113
28.25,0.00876985490322113
28.29,0.00876985490322113
28.3,0.00876985490322113
28.31,0.00876985490322113
28.35,0.00876985490322113
28.4,0.00876985490322113
28.44,0.00876985490322113
28.45,0.00876985490322113
28.46,0.00876985490322113
28.51,0.00876985490322113
28.55,0.00876985490322113
28.6,0.00876985490322113
28.64,0.00876985490322113
28.65,0.00876985490322113
28.66,0.00876985490322113
28.71,0.00876985490322113
28.75,0.00876985490322113
28.79,0.00876985490322113
28.84,0.00876985490322113
28.88,0.00876985490322113
28.91,0.00876985490322113
28.95,0.00876985490322113
28.98,0.00876985490322113
29.04,0.00876985490322113
29.08,0.00876985490322113
29.09,0.00876985490322113
29.11,0.00876985490322113
29.15,0.00876985490322113
29.19,0.00876985490322113
29.23,0.00876985490322113
29.28,0.00876985490322113
29.32,0.00876985490322113
29.33,0.00876985490322113
29.35,0.00876985490322113
29.39,0.00876985490322113
29.43,0.00876985490322113
29.48,0.00876985490322113
29.53,0.00876985490322113
29.56,0.00876985490322113
29.59,0.00876985490322113
29.6,0.00876985490322113
29.64,0.00876985490322113
29.68,0.00876985490322113
29.73,0.00876985490322113
29.77,0.00876985490322113
29.79,0.00876985490322113
29.8,0.00876985490322113
29.84,0.00876985490322113
29.87,0.00876985490322113
29.93,0.00876985490322113
29.97,0.00876985490322113
29.99,0.00876985490322113
30.0,0.00876985490322113
30.04,0.00876985490322113
30.09,0.00876985490322113
30.13,0.00876985490322113
30.15,0.00876985490322113
30.15,0.00876985490322113
30.2,0.00876985490322113
30.24,0.00876985490322113
30.27,0.00876985490322113
30.28,0.00876985490322113
30.29,0.00876985490322113
30.33,0.00876985490322113
30.38,0.00876985490322113
30.42,0.00876985490322113
30.46,0.00876985490322113
30.5,0.00876985490322113
30.55,0.00876985490322113
30.56,0.00876985490322113
30.61,0.00876985490322113
30.65,0.00876985490322113
30.7,0.00876985490322113
30.75,0.00876985490322113
30.8,0.00876985490322113
30.84,0.00876985490322113
30.87,0.00876985490322113
30.91,0.00876985490322113
30.96,0.00876985490322113
31.0,0.00876985490322113
31.01,0.00876985490322113
31.03,0.00876985490322113
31.07,0.00876985490322113
31.12,0.00876985490322113
31.16,0.00876985490322113
31.17,0.00876985490322113
31.19,0.00876985490322113
31.23,0.00876985490322113
31.27,0.00876985490322113
31.32,0.00876985490322113
31.36,0.00876985490322113
31.37,0.00876985490322113
31.39,0.00876985490322113
31.43,0.00876985490322113
31.48,0.00876985490322113
31.53,0.00876985490322113
31.57,0.00876985490322113
31.59,0.00876985490322113
31.6,0.00876985490322113
31.64,0.00876985490322113
31.67,0.00876985490322113
31.73,0.00876985490322113
31.77,0.00876985490322113
31.79,0.00876985490322113
31.8,0.00876985490322113
31.84,0.00876985490322113
31.88,0.00876985490322113
31.93,0.00876985490322113
31.97,0.00876985490322113
31.98,0.00876985490322113
32.0,0.00876985490322113
32.04,0.00876985490322113
32.09,0.00876985490322113
32.13,0.00876985490322113
32.15,0.00876985490322113
32.16,0.00876985490322113
32.2,0.00876985490322113
32.25,0.00876985490322113
32.3,0.00876985490322113
32.31,0.00876985490322113
32.32,0.00876985490322113
32.36,0.00876985490322113
32.41,0.00876985490322113
32.45,0.00876985490322113
32.46,0.00876985490322113
32.48,0.00876985490322113
32.52,0.00876985490322113
32.56,0.00876985490322113
32.61,0.00876985490322113
32.65,0.00876985490322113
32.67,0.00876985490322113
32.68,0.00876985490322113
32.71,0.00876985490322113
32.76,0.00876985490322113
32.8,0.00876985490322113
32.85,0.00876985490322113
32.89,0.00876985490322113
32.91,0.00876985490322113
32.96,0.00876985490322113
33.0,0.00876985490322113
33.04,0.00876985490322113
33.05,0.00876985490322113
33.06,0.00876985490322113
33.11,0.00876985490322113
33.15,0.00876985490322113
33.2,0.00876985490322113
33.24,0.00876985490322113
33.28,0.00876985490322113
33.31,0.00876985490322113
33.35,0.00876985490322113
33.39,0.00876985490322113
33.44,0.00876985490322113
33.48,0.00876985490322113
33.49,0.00876985490322113
33.5,0.00876985490322113
33.55,0.00876985490322113
33.59,0.00876985490322113
33.63,0.00876985490322113
33.69,0.00876985490322113
33.73,0.00876985490322113
33.75,0.00876985490322113
33.78,0.00876985490322113
33.84,0.00876985490322113
33.89,0.00876985490322113
33.93,0.00876985490322113
33.95,0.00876985490322113
33.96,0.00876985490322113
34.0,0.00876985490322113
34.05,0.00876985490322113
34.09,0.00876985490322113
34.11,0.00876985490322113
34.12,0.00876985490322113
34.16,0.00876985490322113
34.21,0.00876985490322113
34.25,0.00876985490322113
34.26,0.00876985490322113
34.28,0.00876985490322113
34.32,0.00876985490322113
34.35,0.00876985490322113
34.41,0.00876985490322113
34.45,0.00876985490322113
34.46,0.00876985490322113
34.48,0.00876985490322113
34.52,0.00876985490322113
34.55,0.00876985490322113
34.61,0.00876985490322113
34.65,0.00876985490322113
34.67,0.00876985490322113
34.68,0.00876985490322113
34.72,0.00876985490322113
34.77,0.00876985490322113
34.81,0.00876985490322113
34.82,0.00876985490322113
34.84,0.00876985490322113
34.88,0.00876985490322113
34.91,0.00876985490322113
34.97,0.00876985490322113
35.01,0.00876985490322113
35.03,0.00876985490322113
35.08,0.00876985490322113
35.13,0.00876985490322113
35.17,0.00876985490322113
35.19,0.00876985490322113
35.2,0.00876985490322113
35.24,0.00876985490322113
35.28,0.00876985490322113
35.33,0.00876985490322113
35.37,0.00876985490322113
35.39,0.00876985490322113
35.43,0.00876985490322113
35.49,0.00876985490322113
35.53,0.00876985490322113
35.55,0.00876985490322113
35.56,0.00876985490322113
35.6,0.00876985490322113
35.65,0.00876985490322113
35.69,0.00876985490322113
35.71,0.00876985490322113
35.76,0.00876985490322113
35.81,0.00876985490322113
35.85,0.00876985490322113
35.87,0.00876985490322113
35.88,0.00876985490322113
35.92,0.00876985490322113
35.96,0.00876985490322113
36.01,0.00876985490322113
36.05,0.00876985490322113
36.07,0.00876985490322113
36.08,0.00876985490322113
36.12,0.00876985490322113
36.16,0.00876985490322113
36.2,0.00876985490322113
36.25,0.00876985490322113
36.27,0.00876985490322113
36.28,0.00876985490322113
36.32,0.00876985490322113
36.35,0.00876985490322113
36.41,0.00876985490322113
36.46,0.00876985490322113
36.48,0.00876985490322113
36.52,0.00876985490322113
36.57,0.00876985490322113
36.61,0.00876985490322113
36.62,0.00876985490322113
36.64,0.00876985490322113
36.68,0.00876985490322113
36.72,0.00876985490322113
36.77,0.00876985490322113
36.81,0.00876985490322113
36.83,0.00876985490322113
36.84,0.00876985490322113
36.88,0.00876985490322113
36.92,0.00876985490322113
36.97,0.00876985490322113
37.01,0.00876985490322113
37.03,0.00876985490322113
37.04,0.00876985490322113
37.08,0.00876985490322113
37.12,0.00876985490322113
37.13,0.00876985490322113
37.17,0.00876985490322113
37.21,0.00876985490322113
37.26,0.00876985490322113
37.3,0.00876985490322113
37.35,0.00876985490322113
37.39,0.00876985490322113
37.4,0.00876985490322113
37.41,0.00876985490322113
37.45,0.00876985490322113
37.49,0.00876985490322113
37.54,0.00876985490322113
37.58,0.00876985490322113
37.63,0.00876985490322113
37.67,0.00876985490322113
37.68,0.00876985490322113
37.73,0.00876985490322113
37.77,0.00876985490322113
37.81,0.00876985490322113
37.86,0.00876985490322113
37.91,0.00876985490322113
37.95,0.00876985490322113
37.96,0.00876985490322113
38.01,0.00876985490322113
38.06,0.00876985490322113
38.1,0.00876985490322113
38.14,0.00876985490322113
38.19,0.00876985490322113
38.23,0.00876985490322113
38.24,0.00876985490322113
38.29,0.00876985490322113
38.33,0.00876985490322113
38.38,0.00876985490322113
38.42,0.00876985490322113
38.46,0.00876985490322113
38.51,0.00876985490322113
38.56,0.00876985490322113
38.6,0.00876985490322113
38.62,0.00876985490322113
38.67,0.00876985490322113
38.71,0.00876985490322113
38.76,0.00876985490322113
38.77,0.00876985490322113
38.78,0.00876985490322113
38.83,0.00876985490322113
38.87,0.00876985490322113
38.92,0.00876985490322113
38.96,0.00876985490322113
38.97,0.00876985490322113
38.99,0.00876985490322113
39.03,0.00876985490322113
39.07,0.00876985490322113
39.12,0.00876985490322113
39.16,0.00876985490322113
39.16,0.00876985490322113
39.19,0.00876985490322113
