Time,data
28.66,0.9787882830300002
28.68,0.9787882830300002
28.69,0.9787882830300002
28.7,0.9787882830300002
28.71,1.0585414023880002
28.72,1.0585414023880002
28.73,1.1020431038560001
28.74,1.1020431038560001
28.75,1.1020431038560001
28.76,1.1020431038560001
28.76,1.1020431038560001
28.78,1.1020431038560001
28.79,1.1020431038560001
28.8,1.1020431038560001
28.81,1.2252979246820002
28.82,1.2252979246820002
28.82,1.2252979246820002
28.84,1.30505104404
28.85,1.30505104404
28.86,1.30505104404
28.87,1.30505104404
28.88,1.3485527455080002
28.89,1.3485527455080002
28.9,1.3485527455080002
28.91,1.3485527455080002
28.92,1.4283058648660003
28.93,1.4283058648660003
28.94,1.4283058648660003
28.95,1.4283058648660003
28.96,1.4283058648660003
28.97,1.4283058648660003
28.98,1.4718075663340004
28.99,1.4718075663340004
29.0,1.4718075663340004
29.01,1.4718075663340004
29.02,1.4718075663340004
29.02,1.4718075663340004
29.04,1.587812103582
29.05,1.587812103582
29.06,1.587812103582
29.06,1.587812103582
29.08,1.587812103582
29.09,1.6748155065180004
29.1,1.6748155065180004
29.11,1.6748155065180004
29.12,1.6748155065180004
29.13,1.7110669244080001
29.14,1.7110669244080001
29.15,1.754568625876
29.16,1.754568625876
29.17,1.754568625876
29.18,1.754568625876
29.19,1.8343217452340006
29.2,1.8343217452340006
29.21,1.8343217452340006
29.22,1.8343217452340006
29.23,1.877823446702
29.24,1.877823446702
29.24,1.9140748645920003
29.26,1.9140748645920003
29.27,1.9140748645920003
29.28,1.9140748645920003
29.29,1.9140748645920003
29.3,1.9140748645920003
29.31,1.9140748645920003
29.32,1.9140748645920003
29.33,1.9140748645920003
29.34,2.0808313868860004
29.35,2.0808313868860004
29.36,2.0808313868860004
29.37,2.0808313868860004
29.38,2.0808313868860004
29.39,2.0808313868860004
29.4,2.1605845062440006
29.41,2.1605845062440006
29.42,2.1605845062440006
29.43,2.1605845062440006
29.44,2.1605845062440006
29.45,2.1605845062440006
29.46,2.2838393270700004
29.47,2.2838393270700004
29.48,2.3273410285380005
29.49,2.3273410285380005
29.5,2.3273410285380005
29.51,2.3273410285380005
29.51,2.3273410285380005
29.53,2.3273410285380005
29.54,2.3273410285380005
29.55,2.4070941478960006
29.56,2.4070941478960006
29.57,2.4505958493640003
29.58,2.4505958493640003
29.59,2.4505958493640003
29.6,2.4505958493640003
29.61,2.4505958493640003
29.62,2.4505958493640003
29.63,2.4505958493640003
29.64,2.4505958493640003
29.65,2.5666003866120004
29.66,2.5666003866120004
29.67,2.5666003866120004
29.68,2.5666003866120004
29.69,2.5666003866120004
29.7,2.5666003866120004
29.71,2.6536037895480007
29.72,2.6536037895480007
29.73,2.6536037895480007
29.74,2.6536037895480007
29.75,2.6536037895480007
29.76,2.6536037895480007
29.76,2.6536037895480007
29.78,2.7333569089060004
29.79,2.7333569089060004
29.8,2.7333569089060004
29.81,2.7333569089060004
29.82,2.813110028264
29.82,2.813110028264
29.84,2.813110028264
29.85,2.813110028264
29.86,2.8566117297320006
29.87,2.8566117297320006
29.88,2.8928631476220006
29.89,2.8928631476220006
29.9,2.8928631476220006
29.91,2.8928631476220006
29.92,3.016117968448001
29.93,3.016117968448001
29.94,3.016117968448001
29.95,3.016117968448001
29.96,3.1031213713840002
29.97,3.1031213713840002
29.98,3.1031213713840002
29.99,3.139372789274
30.0,3.139372789274
30.0,3.139372789274
30.02,3.139372789274
30.03,3.2191259086320008
30.04,3.2191259086320008
30.05,3.2191259086320008
30.06,3.2191259086320008
30.07,3.342380729458001
30.08,3.342380729458001
30.09,3.3858824309260003
30.09,3.3858824309260003
30.11,3.3858824309260003
30.12,3.3858824309260003
30.13,3.4656355502840004
30.14,3.4656355502840004
30.15,3.4656355502840004
30.16,3.4656355502840004
30.17,3.4656355502840004
30.18,3.4656355502840004
30.18,3.4656355502840004
30.2,3.6323920725780003
30.21,3.6323920725780003
30.21,3.6323920725780003
30.23,3.6323920725780003
30.24,3.755646893404
30.25,3.755646893404
30.25,3.755646893404
30.26,3.755646893404
30.27,3.755646893404
30.28,3.915153132120001
30.29,3.915153132120001
30.31,3.915153132120001
30.31,3.915153132120001
30.32,3.9949062514780005
30.33,3.9949062514780005
30.35,3.9949062514780005
30.36,3.9949062514780005
30.37,3.9949062514780005
30.38,3.9949062514780005
30.39,4.161662773772001
30.4,4.161662773772001
30.41,4.161662773772001
30.41,4.161662773772001
30.43,4.161662773772001
30.44,4.161662773772001
30.45,4.161662773772001
30.45,4.161662773772001
30.46,4.161662773772001
30.47,4.364670713956001
30.49,4.364670713956001
