Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
25.21,0.0014083304409010272,0.0,0.0,0.0,0.0,1.4133874172614231e-05
25.26,0.0014084179999589506,0.0,0.0,0.0,0.0,1.4141095021374386e-05
25.31,0.0014085069539565593,0.0,0.0,0.0,0.0,1.413389966714923e-05
25.36,0.001394424112978178,0.0,0.0,0.0,0.0,1.0003495104019057e-06
25.41,0.001408683420960515,0.0,0.0,0.0,0.0,1.4133924969785597e-05
25.46,0.00140875399472276,0.0,0.0,0.0,0.0,1.4133935079816908e-05
25.51,0.0014088598418817455,0.0,0.0,0.0,0.0,1.413395001239636e-05
25.56,0.0014089303971570074,0.0,0.0,0.0,0.0,1.4133960023045774e-05
25.61,0.0014090362164934315,0.0,0.0,0.0,0.0,1.413397479949567e-05
25.66,0.0014091236843067647,0.0,0.0,0.0,0.0,1.4141197993251975e-05
25.71,0.0014091942117306906,0.0,0.0,0.0,0.0,1.414120811967407e-05
25.76,0.0013292909087550971,0.0,0.0,0.0,0.0,1.0006048025190057e-06
25.81,0.0014093888256722542,0.0,0.0,0.0,0.0,1.4134023599791655e-05
25.86,0.0014094593248449945,0.0,0.0,0.0,0.0,1.413403330110345e-05
25.91,0.0014095650597861938,0.0,0.0,0.0,0.0,1.4134047610501017e-05
25.96,0.0014096355400411802,0.0,0.0,0.0,0.0,1.4134057207331637e-05
26.01,0.001409741246437191,0.0,0.0,0.0,0.0,1.4134071421989224e-05
26.06,0.0014098286213111205,0.0,0.0,0.0,0.0,1.414129691161963e-05
26.11,0.0014098990731843536,0.0,0.0,0.0,0.0,1.4141306625332659e-05
26.16,0.0014099878280841751,0.0,0.0,0.0,0.0,1.4134104241506783e-05
26.21,0.001410093477255762,0.0,0.0,0.0,0.0,1.4134118148565828e-05
26.26,0.001410180804703536,0.0,0.0,0.0,0.0,1.4141344868578157e-05
26.31,0.0014102695208574728,0.0,0.0,0.0,0.0,1.4134141051436709e-05
26.36,0.0014103568243385304,0.0,0.0,0.0,0.0,1.4141368432892346e-05
26.41,0.0014104455158971858,0.0,0.0,0.0,0.0,1.4134163829697688e-05
26.46,0.001410532795770501,0.0,0.0,0.0,0.0,1.414139169086057e-05
26.51,0.0014106031705348656,0.0,0.0,0.0,0.0,1.4141400985719439e-05
26.56,0.0014106918276511418,0.0,0.0,0.0,0.0,1.4134195179276157e-05
26.61,0.0014107790736793524,0.0,0.0,0.0,0.0,1.4141423926481003e-05
26.66,0.0014108677060311048,0.0,0.0,0.0,0.0,1.4134217256893952e-05
26.71,0.0014109732096529097,0.0,0.0,0.0,0.0,1.413423031108656e-05
26.76,0.001411060416890741,0.0,0.0,0.0,0.0,1.414146003422426e-05
26.81,0.0014111490092358976,0.0,0.0,0.0,0.0,1.4134252034796894e-05
26.87,0.0014112361922290486,0.0,0.0,0.0,0.0,1.4141482296538445e-05
26.91,0.001411324759636269,0.0,0.0,0.0,0.0,1.4134273361906244e-05
26.96,0.0014113950456950113,0.0,0.0,0.0,0.0,1.4134281907466154e-05
27.01,0.0014114821941868057,0.0,0.0,0.0,0.0,1.4141513061312072e-05
27.06,0.0014115707263066535,0.0,0.0,0.0,0.0,1.4134302931770425e-05
27.11,0.0014116578501261025,0.0,0.0,0.0,0.0,1.4141534693970471e-05
27.16,0.0014117632197646155,0.0,0.0,0.0,0.0,1.4141547487823586e-05
27.21,0.001411851711073369,0.0,0.0,0.0,0.0,1.4134336015764035e-05
27.26,0.0014119219371202345,0.0,0.0,0.0,0.0,1.4134344180857367e-05
27.31,0.00141202726105267,0.0,0.0,0.0,0.0,1.4134356346816455e-05
27.36,0.0014121143202818383,0.0,0.0,0.0,0.0,1.414158963142886e-05
27.41,0.0014121845159180068,0.0,0.0,0.0,0.0,1.414159798547488e-05
27.46,0.001412272945819111,0.0,0.0,0.0,0.0,1.4134384364194509e-05
27.51,0.0014123782087175141,0.0,0.0,0.0,0.0,1.4134396205273497e-05
27.56,0.0014124483737565253,0.0,0.0,0.0,0.0,1.4134404049565282e-05
27.61,0.0014125536060861112,0.0,0.0,0.0,0.0,1.413441567029414e-05
27.66,0.0014126237504510529,0.0,0.0,0.0,0.0,1.4134423476246168e-05
27.71,0.0014127289519191108,0.0,0.0,0.0,0.0,1.4134434932769203e-05
27.76,0.0014127990756428407,0.0,0.0,0.0,0.0,1.4134442628989773e-05
27.81,0.0014129042459307558,0.0,0.0,0.0,0.0,1.4134453992314774e-05
27.86,0.0014129743490880996,0.0,0.0,0.0,0.0,1.4134461510046474e-05
27.91,0.0014130794883533886,0.0,0.0,0.0,0.0,1.4134472644980914e-05
27.96,0.0014131495705406877,0.0,0.0,0.0,0.0,1.4134480126908346e-05
28.01,0.0014132546783473627,0.0,0.0,0.0,0.0,1.4134491167801366e-05
28.06,0.001413324739762507,0.0,0.0,0.0,0.0,1.4134498469041048e-05
28.11,0.0014134298161429066,0.0,0.0,0.0,0.0,1.4134509350705721e-05
28.16,0.0014134998565488643,0.0,0.0,0.0,0.0,1.4134516547475971e-05
28.21,0.0014135867010595876,0.0,0.0,0.0,0.0,1.4141755039301162e-05
28.26,0.0014136749206269585,0.0,0.0,0.0,0.0,1.4134534351815551e-05
28.31,0.0014137617390443584,0.0,0.0,0.0,0.0,1.4141773463717047e-05
28.36,0.001413866736383345,0.0,0.0,0.0,0.0,1.4141784385657892e-05
28.41,0.0014139367239580855,0.0,0.0,0.0,0.0,1.4141791615878916e-05
28.46,0.0014140248896623723,0.0,0.0,0.0,0.0,1.4134569141171323e-05
28.51,0.001414111655512122,0.0,0.0,0.0,0.0,1.4141809496010532e-05
28.56,0.0014142165889098693,0.0,0.0,0.0,0.0,1.4141820041666559e-05
28.61,0.0014143047112298547,0.0,0.0,0.0,0.0,1.4134596113971108e-05
28.66,0.0014143914347099042,0.0,0.0,0.0,0.0,1.4141837490407863e-05
28.71,0.16084018203094205,0.0,0.0,0.0,0.0,0.0007332859453707902
28.76,0.2784959099855308,0.0,0.0,0.0,0.0,6.693812044418248e-05
28.81,0.36913600391726614,0.0,0.0,0.0,0.0,-0.0004738117867922702
28.86,0.42825919777667265,0.0,0.0,0.0,0.0,-0.0001908957317192037
28.91,0.4684384980493026,0.0,0.0,0.0,0.0,-0.00013791219138700693
28.96,0.49583373886636634,0.0,0.0,0.0,0.0,-6.990737401088408e-05
29.01,0.5238245237145436,0.0,0.0,0.0,0.0,4.5900495083811896e-05
29.06,0.5398809507320003,0.0,0.0,0.0,0.0,0.00010149325738679639
29.11,0.57026021913726,0.0,0.0,0.0,0.0,9.603477387069352e-05
29.16,0.6012361831856596,0.0,0.0,0.0,0.0,9.003017205772868e-06
29.21,0.6386238306541304,0.0,0.0,0.0,0.0,2.05983600566319e-05
29.26,0.6686784622781499,0.0,0.0,0.0,0.0,4.26213895311082e-06
29.31,0.687795145597894,0.0,0.0,0.0,0.0,-8.27964542738152e-05
29.36,0.7155986496808688,0.0,0.0,0.0,0.0,0.00010129529384165935
29.41,0.7490567883503619,0.0,0.0,0.0,0.0,5.5022963277021e-05
29.46,0.7729164729339577,0.0,0.0,0.0,0.0,-8.208344270200198e-05
29.51,0.8121569830284099,0.0,0.0,0.0,0.0,3.322048859091907e-05
29.56,0.8396719722388707,0.0,0.0,0.0,0.0,-0.00016610317274456268
29.61,0.8778829112442639,0.0,0.0,0.0,0.0,-7.955379485387458e-05
29.66,0.8989021875983851,0.0,0.0,0.0,0.0,-7.948674918053187e-05
29.71,0.9218158426633911,0.0,0.0,0.0,0.0,-2.2266383984332977e-05
29.76,0.9508257015170911,0.0,0.0,0.0,0.0,-2.4138433106511726e-05
29.81,0.9793630945461528,0.0,0.0,0.0,0.0,-5.147345369638258e-05
29.86,1.0038600306420626,0.0,0.0,0.0,0.0,-1.9054985777220467e-05
29.91,1.0336121528331552,0.0,0.0,0.0,0.0,-5.5755743549520054e-05
29.96,1.0686684184491766,0.0,0.0,0.0,0.0,-5.133077363047905e-05
30.01,1.1170287649585648,0.0,0.0,0.0,0.0,-0.00012177167852485257
30.06,1.1445520819513484,0.0,0.0,0.0,0.0,-0.0001713159464735532
30.11,1.186782141499367,0.0,0.0,0.0,0.0,-0.0002083455021941355
30.16,1.2362775560201071,0.0,0.0,0.0,0.0,-0.00025287407969264543
30.21,1.2570500136081912,0.0,0.0,0.0,0.0,-0.00020270326624459626
30.25,1.307151571114905,0.0,0.0,0.0,0.0,2.713130020255677e-05
30.3,1.3580750318812451,0.0,0.0,0.0,0.0,0.00011172409069137202
30.35,1.4138004631561951,0.0,0.0,0.0,0.0,8.505666874566257e-05
30.4,1.4436697113823151,0.0,0.0,0.0,0.0,-0.0002160490764638916
30.45,1.5005908699424995,0.0,0.0,0.0,0.0,-0.0002075894683217503
30.5,1.5272775072554634,0.0,0.0,0.0,0.0,-0.00016581504444621777
30.55,1.5981654162739323,0.0,0.0,0.0,0.0,-6.726506983813869e-05
30.6,1.6384247737713993,0.0,0.0,0.0,0.0,-0.00022090400639211694
30.65,1.6812928296193108,0.0,0.0,0.0,0.0,-0.00031375785878463207
30.7,1.7366372542040402,0.0,0.0,0.0,0.0,-0.00016974659053288865
30.75,1.779648452866281,0.0,0.0,0.0,0.0,-0.00032207225880736667
30.8,1.806217796354831,0.0,0.0,0.0,0.0,-0.00021025893312571443
30.86,1.8682682158744315,0.0,0.0,0.0,0.0,-0.00017384468004268212
30.91,1.9273813881746482,0.0,0.0,0.0,0.0,-0.000453360443498434
30.96,1.9675009770459777,0.0,0.0,0.0,0.0,-0.00033164133333995387
31.01,2.00778788201485,0.0,0.0,0.0,0.0,-0.00010539242713752066
31.06,2.065528194139742,0.0,0.0,0.0,0.0,-1.1849952550961114e-05
31.11,2.0955667605916903,0.0,0.0,0.0,0.0,-0.00018816567917123172
31.16,2.1408575407829056,0.0,0.0,0.0,0.0,-0.00015281168435740181
31.21,2.184090000806558,0.0,0.0,0.0,0.0,-0.00010144395562401984
31.26,2.239821092810423,0.0,0.0,0.0,0.0,-0.0003266072405190563
31.31,2.261315705461495,0.0,0.0,0.0,0.0,-0.00039034701068644807
31.36,2.296712791166409,0.0,0.0,0.0,0.0,-0.00015914298666081886
31.41,2.3489318447078595,0.0,0.0,0.0,0.0,-0.00023660952227818442
31.46,2.3749972711150744,0.0,0.0,0.0,0.0,-0.0005272891539417353
31.51,2.423971427930382,0.0,0.0,0.0,0.0,2.211953836217043e-05
31.56,2.4906648324558116,0.0,0.0,0.0,0.0,0.00011649178339219808
31.61,2.5192236945334416,0.0,0.0,0.0,0.0,-0.00014086162274009706
31.66,2.572997714173216,0.0,0.0,0.0,0.0,-0.0003841539756280532
31.71,2.607736154008755,0.0,0.0,0.0,0.0,-0.0003975733235244545
31.76,2.651813608436499,0.0,0.0,0.0,0.0,-0.00023203845516739645
31.81,2.6877192944998067,0.0,0.0,0.0,0.0,-0.0003101322028550321
31.86,2.72615617085745,0.0,0.0,0.0,0.0,-0.00035548939273193075
31.91,2.767749899308738,0.0,0.0,0.0,0.0,-0.0004419780210067883
31.96,2.786633646522606,0.0,0.0,0.0,0.0,-0.00011632231558607232
32.01,2.809233840997455,0.0,0.0,0.0,0.0,0.00010321818810557751
32.06,2.821372040194442,0.0,0.0,0.0,0.0,-0.0001017238302833764
32.11,2.828468106296525,0.0,0.0,0.0,0.0,-0.0002587559752823328
