Time,data
25.34,-1.5700000524520874
25.35,-1.5700000524520874
25.39,-1.5700000524520874
25.43,-1.5700000524520874
25.48,-1.5700000524520874
25.53,-1.5700000524520874
25.55,-1.5700000524520874
25.59,-1.5700000524520874
25.64,-1.5700000524520874
25.68,-1.5700000524520874
25.7,-1.5700000524520874
25.75,-1.5700000524520874
25.78,-1.5700000524520874
25.84,-1.5700000524520874
25.88,-1.5700000524520874
25.9,-1.5700000524520874
25.95,-1.5700000524520874
25.98,-1.5700000524520874
26.04,-1.5700000524520874
26.08,-1.5700000524520874
26.09,-1.5700000524520874
26.1,-1.5700000524520874
26.15,-1.5700000524520874
26.19,-1.5700000524520874
26.24,-1.5700000524520874
26.28,-1.5700000524520874
26.29,-1.5700000524520874
26.3,-1.5700000524520874
26.35,-1.5700000524520874
26.39,-1.5700000524520874
26.44,-1.5700000524520874
26.48,-1.5700000524520874
26.5,-1.5700000524520874
26.51,-1.5700000524520874
26.55,-1.5700000524520874
26.6,-1.5700000524520874
26.64,-1.5700000524520874
26.65,-1.5700000524520874
26.66,-1.5700000524520874
26.71,-1.5700000524520874
26.75,-1.5700000524520874
26.8,-1.5700000524520874
26.84,-1.5700000524520874
26.85,-1.5700000524520874
26.87,-1.5700000524520874
26.91,-1.5700000524520874
26.96,-1.5700000524520874
27.0,-1.5700000524520874
27.01,-1.5700000524520874
27.03,-1.5700000524520874
27.07,-1.5700000524520874
27.12,-1.5700000524520874
27.16,-1.5700000524520874
27.17,-1.5700000524520874
27.19,-1.5700000524520874
27.23,-1.5700000524520874
27.27,-1.5700000524520874
27.32,-1.5700000524520874
27.36,-1.5700000524520874
27.37,-1.5700000524520874
27.38,-1.5700000524520874
27.43,-1.5700000524520874
27.47,-1.5700000524520874
27.52,-1.5700000524520874
27.56,-1.5700000524520874
27.57,-1.5700000524520874
27.59,-1.5700000524520874
27.63,-1.5700000524520874
27.67,-1.5700000524520874
27.72,-1.5700000524520874
27.76,-1.5700000524520874
27.77,-1.5700000524520874
27.78,-1.5700000524520874
27.83,-1.5700000524520874
27.87,-1.5700000524520874
27.92,-1.5700000524520874
27.95,-1.5700000524520874
27.98,-1.5700000524520874
27.99,-1.5700000524520874
28.03,-1.5700000524520874
28.07,-1.5700000524520874
28.12,-1.5700000524520874
28.13,-1.5700000524520874
28.15,-1.5700000524520874
28.19,-1.5700000524520874
28.23,-1.5700000524520874
28.28,-1.5700000524520874
28.32,-1.5700000524520874
28.34,-1.5700000524520874
28.39,-1.5700000524520874
28.43,-1.5700000524520874
28.47,-1.5700000524520874
28.52,-1.5700000524520874
28.53,-1.5700000524520874
28.55,-1.5700000524520874
28.59,-1.5700000524520874
28.63,-1.5700000524520874
28.67,-1.5700000524520874
28.72,-1.5700000524520874
28.75,-1.5700000524520874
28.77,-1.5700000524520874
28.79,-1.5700000524520874
28.83,-1.5700000524520874
28.87,-1.5700000524520874
28.91,-1.5700000524520874
28.96,-1.5700000524520874
29.0,-1.5700000524520874
29.01,-1.5700000524520874
29.03,-1.5700000524520874
29.06,-1.5700000524520874
29.11,-1.5700000524520874
29.15,-1.5700000524520874
29.16,-1.5700000524520874
29.18,-1.5700000524520874
29.22,-1.5700000524520874
29.26,-1.5700000524520874
29.31,-1.5700000524520874
29.35,-1.5700000524520874
29.36,-1.5700000524520874
29.38,-1.5700000524520874
29.42,-1.5700000524520874
29.47,-1.5700000524520874
29.51,-1.5700000524520874
29.52,-1.5700000524520874
29.53,-1.5700000524520874
29.58,-1.5700000524520874
29.62,-1.5700000524520874
29.67,-1.5700000524520874
29.71,-1.5700000524520874
29.76,-1.5700000524520874
29.8,-1.5700000524520874
29.81,-1.5700000524520874
29.82,-1.5700000524520874
29.86,-1.5700000524520874
29.91,-1.5700000524520874
29.96,-1.5700000524520874
30.0,-1.5700000524520874
30.02,-1.5700000524520874
30.03,-1.5700000524520874
30.07,-1.5700000524520874
30.12,-1.5700000524520874
30.15,-1.5700000524520874
30.17,-1.5700000524520874
30.19,-1.5700000524520874
30.23,-1.5700000524520874
30.26,-1.5700000524520874
30.27,-1.5700000524520874
30.28,-1.5700000524520874
30.31,-1.5700000524520874
30.37,-1.5700000524520874
30.41,-1.5700000524520874
30.45,-1.5700000524520874
30.5,-1.5700000524520874
30.52,-1.5700000524520874
30.56,-1.5700000524520874
30.6,-1.5700000524520874
30.65,-1.5700000524520874
30.69,-1.5700000524520874
30.74,-1.5700000524520874
30.78,-1.5700000524520874
30.79,-1.5700000524520874
30.84,-1.5700000524520874
30.88,-1.5700000524520874
30.93,-1.5700000524520874
30.96,-1.5700000524520874
31.02,-1.5700000524520874
31.06,-1.5700000524520874
31.07,-1.5700000524520874
31.08,-1.5700000524520874
31.12,-1.5700000524520874
31.17,-1.5700000524520874
31.21,-1.5700000524520874
31.25,-1.5700000524520874
31.3,-1.5700000524520874
31.31,-1.5700000524520874
31.32,-1.5700000524520874
31.36,-1.5700000524520874
31.4,-1.5700000524520874
31.45,-1.5700000524520874
31.49,-1.5700000524520874
31.53,-1.5700000524520874
31.58,-1.5700000524520874
31.62,-1.5700000524520874
31.63,-1.5700000524520874
31.64,-1.5700000524520874
31.67,-1.5700000524520874
31.71,-1.5700000524520874
31.77,-1.5700000524520874
31.81,-1.5700000524520874
31.85,-1.5700000524520874
31.9,-1.5700000524520874
31.95,-1.5700000524520874
31.99,-1.5700000524520874
32.0,-1.5700000524520874
32.02,-1.5700000524520874
32.06,-1.5700000524520874
32.11,-1.5700000524520874
32.14,-1.5700000524520874
32.16,-1.5700000524520874
32.18,-1.5700000524520874
32.21,-1.5700000524520874
32.27,-1.5700000524520874
32.31,-1.5700000524520874
32.32,-1.5700000524520874
32.34,-1.5700000524520874
32.38,-1.5700000524520874
32.42,-1.5700000524520874
32.47,-1.5700000524520874
32.52,-1.5700000524520874
32.54,-1.5700000524520874
32.58,-1.5700000524520874
32.62,-1.5700000524520874
