Time,data
25.33,10.496805879480819
25.37,10.49675056849753
25.39,10.496710515716527
25.44,10.496655204733237
25.48,10.496601801025234
25.51,10.4965455364043
25.57,10.496479735406938
25.61,10.49642442442365
25.62,10.496396768932003
25.63,10.496381510729718
25.68,10.496328107021712
25.72,10.496273749676066
25.76,10.496220345968062
25.81,10.496151684057772
25.85,10.496100187625053
25.86,10.49607253213341
25.88,10.496058227568765
25.91,10.496004823860762
25.96,10.495950466515115
26.01,10.495882758242466
26.05,10.495827447259177
26.06,10.495800745405175
26.08,10.495788348115816
26.12,10.49573399077017
26.16,10.49567867978688
26.21,10.49561001787659
26.26,10.495555660530943
26.27,10.495514654112297
26.32,10.495447899477293
26.36,10.49540784669629
26.41,10.495339184786
26.45,10.495283873802709
26.47,10.495242867384063
26.52,10.495188510038416
26.57,10.495119848128125
26.61,10.495064537144836
26.62,10.495037835290834
26.63,10.495024484363833
26.68,10.494970127018187
26.72,10.49491576967254
26.77,10.494847107762249
26.81,10.494792750416602
26.82,10.494765094924958
26.84,10.494751743997956
26.88,10.494695479377024
26.92,10.494641122031377
26.96,10.494588671961015
27.01,10.494519056413083
27.05,10.494463745429792
27.06,10.494437043575791
27.07,10.494421785373504
27.12,10.494369335303142
27.16,10.49431307068221
27.21,10.49424440877192
27.26,10.494191958701558
27.26,10.49416334957227
27.28,10.49414999864527
27.32,10.494093734024338
27.36,10.494040330316333
27.41,10.493972622043685
27.45,10.493916357422753
27.46,10.49388965556875
27.47,10.49387630464175
27.52,10.493819086383175
27.56,10.493766636312813
27.61,10.49369702076488
27.65,10.49364170978159
27.67,10.493601657000587
27.72,10.49354729965494
27.76,10.493491035034008
27.81,10.493422373123718
27.85,10.493367062140427
27.87,10.493327962997068
27.91,10.493271698376136
27.95,10.49321829466813
28.01,10.49314963275784
28.05,10.493094321774551
28.07,10.493053315355905
28.12,10.492998004372614
28.16,10.492943647026967
28.2,10.49288928968132
28.25,10.492820627771032
28.29,10.492764363150098
28.3,10.492737661296097
28.31,10.492724310369095
28.35,10.49268330395045
28.4,10.49261464204016
28.44,10.492559331056869
28.45,10.492545026492225
28.46,10.492518324638223
28.51,10.492463967292576
28.55,10.492407702671644
28.6,10.492339040761353
28.64,10.492283729778064
28.65,10.492270378851062
28.66,10.492244630634703
28.71,10.493576862421872
28.75,10.500381067004149
28.79,10.509334770833583
28.84,10.519753262082551
28.88,10.52806612141594
28.91,10.530804968726423
28.95,10.535436786758115
28.98,10.539245615503964
29.04,10.543127874348315
29.08,10.545754192416934
29.09,10.546433182418697
29.11,10.547777811495223
29.15,10.55076555823051
29.19,10.553959290696671
29.23,10.56369020920509
29.28,10.561414829789067
29.32,10.564621913182227
29.33,10.565363843268425
29.35,10.566772366067026
29.39,10.569646629922806
29.43,10.572825104186679
29.48,10.577028738916697
29.53,10.581662464223676
29.56,10.58552278940224
29.59,10.587430064688094
29.6,10.588395145982735
29.64,10.592228769307297
29.68,10.595663772097119
29.73,10.59991127415871
29.77,10.603430197061108
29.79,10.605215406728666
29.8,10.606070819694372
29.84,10.609581159857983
29.87,10.613195446524673
29.93,10.617912138306586
29.97,10.621929813696234
29.99,10.624104107522106
30.0,10.625236075404258
30.04,10.62989650256524
30.09,10.635610699321653
30.13,10.640412264853786
30.15,10.64293940460754
30.15,10.64420392812206
30.2,10.649315425888144
30.24,10.654090289566275
30.27,10.657885767385123
30.28,10.659256144678007
30.28,10.66061603195682
30.33,10.666191951255009
30.38,10.672121670118724
30.42,10.677982727072148
30.46,10.68387239315486
30.5,10.692353092713402
30.55,10.699811492718728
30.56,10.701420279422345
30.61,10.707892618104884
30.65,10.714359234961567
30.7,10.720807732703033
30.75,10.730779921535113
30.8,10.738185871470078
30.84,10.745310498300379
30.87,10.748504230766539
30.91,10.755585943902908
30.96,10.764850533603935
31.0,10.772066709647959
31.01,10.773809959259227
31.03,10.7773861004202
31.07,10.784688103852087
31.12,10.793577913959444
31.16,10.800257192010498
31.17,10.801945130638478
31.19,10.805412557108157
31.23,10.812668785933184
31.27,10.820159609618369
31.32,10.829022717871725
31.36,10.835196567972028
31.37,10.836794864661572
31.39,10.8401345036871
31.43,10.847191422244753
31.48,10.855892412098813
31.53,10.86458005102587
31.57,10.87229116500657
31.59,10.876337449525506
31.6,10.87832959856158
31.64,10.88622953279558
31.67,10.894100857900293
31.73,10.903651538894197
31.77,10.91096212506487
31.79,10.914628861801921
31.8,10.916433144222337
31.84,10.92358447290664
31.88,10.930958952799388
31.93,10.940226403413345
31.97,10.947308116549715
31.98,10.950643941024671
32.0,10.952277522307003
32.04,10.958625888095963
32.09,10.966150089098651
32.13,10.971741266599127
32.15,10.974409544724034
32.16,10.975709352831343
32.2,10.980803685119854
32.25,10.98722929555789
32.3,10.992343654236903
32.31,10.99493373407509
32.32,10.996237356732971
32.36,11.001448986451562
32.41,11.007836451383882
32.45,11.013049034740117
32.46,11.015662001881735
32.48,11.016963717264328
32.52,11.022238287067353
32.56,11.027595823345312
32.61,11.03415875760393
32.65,11.039234017139583
32.67,11.04172301138762
32.68,11.042953203946995
32.71,11.047827245939992
32.76,11.052453342145826
32.8,11.056869638070218
32.85,11.062253876202178
32.89,11.066167605088747
32.91,11.06903996166924
32.96,11.0718293517748
33.0,11.076546043556712
33.04,11.080469308819712
33.05,11.081460138330712
33.06,11.0834637310185
33.11,11.087330731660565
33.15,11.118878972163849
33.2,11.094527834951728
33.24,11.09909766653663
33.28,11.103775259175183
33.31,11.10565106441882
33.35,11.109423654934236
33.39,11.112966418777706
33.44,11.11712618617615
33.48,11.120190223922872
33.49,11.120914988531496
33.5,11.122401709616819
33.55,11.12533223809353
33.59,11.128221760151597
33.63,11.131643412014416
33.69,11.134951580997726
33.73,11.137513051706627
33.75,11.139493757090984
33.78,11.141430595143767
33.84,11.144587135741853
33.89,11.147667385328504
33.93,11.150227902399761
33.95,11.151532478695284
33.96,11.15220574687119
34.0,11.15491789232767
34.04,11.158205081282839
34.09,11.160756061977665
34.11,11.162130253821122
34.12,11.162856925705032
34.16,11.165823692412175
34.21,11.168962113895045
34.25,11.171124964069202
34.26,11.172273143791285
34.28,11.172878703694543
34.31,11.175161712211708
34.35,11.177292138706006
34.41,11.179921317687553
34.45,11.181746580136114
34.46,11.182618204941749
34.48,11.18304257369285
34.52,11.184904074371842
34.55,11.186856170626912
34.61,11.189449111378028
34.65,11.19105980535693
34.67,11.19172449079405
34.68,11.192042052129144
34.72,11.193345674787025
34.77,11.194915362347281
34.81,11.19608452209751
34.82,11.196689128363124
34.84,11.196969497830144
34.88,11.198251186822237
34.91,11.199886675379854
34.97,11.20174626878356
35.01,11.202773336524993
35.03,11.203311188155602
35.08,11.204050257328872
35.13,11.204864663875929
35.17,11.204896133918146
35.19,11.204688240911988
35.2,11.204578572583053
35.24,11.204148482006092
35.28,11.203596325810839
35.33,11.202856302999928
35.37,11.20234229231039
35.39,11.20186356621364
35.43,11.200835544834566
35.49,11.199410810196035
35.52,11.198412351583892
35.55,11.198099558437011
35.56,11.197910738183712
35.6,11.19658995004826
35.65,11.194368927977884
35.69,11.192068753983147
35.71,11.190432311787886
35.76,11.187963343930349
35.81,11.184891677082485
35.85,11.182521887539812
35.87,11.181338423224942
35.88,11.180770055189758
35.92,11.177891976783405
35.96,11.17439308027151
36.01,11.169930056102615
36.05,11.166023002679546
36.07,11.164115727393694
36.08,11.163203096169415
36.12,11.159624094095513
36.16,11.155980244661892
36.2,11.151762305367228
36.25,11.14799543667767
36.27,11.146037618596743
36.28,11.145061093650387
36.32,11.140950915409375
36.35,11.137101080244882
36.41,11.13308912668109
