Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
28.66,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
28.7,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
28.72,0.42222256,0.0,0.0,0.0,0.0,0.0
28.8,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
28.83,0.5000004,0.0,0.0,0.0,0.0,0.0
28.87,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
28.91,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
28.97,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
29.03,0.60833382,0.0,0.0,0.0,0.0,0.0
29.08,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
29.12,0.65555608,0.0,0.0,0.0,0.0,0.0
29.14,0.67222276,0.0,0.0,0.0,0.0,0.0
29.18,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
29.22,0.71944502,0.0,0.0,0.0,0.0,0.0
29.24,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
29.33,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
29.39,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
29.45,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
29.47,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
29.49,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
29.54,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
29.56,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
29.64,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
29.66,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
29.7,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
29.76,1.04722306,0.0,0.0,0.0,0.0,0.0
29.81,1.07777864,0.0,0.0,0.0,0.0,0.0
29.85,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
29.87,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
29.91,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
29.95,1.18888984,0.0,0.0,0.0,0.0,0.0
29.98,1.20277874,0.0,0.0,0.0,0.0,0.0
30.02,1.2333343200000002,0.0,0.0,0.0,0.0,0.0
30.06,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
30.08,1.29722326,0.0,0.0,0.0,0.0,0.0
30.12,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
30.19,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
30.23,1.43889004,0.0,0.0,0.0,0.0,0.0
30.28,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
30.32,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
30.38,1.5944457200000002,0.0,0.0,0.0,0.0,0.0
30.46,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
30.49,1.70277914,0.0,0.0,0.0,0.0,0.0
30.53,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
30.57,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
30.63,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
30.67,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
30.78,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
30.8,2.0000016,0.0,0.0,0.0,0.0,0.0
30.84,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
30.88,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
30.9,2.09444612,0.0,0.0,0.0,0.0,0.0
30.94,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
30.98,2.17222396,0.0,0.0,0.0,0.0,0.0
31.0,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
31.05,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
31.11,2.2805573800000003,0.0,0.0,0.0,0.0,0.0
31.15,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
31.17,2.34444632,0.0,0.0,0.0,0.0,0.0
31.19,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
31.22,2.3750019000000004,0.0,0.0,0.0,0.0,0.0
31.32,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
31.36,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
31.46,2.59444652,0.0,0.0,0.0,0.0,0.0
