Time,data
25.23,0.0036758704934773297
25.24,0.0036758704934773297
25.25,0.0036758704934773297
25.26,0.0036758704934773297
25.27,0.0036760990240443663
25.28,0.0036760990240443663
25.29,0.0036760990240443663
25.3,0.0036760990240443663
25.31,0.0036760990240443663
25.32,0.0036763312085774254
25.33,0.0036763312085774254
25.34,0.0036763312085774254
25.35,0.0036763312085774254
25.36,0.0036763312085774254
25.37,0.003639585480966136
25.38,0.003639585480966136
25.39,0.003639585480966136
25.4,0.003639585480966136
25.41,0.003639585480966136
25.42,0.0036767918034788885
25.43,0.0036767918034788885
25.44,0.0036767918034788885
25.45,0.0036767918034788885
25.46,0.0036767918034788885
25.47,0.003676976007405626
25.48,0.003676976007405626
25.49,0.003676976007405626
25.5,0.003676976007405626
25.51,0.003676976007405626
25.52,0.0036772522781004786
25.53,0.0036772522781004786
25.54,0.0036772522781004786
25.55,0.0036772522781004786
25.56,0.0036772522781004786
25.57,0.0036774364337745975
25.58,0.0036774364337745975
25.59,0.0036774364337745975
25.6,0.0036774364337745975
25.61,0.0036774364337745975
25.62,0.0036777126318501725
25.63,0.0036777126318501725
25.64,0.0036777126318501725
25.65,0.0036777126318501725
25.66,0.0036777126318501725
25.67,0.0036779409242551297
25.68,0.0036779409242551297
25.69,0.0036779409242551297
25.7,0.0036779409242551297
25.71,0.0036779409242551297
25.72,0.0036781250072342947
25.73,0.0036781250072342947
25.74,0.0036781250072342947
25.75,0.0036781250072342947
25.76,0.0036781250072342947
25.77,0.003469581346272215
25.78,0.003469581346272215
25.79,0.003469581346272215
25.8,0.003469581346272215
25.81,0.003469581346272215
25.82,0.0036786329738212383
25.83,0.0036786329738212383
25.84,0.0036786329738212383
25.85,0.0036786329738212383
25.86,0.0036786329738212383
25.87,0.0036788169830629484
25.88,0.0036788169830629484
25.89,0.0036788169830629484
25.9,0.0036788169830629484
25.91,0.0036788169830629484
25.92,0.003679092960859728
25.93,0.003679092960859728
25.94,0.003679092960859728
25.95,0.003679092960859728
25.96,0.003679092960859728
25.97,0.0036792769207244723
25.98,0.0036792769207244723
25.99,0.0036792769207244723
26.0,0.0036792769207244723
26.01,0.0036792769207244723
26.02,0.003679552824015796
26.03,0.003679552824015796
26.04,0.003679552824015796
26.05,0.003679552824015796
26.06,0.003679552824015796
26.07,0.003679780873835103
26.08,0.003679780873835103
26.09,0.003679780873835103
26.1,0.003679780873835103
26.11,0.003679780873835103
26.12,0.003679964759620455
26.13,0.003679964759620455
26.14,0.003679964759620455
26.15,0.003679964759620455
26.16,0.003679964759620455
26.17,0.003680196424503393
26.18,0.003680196424503393
26.19,0.003680196424503393
26.2,0.003680196424503393
26.21,0.003680196424503393
26.22,0.0036804721784340403
26.23,0.0036804721784340403
26.24,0.0036804721784340403
26.25,0.0036804721784340403
26.26,0.0036804721784340403
26.27,0.0036807001044640163
26.28,0.0036807001044640163
26.29,0.0036807001044640163
26.3,0.0036807001044640163
26.31,0.0036807001044640163
26.32,0.0036809316682192735
26.33,0.0036809316682192735
26.34,0.0036809316682192735
26.35,0.0036809316682192735
26.36,0.0036809316682192735
26.37,0.0036811595316925223
26.38,0.0036811595316925223
26.39,0.0036811595316925223
26.4,0.0036811595316925223
26.41,0.0036811595316925223
26.42,0.0036813910312533844
26.43,0.0036813910312533844
26.44,0.0036813910312533844
26.45,0.0036813910312533844
26.46,0.0036813910312533844
26.47,0.003681618833107026
26.48,0.003681618833107026
26.49,0.003681618833107026
26.5,0.003681618833107026
26.51,0.003681618833107026
26.52,0.003681802517631593
26.53,0.003681802517631593
26.54,0.003681802517631593
26.55,0.003681802517631593
26.56,0.003681802517631593
26.57,0.0036820339272969423
26.58,0.0036820339272969423
26.59,0.0036820339272969423
26.6,0.0036820339272969423
26.61,0.0036820339272969423
26.62,0.003682261640809836
26.63,0.003682261640809836
26.64,0.003682261640809836
26.65,0.003682261640809836
26.66,0.003682261640809836
26.67,0.003682492985839123
26.68,0.003682492985839123
26.69,0.003682492985839123
26.7,0.003682492985839123
26.71,0.003682492985839123
26.72,0.003682768359872363
26.73,0.003682768359872363
26.74,0.003682768359872363
26.75,0.003682768359872363
26.76,0.003682768359872363
26.77,0.0036829959721366465
26.78,0.0036829959721366465
26.79,0.0036829959721366465
26.8,0.0036829959721366465
26.81,0.0036829959721366465
26.82,0.003683227212747588
26.83,0.003683227212747588
26.84,0.003683227212747588
26.85,0.003683227212747588
26.86,0.003683227212747588
26.87,0.003683227212747588
26.88,0.003683454761729744
26.89,0.003683454761729744
26.9,0.003683454761729744
26.91,0.003683454761729744
26.92,0.003683685937252066
26.93,0.003683685937252066
26.94,0.003683685937252066
26.95,0.003683685937252066
26.96,0.003683685937252066
26.97,0.0036838693902478898
26.98,0.0036838693902478898
26.99,0.0036838693902478898
27.0,0.0036838693902478898
27.01,0.0036838693902478898
27.02,0.003684096849176415
27.03,0.003684096849176415
27.04,0.003684096849176415
27.05,0.003684096849176415
27.06,0.003684096849176415
27.07,0.0036843279325977077
27.08,0.0036843279325977077
27.09,0.0036843279325977077
27.1,0.0036843279325977077
27.11,0.0036843279325977077
27.12,0.003684555327127799
27.13,0.003684555327127799
27.14,0.003684555327127799
27.15,0.003684555327127799
27.16,0.003684555327127799
27.17,0.0036848303514522003
27.18,0.0036848303514522003
27.19,0.0036848303514522003
27.2,0.0036848303514522003
27.21,0.0036848303514522003
27.22,0.0036850613283553445
27.23,0.0036850613283553445
27.24,0.0036850613283553445
27.25,0.0036850613283553445
27.26,0.0036850613283553445
27.27,0.0036852446247150534
27.28,0.0036852446247150534
27.29,0.0036852446247150534
27.3,0.0036852446247150534
27.31,0.0036852446247150534
27.32,0.0036855195297434916
27.33,0.0036855195297434916
27.34,0.0036855195297434916
27.35,0.0036855195297434916
27.36,0.0036855195297434916
27.37,0.0036857467556835727
27.38,0.0036857467556835727
27.39,0.0036857467556835727
27.4,0.0036857467556835727
27.41,0.0036857467556835727
27.42,0.0036859299726680972
27.43,0.0036859299726680972
27.44,0.0036859299726680972
27.45,0.0036859299726680972
27.46,0.0036859299726680972
27.47,0.0036861607892955933
27.48,0.0036861607892955933
27.49,0.0036861607892955933
27.5,0.0036861607892955933
27.51,0.0036861607892955933
27.52,0.0036864355350199472
27.53,0.0036864355350199472
27.54,0.0036864355350199472
27.55,0.0036864355350199472
27.56,0.0036864355350199472
27.57,0.0036866186721438952
27.58,0.0036866186721438952
27.59,0.0036866186721438952
27.6,0.0036866186721438952
27.61,0.0036866186721438952
27.62,0.003686893338081054
27.63,0.003686893338081054
27.64,0.003686893338081054
27.65,0.003686893338081054
27.66,0.003686893338081054
27.67,0.0036870764212438346
27.68,0.0036870764212438346
27.69,0.0036870764212438346
27.7,0.0036870764212438346
27.71,0.0036870764212438346
27.72,0.003687351006629746
27.73,0.003687351006629746
27.74,0.003687351006629746
27.75,0.003687351006629746
27.76,0.003687351006629746
27.77,0.0036875340359171847
27.78,0.0036875340359171847
27.79,0.0036875340359171847
27.8,0.0036875340359171847
27.81,0.0036875340359171847
27.82,0.0036878085399201705
27.83,0.0036878085399201705
27.84,0.0036878085399201705
27.85,0.0036878085399201705
27.86,0.0036878085399201705
27.87,0.003687991515527632
27.88,0.003687991515527632
27.89,0.003687991515527632
27.9,0.003687991515527632
27.91,0.003687991515527632
27.92,0.0036882659385589485
27.93,0.0036882659385589485
27.94,0.0036882659385589485
27.95,0.0036882659385589485
27.96,0.0036882659385589485
27.97,0.0036884488594327173
27.98,0.0036884488594327173
27.99,0.0036884488594327173
28.0,0.0036884488594327173
28.01,0.0036884488594327173
28.02,0.0036887232003542736
28.03,0.0036887232003542736
28.03,0.0036887232003542736
28.05,0.0036887232003542736
28.06,0.0036887232003542736
28.07,0.0036889060670109927
28.08,0.0036889060670109927
28.09,0.0036889060670109927
28.1,0.0036889060670109927
28.11,0.0036889060670109927
28.12,0.003689180325907256
28.13,0.003689180325907256
28.14,0.003689180325907256
28.15,0.003689180325907256
28.16,0.003689180325907256
28.17,0.00368936313772818
28.18,0.00368936313772818
28.19,0.00368936313772818
28.2,0.00368936313772818
28.21,0.00368936313772818
28.22,0.0036895898032220163
28.23,0.0036895898032220163
28.24,0.0036895898032220163
28.25,0.0036895898032220163
28.26,0.0036895898032220163
28.27,0.003689820070872254
28.28,0.003689820070872254
28.29,0.003689820070872254
28.3,0.003689820070872254
28.31,0.003689820070872254
28.32,0.0036900466682587654
28.33,0.0036900466682587654
28.34,0.0036900466682587654
28.35,0.0036900466682587654
28.36,0.0036900466682587654
28.37,0.0036903207208492236
28.38,0.0036903207208492236
28.39,0.0036903207208492236
28.4,0.0036903207208492236
28.41,0.0036903207208492236
28.42,0.0036905033947755078
28.43,0.0036905033947755078
28.44,0.0036905033947755078
28.45,0.0036905033947755078
28.46,0.0036905033947755078
28.47,0.003690733521841445
28.48,0.003690733521841445
28.49,0.003690733521841445
28.5,0.003690733521841445
28.51,0.003690733521841445
28.52,0.0036909599820188505
28.53,0.0036909599820188505
28.54,0.0036909599820188505
28.55,0.0036909599820188505
28.56,0.0036909599820188505
28.57,0.003691233867717198
28.58,0.003691233867717198
28.59,0.003691233867717198
28.6,0.003691233867717198
28.61,0.003691233867717198
28.62,0.0036914638815487818
28.63,0.0036914638815487818
28.64,0.0036914638815487818
28.65,0.0036914638815487818
28.66,0.0036914638815487818
28.67,0.0036916902311351857
28.68,0.0036916902311351857
28.69,0.0036916902311351857
28.7,0.0036916902311351857
28.71,0.0036916902311351857
28.72,0.419733174064881
28.73,0.419733174064881
28.74,0.419733174064881
28.75,0.419733174064881
28.76,0.419733174064881
28.77,0.7268901960024032
28.78,0.7268901960024032
28.79,0.7268901960024032
28.8,0.7268901960024032
28.81,0.7268901960024032
28.82,0.963594268700054
28.83,0.963594268700054
28.84,0.963594268700054
28.85,0.963594268700054
28.86,0.963594268700054
28.87,1.1178518634584915
28.88,1.1178518634584915
28.89,1.1178518634584915
28.9,1.1178518634584915
28.91,1.1178518634584915
28.92,1.2227128354864714
28.93,1.2227128354864714
28.94,1.2227128354864714
28.95,1.2227128354864714
28.96,1.2227128354864714
28.97,1.2941979146057137
28.98,1.2941979146057137
28.99,1.2941979146057137
29.0,1.2941979146057137
29.01,1.2941979146057137
29.02,1.367218939693002
29.03,1.367218939693002
29.04,1.367218939693002
29.05,1.367218939693002
29.06,1.367218939693002
29.07,1.4091080607426285
29.08,1.4091080607426285
29.09,1.4091080607426285
29.1,1.4091080607426285
29.11,1.4091080607426285
29.12,1.4884010081403853
29.13,1.4884010081403853
29.14,1.4884010081403853
29.15,1.4884010081403853
29.16,1.4884010081403853
29.17,1.5692830835792733
29.18,1.5692830835792733
29.19,1.5692830835792733
29.2,1.5692830835792733
29.21,1.5692830835792733
29.22,1.6668636077316006
29.23,1.6668636077316006
29.24,1.6668636077316006
29.25,1.6668636077316006
29.26,1.6668636077316006
29.27,1.745315823087923
29.28,1.745315823087923
29.29,1.745315823087923
29.3,1.745315823087923
29.31,1.745315823087923
29.32,1.7952507015477004
29.33,1.7952507015477004
29.34,1.7952507015477004
29.35,1.7952507015477004
29.36,1.7952507015477004
29.37,1.8677374582274495
29.38,1.8677374582274495
29.39,1.8677374582274495
29.4,1.8677374582274495
29.41,1.8677374582274495
29.42,1.9550866398397255
29.43,1.9550866398397255
29.44,1.9550866398397255
29.45,1.9550866398397255
29.46,1.9550866398397255
29.47,2.0174300525303286
29.48,2.0174300525303286
29.49,2.0174300525303286
29.5,2.0174300525303286
29.51,2.0174300525303286
29.52,2.119793604896683
29.53,2.119793604896683
29.54,2.119793604896683
29.55,2.119793604896683
29.56,2.119793604896683
29.57,2.1917174343732215
29.58,2.1917174343732215
29.59,2.1917174343732215
29.6,2.1917174343732215
29.61,2.1917174343732215
29.62,2.2914070625278615
29.63,2.2914070625278615
29.64,2.2914070625278615
29.65,2.2914070625278615
29.66,2.2914070625278615
29.67,2.3462705114839455
29.68,2.3462705114839455
29.69,2.3462705114839455
29.7,2.3462705114839455
29.71,2.3462705114839455
29.72,2.406044719861733
29.73,2.406044719861733
29.74,2.406044719861733
29.75,2.406044719861733
29.76,2.406044719861733
29.77,2.481764911272663
29.78,2.481764911272663
29.79,2.481764911272663
29.8,2.481764911272663
29.81,2.481764911272663
29.82,2.5562680054366504
29.83,2.5562680054366504
29.84,2.5562680054366504
29.85,2.5562680054366504
29.86,2.5562680054366504
29.87,2.620187357265913
29.87,2.620187357265913
29.89,2.620187357265913
29.9,2.620187357265913
29.91,2.620187357265913
29.92,2.6978681108837916
29.93,2.6978681108837916
29.94,2.6978681108837916
29.95,2.6978681108837916
29.96,2.6978681108837916
29.97,2.7893666871464156
29.98,2.7893666871464156
29.99,2.7893666871464156
30.0,2.7893666871464156
30.01,2.7893666871464156
30.02,2.9156441823946024
30.03,2.9156441823946024
30.04,2.9156441823946024
30.05,2.9156441823946024
30.06,2.9156441823946024
30.07,2.98752138282849
30.08,2.98752138282849
30.09,2.98752138282849
30.1,2.98752138282849
30.11,2.98752138282849
30.12,3.0977789480677855
30.13,3.0977789480677855
30.14,3.0977789480677855
30.15,3.0977789480677855
30.16,3.0977789480677855
30.17,3.22700892858864
30.18,3.22700892858864
30.19,3.22700892858864
30.2,3.22700892858864
30.21,3.22700892858864
30.22,3.2811899707516905
30.23,3.2811899707516905
30.24,3.2811899707516905
30.25,3.2811899707516905
30.26,3.4117735274566274
30.27,3.4117735274566274
30.28,3.4117735274566274
30.28,3.4117735274566274
30.3,3.4117735274566274
30.31,3.5446141448553092
30.31,3.5446141448553092
30.32,3.5446141448553092
30.34,3.5446141448553092
30.35,3.5446141448553092
30.36,3.6900833186797515
30.37,3.6900833186797515
30.38,3.6900833186797515
30.39,3.6900833186797515
30.4,3.6900833186797515
30.41,3.7683227312691563
30.42,3.7683227312691563
30.43,3.7683227312691563
30.44,3.7683227312691563
30.45,3.7683227312691563
30.46,3.9168923923562464
30.46,3.9168923923562464
30.48,3.9168923923562464
30.48,3.9168923923562464
30.5,3.9168923923562464
30.51,3.986509747879447
30.52,3.986509747879447
30.53,3.986509747879447
30.54,3.986509747879447
30.55,3.986509747879447
30.56,4.171440628971369
30.57,4.171440628971369
30.57,4.171440628971369
30.59,4.171440628971369
30.6,4.171440628971369
30.61,4.276685067727411
30.62,4.276685067727411
30.63,4.276685067727411
30.64,4.276685067727411
30.65,4.276685067727411
30.66,4.388681378574972
30.67,4.388681378574972
30.68,4.388681378574972
30.69,4.388681378574972
30.7,4.388681378574972
30.71,4.532986317160922
30.72,4.532986317160922
30.73,4.532986317160922
30.74,4.532986317160922
30.75,4.532986317160922
30.76,4.64542872801919
30.77,4.64542872801919
30.78,4.64542872801919
30.79,4.64542872801919
30.8,4.64542872801919
30.81,4.714653098540647
30.82,4.714653098540647
30.83,4.714653098540647
30.84,4.714653098540647
30.85,4.714653098540647
30.86,4.714653098540647
30.87,4.8765755672531785
30.88,4.8765755672531785
30.89,4.8765755672531785
30.9,4.8765755672531785
30.91,4.8765755672531785
30.92,5.031219631699655
30.93,5.031219631699655
30.94,5.031219631699655
30.95,5.031219631699655
30.96,5.031219631699655
30.97,5.135793575407343
30.98,5.135793575407343
30.99,5.135793575407343
31.0,5.135793575407343
31.01,5.135793575407343
31.02,5.240663120755846
31.03,5.240663120755846
31.04,5.240663120755846
31.05,5.240663120755846
31.06,5.240663120755846
31.07,5.391250867155051
31.08,5.391250867155051
31.09,5.391250867155051
31.1,5.391250867155051
31.11,5.391250867155051
31.12,5.4698921731605665
31.13,5.4698921731605665
31.14,5.4698921731605665
31.15,5.4698921731605665
31.16,5.4698921731605665
31.17,5.588062480359554
31.18,5.588062480359554
31.19,5.588062480359554
31.2,5.588062480359554
31.21,5.588062480359554
31.22,5.70083567907024
31.23,5.70083567907024
31.24,5.70083567907024
31.25,5.70083567907024
31.25,5.70083567907024
31.27,5.846627095889721
31.28,5.846627095889721
31.29,5.846627095889721
31.3,5.846627095889721
31.31,5.846627095889721
31.32,5.902827311628258
31.33,5.902827311628258
31.34,5.902827311628258
31.35,5.902827311628258
31.36,5.902827311628258
31.37,5.994884916607675
31.38,5.994884916607675
31.39,5.994884916607675
31.4,5.994884916607675
31.41,5.994884916607675
31.42,6.131304131193728
31.43,6.131304131193728
31.44,6.131304131193728
31.45,6.131304131193728
31.46,6.131304131193728
31.47,6.199785065408755
31.48,6.199785065408755
31.49,6.199785065408755
31.5,6.199785065408755
31.51,6.199785065408755
31.52,6.32677337166929
31.53,6.32677337166929
31.54,6.32677337166929
31.55,6.32677337166929
31.56,6.32677337166929
31.57,6.500697844747745
31.58,6.500697844747745
31.59,6.500697844747745
31.6,6.500697844747745
31.61,6.500697844747745
31.62,6.575653786178643
31.63,6.575653786178643
31.64,6.575653786178643
31.65,6.575653786178643
31.66,6.575653786178643
31.67,6.7164164603954175
31.68,6.7164164603954175
31.69,6.7164164603954175
31.7,6.7164164603954175
31.71,6.7164164603954175
31.72,6.807118323074816
31.73,6.807118323074816
31.74,6.807118323074816
31.75,6.807118323074816
31.76,6.807118323074816
31.77,6.921894082877028
31.78,6.921894082877028
31.79,6.921894082877028
31.8,6.921894082877028
31.81,6.921894082877028
31.82,7.0157517377127565
31.83,7.0157517377127565
31.84,7.0157517377127565
31.85,7.0157517377127565
31.86,7.0157517377127565
31.87,7.11616294177273
31.88,7.11616294177273
31.89,7.11616294177273
31.9,7.11616294177273
31.91,7.11616294177273
31.92,7.224890049412752
31.93,7.224890049412752
31.94,7.224890049412752
31.95,7.224890049412752
31.96,7.224890049412752
31.97,7.27360076602502
31.98,7.27360076602502
31.99,7.27360076602502
32.0,7.27360076602502
32.01,7.27360076602502
32.02,7.332194928293671
32.03,7.332194928293671
32.04,7.332194928293671
32.05,7.332194928293671
32.06,7.332194928293671
32.07,7.364247578126954
32.08,7.364247578126954
32.09,7.364247578126954
32.1,7.364247578126954
32.11,7.364247578126954
32.12,7.383054885049789
32.13,7.383054885049789
32.14,7.383054885049789
32.15,7.383054885049789
32.16,7.383054885049789
32.17,7.389795900626829
32.18,7.389795900626829
32.19,7.389795900626829
32.2,7.389795900626829
32.21,7.389795900626829
32.22,7.409456448212708
32.23,7.409456448212708
32.24,7.409456448212708
32.25,7.409456448212708
32.26,7.409456448212708
32.27,7.42341459747348
32.28,7.42341459747348
32.29,7.42341459747348
32.3,7.42341459747348
32.31,7.42341459747348
32.32,7.448485255886834
32.33,7.448485255886834
32.34,7.448485255886834
32.35,7.448485255886834
32.36,7.448485255886834
32.37,7.4582330552309415
32.38,7.4582330552309415
32.39,7.4582330552309415
32.4,7.4582330552309415
32.41,7.4582330552309415
32.42,7.479265510844297
32.43,7.479265510844297
32.44,7.479265510844297
32.45,7.479265510844297
32.46,7.479265510844297
32.47,7.497208166697636
32.48,7.497208166697636
32.49,7.497208166697636
32.5,7.497208166697636
32.51,7.497208166697636
32.52,7.5239243332462005
32.53,7.5239243332462005
32.54,7.5239243332462005
32.55,7.5239243332462005
32.56,7.5239243332462005
32.57,7.540344415907762
32.58,7.540344415907762
32.59,7.540344415907762
32.6,7.540344415907762
32.61,7.540344415907762
32.62,7.546234914366192
32.63,7.546234914366192
32.64,7.546234914366192
32.65,7.546234914366192
32.66,7.546234914366192
32.67,7.549357945551898
32.68,7.549357945551898
32.69,7.549357945551898
32.7,7.549357945551898
32.71,7.549357945551898
32.72,7.545300417186346
32.73,7.545300417186346
32.74,7.545300417186346
32.75,7.545300417186346
32.76,7.545300417186346
32.77,7.5280350173156885
32.78,7.5280350173156885
32.79,7.5280350173156885
32.8,7.5280350173156885
32.81,7.5280350173156885
32.82,7.514142657850008
32.83,7.514142657850008
32.84,7.514142657850008
32.85,7.514142657850008
32.86,7.514142657850008
32.87,7.468926861711192
32.88,7.468926861711192
32.89,7.468926861711192
32.9,7.468926861711192
32.91,7.468926861711192
32.92,7.4433983345777115
32.93,7.4433983345777115
32.94,7.4433983345777115
32.95,7.4433983345777115
32.96,7.4433983345777115
32.97,7.406709857887446
32.98,7.406709857887446
32.99,7.406709857887446
33.0,7.406709857887446
33.01,7.406709857887446
33.02,7.386058062726606
33.03,7.386058062726606
33.04,7.386058062726606
33.05,7.386058062726606
33.06,7.386058062726606
33.06,7.367010783178092
33.08,7.367010783178092
33.09,7.367010783178092
33.1,7.367010783178092
33.11,7.367010783178092
33.12,7.323013309024197
33.13,7.323013309024197
33.14,7.323013309024197
33.15,7.323013309024197
33.16,7.323013309024197
33.17,7.291502198941627
33.18,7.291502198941627
33.19,7.291502198941627
33.2,7.291502198941627
33.21,7.291502198941627
33.22,7.257280968334577
33.23,7.257280968334577
33.24,7.257280968334577
33.25,7.257280968334577
33.26,7.257280968334577
33.27,7.235172499234173
33.28,7.235172499234173
33.29,7.235172499234173
33.3,7.235172499234173
33.31,7.235172499234173
33.32,7.210643690354193
33.33,7.210643690354193
33.34,7.210643690354193
33.35,7.210643690354193
33.36,7.210643690354193
33.37,7.172295636410592
33.38,7.172295636410592
33.39,7.172295636410592
33.4,7.172295636410592
33.41,7.172295636410592
