Time,data
25.18,74.6851575810566
25.23,74.6851575810566
25.28,74.6851575810566
25.32,74.6851575810566
25.34,74.6851575810566
25.35,74.6851575810566
25.39,74.6851575810566
25.43,74.6851575810566
25.48,74.6851575810566
25.53,74.6851575810566
25.55,74.6851575810566
25.59,74.6851575810566
25.64,74.6851575810566
25.68,74.6851575810566
25.7,74.6851575810566
25.75,74.6851575810566
25.78,74.6851575810566
25.84,74.6851575810566
25.88,74.6851575810566
25.9,74.6851575810566
25.95,74.6851575810566
25.98,74.6851575810566
26.04,74.6851575810566
26.08,74.6851575810566
26.09,74.6851575810566
26.1,74.6851575810566
26.15,74.6851575810566
26.19,74.6851575810566
26.24,74.6851575810566
26.28,74.6851575810566
26.29,74.6851575810566
26.3,74.6851575810566
26.35,74.6851575810566
26.39,74.6851575810566
26.44,74.6851575810566
26.48,74.6851575810566
26.5,74.6851575810566
26.51,74.6851575810566
26.55,74.6851575810566
26.6,74.6851575810566
26.64,74.6851575810566
26.65,74.6851575810566
26.66,74.6851575810566
26.71,74.6851575810566
26.75,74.6851575810566
26.8,74.6851575810566
26.84,74.6851575810566
26.85,74.6851575810566
26.87,74.6851575810566
26.91,74.6851575810566
26.96,74.6851575810566
27.0,74.6851575810566
27.01,74.6851575810566
27.03,74.6851575810566
27.07,74.6851575810566
27.12,74.6851575810566
27.16,74.6851575810566
27.17,74.6851575810566
27.19,74.6851575810566
27.23,74.6851575810566
27.27,74.6851575810566
27.32,74.6851575810566
27.36,74.6851575810566
27.37,74.6851575810566
27.38,74.6851575810566
27.43,74.6851575810566
27.47,74.6851575810566
27.51,74.6851575810566
27.56,74.6851575810566
27.57,74.6851575810566
27.59,74.6851575810566
27.63,74.6851575810566
27.67,74.6851575810566
27.72,74.6851575810566
27.76,74.6851575810566
27.77,74.6851575810566
27.78,74.6851575810566
27.83,74.6851575810566
27.87,74.6851575810566
27.92,74.6851575810566
27.95,74.6851575810566
27.98,74.6851575810566
27.99,74.6851575810566
28.03,74.6851575810566
28.07,74.6851575810566
28.12,74.6851575810566
28.13,74.6851575810566
28.15,74.6851575810566
28.19,74.6851575810566
28.23,74.6851575810566
28.28,74.6851575810566
28.32,74.6851575810566
28.34,74.6851575810566
28.39,74.6851575810566
28.43,74.6851575810566
28.47,74.6851575810566
28.52,74.6851575810566
28.53,74.6851575810566
28.55,74.6851575810566
28.59,74.6851575810566
28.63,74.6851575810566
28.67,74.6851575810566
28.72,74.6851575810566
28.75,74.6851575810566
28.77,74.6851575810566
28.79,74.6851575810566
28.83,74.6851575810566
28.87,74.6851575810566
28.91,74.6851575810566
28.96,74.6851575810566
29.0,74.6851575810566
29.01,74.6851575810566
29.03,74.6851575810566
29.06,74.6851575810566
29.1,74.6851575810566
29.15,74.6851575810566
29.16,74.6851575810566
29.18,74.6851575810566
29.22,74.6851575810566
29.26,74.6851575810566
29.31,74.6851575810566
29.35,74.6851575810566
29.36,74.6851575810566
29.38,74.6851575810566
29.42,74.6851575810566
