Time,data
22.7,-5.90773204124244
22.75,-5.90773204124244
22.79,-5.90773204124244
22.83,-5.90773204124244
22.88,-5.90773204124244
22.92,-5.90773204124244
22.93,-5.90773204124244
22.94,-5.90773204124244
22.99,-5.90773204124244
23.03,-5.90773204124244
23.07,-5.90773204124244
23.12,-5.90773204124244
23.13,-5.90773204124244
23.14,-5.90773204124244
23.19,-5.90773204124244
23.24,-5.90773204124244
23.28,-5.90773204124244
23.3,-5.90773204124244
23.34,-5.90773204124244
23.39,-5.90773204124244
23.44,-5.90773204124244
23.48,-5.90773204124244
23.49,-5.90773204124244
23.51,-5.90773204124244
23.55,-5.90773204124244
23.6,-5.90773204124244
23.64,-5.90773204124244
23.66,-5.90773204124244
23.71,-5.90773204124244
23.75,-5.90773204124244
23.79,-5.90773204124244
23.84,-5.90773204124244
23.86,-5.90773204124244
23.9,-5.90773204124244
23.95,-5.90773204124244
24.0,-5.90773204124244
24.04,-5.90773204124244
24.05,-5.90773204124244
24.07,-5.90773204124244
24.11,-5.90773204124244
24.15,-5.90773204124244
24.2,-5.90773204124244
24.24,-5.90773204124244
24.26,-5.90773204124244
24.31,-5.90773204124244
24.35,-5.90773204124244
24.39,-5.90773204124244
24.44,-5.90773204124244
24.45,-5.90773204124244
24.46,-5.90773204124244
24.51,-5.90773204124244
24.55,-5.90773204124244
24.59,-5.90773204124244
24.64,-5.90773204124244
24.69,-5.90773204124244
24.71,-5.90773204124244
24.74,-5.90773204124244
24.79,-5.90773204124244
24.83,-5.90773204124244
24.88,-5.90773204124244
24.92,-5.90773204124244
24.94,-5.90773204124244
24.95,-5.90773204124244
24.99,-5.90773204124244
25.03,-5.90773204124244
25.08,-5.90773204124244
25.12,-5.90773204124244
25.13,-5.90773204124244
25.14,-5.90773204124244
25.19,-5.90773204124244
25.23,-5.90773204124244
25.27,-5.90773204124244
25.29,-5.90773204124244
25.34,-5.90773204124244
25.38,-5.90773204124244
25.42,-5.90773204124244
25.47,-5.90773204124244
25.49,-5.90773204124244
25.54,-5.90773204124244
25.57,-5.90773204124244
25.63,-5.90773204124244
