Time,data
27.98,0.9787882830300002
27.99,0.9787882830300002
28.0,0.9787882830300002
28.01,0.9787882830300002
28.02,1.0585414023880002
28.03,1.0585414023880002
28.04,1.1020431038560001
28.05,1.1020431038560001
28.06,1.1020431038560001
28.07,1.1020431038560001
28.08,1.1020431038560001
28.09,1.1020431038560001
28.1,1.1020431038560001
28.11,1.1020431038560001
28.12,1.2252979246820002
28.13,1.2252979246820002
28.14,1.2252979246820002
28.15,1.30505104404
28.16,1.30505104404
28.17,1.30505104404
28.18,1.30505104404
28.19,1.3485527455080002
28.2,1.3485527455080002
28.21,1.3485527455080002
28.22,1.3485527455080002
28.23,1.4283058648660003
28.24,1.4283058648660003
28.25,1.4283058648660003
28.26,1.4283058648660003
28.27,1.4283058648660003
28.28,1.4283058648660003
28.29,1.4718075663340004
28.3,1.4718075663340004
28.31,1.4718075663340004
28.32,1.4718075663340004
28.33,1.4718075663340004
28.34,1.4718075663340004
28.35,1.587812103582
28.36,1.587812103582
28.37,1.587812103582
28.38,1.587812103582
28.39,1.6748155065180004
28.4,1.6748155065180004
28.41,1.6748155065180004
28.42,1.6748155065180004
28.43,1.7110669244080001
28.44,1.7110669244080001
28.45,1.754568625876
28.46,1.754568625876
28.47,1.754568625876
28.48,1.754568625876
28.49,1.754568625876
28.5,1.8343217452340006
28.51,1.8343217452340006
28.52,1.8343217452340006
28.53,1.8343217452340006
28.54,1.877823446702
28.54,1.877823446702
28.56,1.9140748645920003
28.57,1.9140748645920003
28.58,1.9140748645920003
28.59,1.9140748645920003
28.6,1.9140748645920003
28.61,1.9140748645920003
28.62,1.9140748645920003
28.63,1.9140748645920003
28.64,2.0808313868860004
28.65,2.0808313868860004
28.66,2.0808313868860004
28.67,2.0808313868860004
28.68,2.0808313868860004
28.69,2.0808313868860004
28.7,2.1605845062440006
28.71,2.1605845062440006
28.72,2.1605845062440006
28.73,2.1605845062440006
28.74,2.1605845062440006
28.75,2.1605845062440006
28.76,2.2838393270700004
28.77,2.2838393270700004
28.78,2.3273410285380005
28.79,2.3273410285380005
28.8,2.3273410285380005
28.81,2.3273410285380005
28.82,2.3273410285380005
28.83,2.3273410285380005
28.84,2.3273410285380005
28.85,2.4070941478960006
28.86,2.4070941478960006
28.87,2.4505958493640003
28.88,2.4505958493640003
28.89,2.4505958493640003
28.9,2.4505958493640003
28.91,2.4505958493640003
28.92,2.4505958493640003
28.93,2.4505958493640003
28.94,2.4505958493640003
28.95,2.5666003866120004
28.96,2.5666003866120004
28.97,2.5666003866120004
28.98,2.5666003866120004
28.99,2.5666003866120004
29.0,2.5666003866120004
29.01,2.6536037895480007
29.02,2.6536037895480007
29.03,2.6536037895480007
29.04,2.6536037895480007
29.05,2.6536037895480007
29.06,2.6536037895480007
29.07,2.7333569089060004
29.08,2.7333569089060004
29.09,2.7333569089060004
29.1,2.7333569089060004
29.11,2.813110028264
29.12,2.813110028264
29.12,2.813110028264
29.14,2.813110028264
29.15,2.8566117297320006
29.16,2.8566117297320006
29.17,2.8928631476220006
29.18,2.8928631476220006
29.19,2.8928631476220006
29.2,2.8928631476220006
29.21,2.8928631476220006
29.22,3.016117968448001
29.23,3.016117968448001
29.24,3.016117968448001
29.25,3.016117968448001
29.26,3.1031213713840002
29.27,3.1031213713840002
29.28,3.139372789274
29.29,3.139372789274
29.3,3.139372789274
29.31,3.139372789274
29.32,3.2191259086320008
29.33,3.2191259086320008
29.34,3.2191259086320008
29.35,3.2191259086320008
29.36,3.342380729458001
29.37,3.342380729458001
29.38,3.3858824309260003
29.39,3.3858824309260003
29.4,3.3858824309260003
29.41,3.3858824309260003
29.42,3.4656355502840004
29.43,3.4656355502840004
29.44,3.4656355502840004
29.45,3.4656355502840004
29.46,3.4656355502840004
29.47,3.4656355502840004
29.48,3.6323920725780003
29.49,3.6323920725780003
29.5,3.6323920725780003
29.51,3.6323920725780003
29.52,3.755646893404
29.53,3.755646893404
29.54,3.755646893404
29.55,3.755646893404
29.56,3.755646893404
29.57,3.755646893404
29.58,3.755646893404
29.59,3.915153132120001
29.6,3.915153132120001
29.61,3.915153132120001
29.62,3.915153132120001
29.62,3.9949062514780005
29.64,3.9949062514780005
29.65,3.9949062514780005
29.66,3.9949062514780005
29.67,3.9949062514780005
29.68,3.9949062514780005
29.69,4.161662773772001
29.7,4.161662773772001
29.71,4.161662773772001
29.72,4.161662773772001
29.73,4.161662773772001
29.74,4.161662773772001
29.75,4.161662773772001
29.76,4.161662773772001
29.77,4.364670713956001
29.78,4.364670713956001
29.79,4.4444238333140005
29.8,4.4444238333140005
29.81,4.4444238333140005
29.82,4.4444238333140005
29.83,4.524176952672001
29.84,4.524176952672001
29.85,4.524176952672001
29.86,4.524176952672001
29.87,4.647431773498001
29.88,4.647431773498001
29.89,4.647431773498001
29.9,4.647431773498001
29.91,4.647431773498001
29.92,4.647431773498001
29.93,4.814188295792001
29.94,4.814188295792001
29.95,4.814188295792001
29.96,4.814188295792001
29.97,4.8939414151500005
29.98,4.8939414151500005
29.99,4.8939414151500005
30.0,4.8939414151500005
30.01,4.8939414151500005
30.02,4.8939414151500005
30.03,4.8939414151500005
30.04,4.8939414151500005
30.05,4.8939414151500005
30.06,4.8939414151500005
30.07,4.8939414151500005
30.08,5.176702474692001
30.09,5.176702474692001
30.1,5.22020417616
30.11,5.22020417616
30.12,5.22020417616
30.13,5.22020417616
30.14,5.343458996986001
30.15,5.343458996986001
30.16,5.343458996986001
30.17,5.343458996986001
30.18,5.4232121163440015
30.19,5.4232121163440015
30.2,5.466713817812001
30.21,5.466713817812001
30.22,5.466713817812001
30.23,5.466713817812001
30.24,5.546466937170001
30.25,5.546466937170001
30.26,5.546466937170001
30.27,5.546466937170001
30.28,5.669721757996001
30.29,5.669721757996001
30.3,5.713223459464001
30.31,5.713223459464001
30.32,5.713223459464001
30.33,5.713223459464001
30.34,5.792976578822001
30.35,5.792976578822001
30.36,5.792976578822001
30.37,5.792976578822001
30.38,5.792976578822001
30.39,5.792976578822001
30.4,5.792976578822001
30.41,5.952482817538001
30.42,5.952482817538001
30.43,5.952482817538001
30.44,5.952482817538001
30.45,6.075737638364002
30.46,6.075737638364002
30.47,6.119239339832
30.48,6.119239339832
30.49,6.155490757722001
30.5,6.155490757722001
30.51,6.198992459190001
30.52,6.198992459190001
30.53,6.198992459190001
30.54,6.198992459190001
30.55,6.198992459190001
30.56,6.198992459190001
30.57,6.198992459190001
30.58,6.198992459190001
30.59,6.198992459190001
30.6,6.198992459190001
30.61,6.445502100842002
30.62,6.445502100842002
30.63,6.445502100842002
30.64,6.445502100842002
30.65,6.525255220200001
30.66,6.525255220200001
30.67,6.525255220200001
30.68,6.525255220200001
30.69,6.525255220200001
30.7,6.525255220200001
30.71,6.525255220200001
30.72,6.525255220200001
30.73,6.525255220200001
30.74,6.525255220200001
30.75,6.7717648618520005
30.76,6.7717648618520005
30.77,6.7717648618520005
30.78,6.7717648618520005
30.79,6.8515179812100016
30.8,6.8515179812100016
30.81,6.931271100568001
30.82,6.931271100568001
30.83,6.931271100568001
30.84,6.931271100568001
30.85,7.018274503504
30.86,7.018274503504
30.87,7.018274503504
30.88,7.018274503504
30.89,7.018274503504
30.9,7.098027622862002
30.91,7.098027622862002
30.92,7.134279040752001
30.93,7.134279040752001
30.94,7.134279040752001
30.95,7.134279040752001
30.96,7.221282443688001
30.97,7.221282443688001
30.98,7.221282443688001
30.99,7.221282443688001
31.0,7.301035563046001
31.01,7.301035563046001
31.02,7.344537264514002
31.03,7.344537264514002
31.04,7.344537264514002
31.05,7.344537264514002
31.06,7.424290383872001
31.07,7.424290383872001
31.08,7.504043503230001
31.09,7.504043503230001
31.1,7.547545204698001
31.11,7.547545204698001
31.12,7.583796622588001
31.12,7.583796622588001
31.14,7.583796622588001
31.15,7.583796622588001
31.16,7.583796622588001
31.17,7.627298324056
31.18,7.627298324056
31.19,7.627298324056
31.2,7.627298324056
31.21,7.627298324056
31.22,7.627298324056
31.23,7.6708000255240005
31.24,7.6708000255240005
31.25,7.6708000255240005
31.26,7.6708000255240005
31.27,7.707051443414002
31.28,7.707051443414002
31.28,7.707051443414002
31.3,7.707051443414002
31.31,7.707051443414002
31.32,7.707051443414002
31.33,7.707051443414002
31.34,7.707051443414002
31.35,7.707051443414002
31.36,7.707051443414002
31.37,7.707051443414002
31.38,7.707051443414002
31.39,7.707051443414002
31.4,7.707051443414002
31.41,7.750553144882
31.42,7.750553144882
31.43,7.750553144882
31.44,7.750553144882
31.45,7.750553144882
31.46,7.750553144882
31.47,7.750553144882
31.48,7.750553144882
31.49,7.750553144882
31.5,7.750553144882
31.51,7.7868045627720015
31.52,7.7868045627720015
31.52,7.7868045627720015
31.53,7.7868045627720015
31.55,7.7868045627720015
31.56,7.7868045627720015
31.56,7.7868045627720015
31.58,7.7868045627720015
31.59,7.7868045627720015
31.6,7.7868045627720015
31.61,7.7868045627720015
31.62,7.7868045627720015
31.63,7.7868045627720015
31.64,7.830306264240002
31.65,7.830306264240002
31.66,7.830306264240002
31.67,7.830306264240002
31.68,7.830306264240002
31.69,7.830306264240002
31.7,7.830306264240002
31.71,7.830306264240002
31.72,7.873807965708001
31.73,7.873807965708001
31.74,7.873807965708001
31.75,7.873807965708001
31.76,7.873807965708001
31.77,7.873807965708001
31.78,7.873807965708001
31.79,7.873807965708001
31.8,7.873807965708001
31.81,7.873807965708001
31.82,7.873807965708001
31.83,7.873807965708001
31.84,7.873807965708001
31.85,7.873807965708001
31.86,7.873807965708001
31.87,7.873807965708001
31.88,7.873807965708001
31.89,7.873807965708001
31.9,7.873807965708001
31.91,7.873807965708001
31.92,7.873807965708001
31.93,7.873807965708001
31.94,7.830306264240002
31.95,7.830306264240002
31.96,7.830306264240002
31.97,7.830306264240002
31.98,7.830306264240002
31.99,7.830306264240002
32.0,7.830306264240002
32.01,7.830306264240002
32.02,7.830306264240002
32.03,7.830306264240002
32.04,7.750553144882
32.05,7.750553144882
32.05,7.750553144882
32.07,7.750553144882
32.08,7.750553144882
32.09,7.750553144882
32.1,7.750553144882
32.11,7.750553144882
32.12,7.750553144882
32.13,7.707051443414002
32.14,7.707051443414002
32.15,7.707051443414002
32.16,7.707051443414002
32.17,7.707051443414002
32.18,7.707051443414002
32.19,7.707051443414002
32.2,7.707051443414002
32.21,7.707051443414002
32.22,7.707051443414002
32.22,7.6708000255240005
32.24,7.6708000255240005
32.25,7.6708000255240005
32.26,7.6708000255240005
32.27,7.6708000255240005
32.28,7.6708000255240005
32.29,7.583796622588001
32.3,7.583796622588001
32.31,7.583796622588001
32.32,7.583796622588001
32.33,7.583796622588001
32.34,7.583796622588001
32.35,7.583796622588001
32.36,7.583796622588001
32.37,7.583796622588001
32.38,7.583796622588001
32.39,7.583796622588001
32.4,7.547545204698001
32.41,7.547545204698001
32.42,7.547545204698001
32.43,7.547545204698001
32.44,7.547545204698001
32.45,7.547545204698001
32.46,7.504043503230001
32.47,7.504043503230001
32.48,7.504043503230001
32.49,7.504043503230001
32.5,7.504043503230001
32.51,7.504043503230001
32.52,7.504043503230001
32.53,7.504043503230001
32.54,7.460541801762002
32.55,7.460541801762002
32.56,7.424290383872001
32.57,7.424290383872001
32.58,7.424290383872001
32.59,7.424290383872001
32.6,7.380788682404002
32.61,7.380788682404002
32.62,7.380788682404002
32.62,7.344537264514002
32.64,7.344537264514002
32.65,7.344537264514002
32.66,7.344537264514002
32.67,7.301035563046001
32.68,7.301035563046001
32.69,7.301035563046001
32.7,7.301035563046001
32.71,7.2575338615780005
32.72,7.2575338615780005
32.73,7.2575338615780005
32.74,7.2575338615780005
32.75,7.221282443688001
32.76,7.221282443688001
32.77,7.177780742220001
32.78,7.177780742220001
32.79,7.177780742220001
32.8,7.177780742220001
32.81,7.098027622862002
32.82,7.098027622862002
32.83,7.098027622862002
32.84,7.098027622862002
32.85,7.098027622862002
32.86,7.098027622862002
32.87,7.054525921394002
32.88,7.054525921394002
32.89,7.018274503504
32.9,7.018274503504
32.91,7.018274503504
32.92,7.018274503504
32.93,7.018274503504
32.94,7.018274503504
32.95,7.018274503504
32.96,6.931271100568001
32.97,6.931271100568001
32.98,6.931271100568001
32.99,6.931271100568001
33.0,6.931271100568001
33.01,6.931271100568001
33.02,6.8515179812100016
33.03,6.8515179812100016
33.04,6.8515179812100016
33.05,6.8515179812100016
33.06,6.8515179812100016
33.07,6.8515179812100016
33.08,6.808016279742001
33.09,6.808016279742001
33.1,6.808016279742001
33.11,6.808016279742001
33.12,6.7717648618520005
33.13,6.7717648618520005
33.14,6.7717648618520005
33.15,6.7717648618520005
33.16,6.728263160384001
33.17,6.728263160384001
33.18,6.728263160384001
33.19,6.728263160384001
33.2,6.648510041026
33.21,6.648510041026
33.22,6.648510041026
33.23,6.648510041026
33.24,6.648510041026
33.25,6.648510041026
33.26,6.648510041026
33.27,6.648510041026
33.28,6.648510041026
33.29,6.648510041026
33.3,6.648510041026
33.31,6.648510041026
33.32,6.648510041026
33.33,6.525255220200001
33.34,6.525255220200001
33.35,6.525255220200001
33.36,6.525255220200001
33.37,6.481753518732001
33.37,6.481753518732001
33.39,6.445502100842002
33.4,6.445502100842002
33.41,6.445502100842002
33.41,6.445502100842002
33.43,6.445502100842002
33.44,6.445502100842002
33.44,6.445502100842002
33.46,6.445502100842002
33.47,6.365748981484
33.48,6.365748981484
33.49,6.322247280016001
33.5,6.322247280016001
33.51,6.322247280016001
33.52,6.322247280016001
33.53,6.278745578548
33.54,6.278745578548
33.55,6.278745578548
33.56,6.278745578548
33.57,6.198992459190001
33.58,6.198992459190001
33.59,6.198992459190001
33.6,6.155490757722001
33.61,6.155490757722001
33.62,6.155490757722001
33.63,6.155490757722001
33.64,6.119239339832
33.65,6.119239339832
33.66,6.119239339832
33.67,6.119239339832
33.68,6.119239339832
33.69,6.119239339832
33.7,6.039486220474001
33.71,6.039486220474001
33.72,6.039486220474001
33.73,6.039486220474001
33.74,6.039486220474001
33.75,6.039486220474001
33.76,6.039486220474001
33.77,6.039486220474001
33.78,5.916231399648001
33.79,5.916231399648001
33.8,5.829227996712001
33.81,5.829227996712001
33.81,5.829227996712001
33.83,5.829227996712001
33.84,5.829227996712001
33.85,5.829227996712001
33.86,5.829227996712001
33.87,5.829227996712001
33.88,5.749474877354001
33.89,5.749474877354001
33.9,5.713223459464001
33.91,5.713223459464001
33.92,5.713223459464001
33.93,5.713223459464001
33.93,5.626220056528
33.95,5.626220056528
33.96,5.626220056528
33.97,5.626220056528
33.98,5.589968638638
33.99,5.589968638638
34.0,5.546466937170001
34.01,5.546466937170001
34.02,5.546466937170001
34.03,5.546466937170001
34.04,5.546466937170001
34.05,5.546466937170001
34.06,5.546466937170001
34.07,5.546466937170001
34.07,5.546466937170001
34.09,5.4232121163440015
34.1,5.4232121163440015
34.11,5.386960698454001
34.12,5.386960698454001
34.13,5.386960698454001
34.14,5.386960698454001
34.15,5.299957295518
34.16,5.299957295518
34.17,5.299957295518
34.18,5.299957295518
34.19,5.22020417616
34.2,5.22020417616
34.21,5.22020417616
34.22,5.22020417616
34.23,5.22020417616
34.24,5.22020417616
34.25,5.060697937444001
34.26,5.060697937444001
34.27,5.060697937444001
34.28,5.060697937444001
34.29,4.9736945345080015
34.3,4.9736945345080015
34.31,4.8939414151500005
34.32,4.8939414151500005
34.33,4.8939414151500005
34.34,4.8939414151500005
34.35,4.814188295792001
34.36,4.814188295792001
34.37,4.814188295792001
34.37,4.814188295792001
34.38,4.814188295792001
34.4,4.690933474966
34.41,4.690933474966
34.42,4.647431773498001
34.43,4.647431773498001
34.44,4.647431773498001
34.45,4.647431773498001
34.46,4.524176952672001
34.47,4.524176952672001
34.47,4.524176952672001
34.49,4.524176952672001
34.5,4.524176952672001
34.51,4.524176952672001
34.52,4.364670713956001
34.53,4.364670713956001
34.54,4.364670713956001
34.55,4.364670713956001
34.56,4.241415893130001
34.57,4.241415893130001
34.58,4.241415893130001
34.59,4.241415893130001
34.6,4.118161072304
34.61,4.118161072304
34.62,4.081909654414
34.63,4.081909654414
34.64,4.081909654414
34.65,4.081909654414
34.66,4.081909654414
34.67,4.081909654414
34.68,4.081909654414
34.69,4.081909654414
34.7,3.7918983112940006
34.71,3.7918983112940006
34.72,3.7918983112940006
34.73,3.7918983112940006
34.74,3.7918983112940006
34.75,3.7918983112940006
34.76,3.7918983112940006
34.77,3.5888903711100006
34.78,3.5888903711100006
34.79,3.5888903711100006
