Time,data
22.75,-0.09196297438312852
22.79,-0.09212927378311057
22.8,-0.09222415744297763
22.82,-0.09227397031897307
22.86,-0.0924922570992754
22.91,-0.09279826840212914
22.95,-0.09306360811062998
22.96,-0.09320122914395852
22.98,-0.09327139872582582
23.02,-0.09355791476105946
23.06,-0.09384870453363922
23.11,-0.09421035805677462
23.15,-0.09449285125900728
23.16,-0.09463042211146679
23.18,-0.09469787356292803
23.22,-0.09501741697346486
23.26,-0.09518745484819002
23.31,-0.09542620705958049
23.35,-0.09557330391367848
23.37,-0.09563287696870122
23.38,-0.09565832703278015
23.42,-0.09573088020592661
23.46,-0.09575014965963606
23.5,-0.09572254181818864
23.55,-0.09561431841063643
23.59,-0.0954689109791293
23.6,-0.09537497239229573
23.62,-0.0953241224450069
23.66,-0.09508315391190074
23.7,-0.09479195432889051
23.74,-0.09445246402291226
23.79,-0.09396659612195883
23.82,-0.09353953183603629
23.84,-0.09331522335144975
23.86,-0.09320116223613314
23.9,-0.0927323056497826
23.94,-0.09212608729792686
23.99,-0.09175744190703924
24.03,-0.09115395841254591
24.06,-0.0906875272348654
24.08,-0.0904627503955012
24.1,-0.09035318883144139
24.14,-0.08993376040109034
24.19,-0.08947194586336105
24.23,-0.08916045648230432
24.24,-0.08902525249416764
24.26,-0.08896223368613783
24.3,-0.08874724211623544
24.34,-0.0885977282169456
24.39,-0.08852285836034535
24.43,-0.08856100418429014
24.47,-0.08864735709642124
24.49,-0.08873008025902547
24.5,-0.0887789815159001
24.54,-0.08901915551857988
24.58,-0.08933860693085682
24.63,-0.0897298337128102
24.67,-0.09031306086316972
24.71,-0.0908450533462445
24.72,-0.09112849162151064
24.74,-0.09127558847560863
24.78,-0.09188868160652217
24.82,-0.0925325021562415
24.87,-0.09319350129012713
24.91,-0.09402612735959072
24.95,-0.09468442509002664
24.96,-0.09500823387443146
24.97,-0.09516760831448667
25.02,-0.09593314256205045
25.06,-0.09635577420454156
25.11,-0.09686911613129165
25.15,-0.09741783557071143
25.19,-0.09777588443475448
25.2,-0.09792452853231438
25.22,-0.09799315923419795
25.25,-0.0982003393154872
25.3,-0.09831036087084649
25.34,-0.09831703492642814
25.39,-0.09817526560792604
25.43,-0.09794311218081368
25.44,-0.09778526825726402
25.45,-0.09769773609471061
25.5,-0.09716954063072615
25.54,-0.0967854562591321
25.59,-0.09619806409664267
25.63,-0.09536578929326232
25.67,-0.09462875777931046
25.68,-0.09424276653469307
25.7,-0.09404645897502807
25.74,-0.09324917696432149
25.78,-0.09244941100059767
25.82,-0.09164989594121903
25.87,-0.09068622253227049
25.91,-0.08996830992942095
25.92,-0.08962941343039295
25.93,-0.08946809029992352
25.98,-0.08886668094801697
26.02,-0.08836122578118355
26.06,-0.08796400238538049
26.1,-0.0876269876689413
26.15,-0.08749496180251015
26.17,-0.0874766708757469
26.22,-0.08756933821389823
26.26,-0.08779531939411928
26.3,-0.0881433404478335
26.35,-0.08874160513194718
26.39,-0.08934789875510647
26.4,-0.08968901993932837
26.42,-0.08986672712353773
26.46,-0.09064438841445162
26.5,-0.09150380270450173
26.55,-0.09266726288003503
26.59,-0.09364982102269709
26.6,-0.09415183043652343
26.62,-0.09440482565124167
26.66,-0.09540453728763552
26.7,-0.09637919194342456
26.75,-0.09753893873464928
26.8,-0.09879649640310142
26.81,-0.0989905625506162
26.86,-0.0996915391101664
26.91,-0.10039467344708511
26.95,-0.10079130303593792
26.97,-0.10093425160486234
26.98,-0.10098933347210645
27.02,-0.10110686543086465
27.07,-0.101040509595044
27.11,-0.10069560811868813
27.14,-0.1002153102941976
27.16,-0.09991456798259254
27.18,-0.0997471395130572
27.21,-0.09897277343254328
27.26,-0.09802869565295291
27.3,-0.09693414217408286
27.34,-0.09538385440611492
27.39,-0.0940136908675482
27.4,-0.09328647807697085
27.42,-0.09291518146350256
27.46,-0.0913585709060362
27.49,-0.08972412982069654
27.55,-0.0876079440291425
27.6,-0.08585847166501823
27.6,-0.08496602163618673
27.62,-0.08451654322876187
27.66,-0.0826892319732861
27.7,-0.08083500704505121
27.73,-0.07897296226472504
27.8,-0.07664759752059852
27.84,-0.07388243091329273
27.86,-0.07342607772681008
27.9,-0.07161564397028641
27.93,-0.06983579545343961
27.99,-0.06768054803708089
28.03,-0.0660608977628893
28.04,-0.06527165723644558
28.05,-0.06491487125760657
28.1,-0.06346665137725588
28.14,-0.062070326878965555
28.19,-0.06048918205828017
28.24,-0.059317596763702275
28.25,-0.05876365433216377
28.26,-0.05853659008151938
28.3,-0.057466395232826754
28.34,-0.056570662538812544
28.39,-0.055484656534634795
28.43,-0.054832351236309466
28.45,-0.054334473380700334
28.5,-0.053893312452318036
28.55,-0.053305937016784946
28.59,-0.053191357365821645
28.61,-0.05308271160262174
28.66,-0.053038715525695286
28.71,-0.05313541406032577
28.75,-0.0533219488957462
28.77,-0.053378343829063396
28.78,-0.053516830482382795
28.82,-0.05377453015357306
28.86,-0.05422800212182528
28.91,-0.054756314674504154
28.96,-0.05536622132023397
28.97,-0.05556345722597612
29.02,-0.0559583304844127
29.05,-0.056419714303016115
29.11,-0.056963771103354724
29.15,-0.057454222190346675
29.17,-0.05755569627101366
29.18,-0.05764605947092847
29.22,-0.05807127124643581
29.27,-0.05842988046351641
29.31,-0.05867316986181545
29.33,-0.05868438528604478
29.34,-0.05883530843140669
29.38,-0.059031703807592505
29.42,-0.05925204800352528
29.47,-0.059422232239118467
29.48,-0.05939806178719993
29.5,-0.05955182433340141
29.54,-0.05973972241576396
29.58,-0.05984290682771722
29.63,-0.06029619898118874
29.67,-0.0606404941053771
29.68,-0.06071530541763014
29.69,-0.06094939498993943
29.74,-0.06143099333528578
29.78,-0.061995465385843475
29.83,-0.06282309845883807
29.87,-0.06358161992995419
29.88,-0.06384883305756568
29.89,-0.0642787660165014
29.93,-0.06510383568343613
29.98,-0.06591341618879537
30.03,-0.06717147984767695
30.08,-0.06871478411137084
30.1,-0.0691266979565839
30.14,-0.07014022187717965
30.17,-0.07114064859095726
30.23,-0.07232877266362127
30.27,-0.07320079071527735
30.28,-0.07342394503987609
30.29,-0.07378937885514546
30.34,-0.07414067002882511
30.38,-0.07503080337420284
30.42,-0.07543022636476526
30.43,-0.07550496240571475
30.44,-0.07543277722560787
30.49,-0.07554352640356816
30.53,-0.0754866380250388
30.58,-0.07525379042923812
30.61,-0.07457087061906235
30.66,-0.0742933955037332
30.67,-0.07391498993381829
30.69,-0.07353292116046381
30.73,-0.07267321414867765
30.76,-0.07168350523217812
30.82,-0.07057308623521483
30.86,-0.06871325359486527
30.9,-0.06793253963441842
30.91,-0.06759065737368282
30.93,-0.06667002242340998
30.97,-0.06521871223787454
31.02,-0.0637187642450269
31.05,-0.06201708915865849
31.1,-0.06040706524784344
31.11,-0.05999460359481009
31.12,-0.05891949520269111
31.17,-0.05718789140968238
31.21,-0.055377428380985125
31.26,-0.05323875737836431
31.3,-0.15370059403655892
31.31,-0.15213609766533248
31.32,-0.14821078754785785
31.37,-0.14160745144750123
31.41,-0.13468132059665727
31.46,-0.12634207358733146
31.49,-0.11911010879213514
31.51,-0.11738767118626428
31.53,-0.11332471760361738
31.56,-0.10760730763436398
31.62,-0.10309647335598433
31.65,-0.09990249764328063
31.71,-0.09784440041510925
31.76,-0.16159653560628257
31.76,-0.161917271057517
31.78,-0.0981342018814731
31.81,-0.09981143367010478
31.86,-0.10282911484980944
31.91,-0.10563217659803699
31.93,-0.10633914866145133
31.94,-0.10784368005240769
31.98,-0.11085688267605452
32.03,-0.11465494911259204
32.07,-0.11769316641629296
32.08,-0.11845286500943014
32.1,-0.11920892555983126
32.14,-0.1229754288393898
32.18,-0.12597300042424656
32.23,-0.12967124649509182
32.27,-0.1324560176698395
32.28,-0.13301823326728385
32.3,-0.1343903524476229
32.34,-0.1359832882770653
32.39,-0.13835407527840027
32.43,-0.14051960139957226
32.44,-0.14033117587579472
32.46,-0.14129856907423555
32.5,-0.14187270239788421
32.54,-0.14108885472796462
32.59,-0.14092420193172095
32.63,-0.13962715188149405
32.65,-0.1380575497054622
32.66,-0.13830459789718996
32.7,-0.136120028504041
32.75,-0.13278188593919005
32.79,-0.1297923431383025
32.8,-0.12758819103925365
32.82,-0.12753569031907994
32.86,-0.12488038328583587
32.9,-0.20499197108351022
32.95,-0.2034338025985912
32.98,-0.2040869590330447
33.0,-0.2038559450545795
33.02,-0.2055375119210821
33.06,-0.20843042319172225
33.11,-0.12774630790354738
33.15,-0.1301818395206091
33.17,-0.13078732273666258
33.18,-0.1320854014748355
33.22,-0.13468829560273055
33.27,-0.1379862189778857
33.32,-0.1406246906547443
33.33,-0.1412903395706671
33.34,-0.141936142336216
33.38,-0.14509269638863817
33.41,-0.14742863344955676
33.47,-0.15002190558166367
33.51,-0.15171742167128777
33.53,-0.15273712741527803
33.57,-0.15374555522678654
33.62,-0.15375643172006984
33.67,-0.1536399139927166
33.71,-0.15355857237512846
33.72,-0.15243929716494498
33.74,-0.152706881480669
33.77,-0.1511158524874193
33.82,-0.14905846405033268
33.87,-0.14572206523700004
33.91,-0.23756611269073907
33.93,-0.2336603229205446
33.93,-0.23049989867529408
33.97,-0.22639181750435686
34.02,-0.21907964289976864
34.06,-0.20970345633447626
34.11,-0.20305323889594354
34.13,-0.19929313154507075
34.14,-0.1989291449924478
34.18,-0.1951120941905444
34.22,-0.19322259174863746
34.27,-0.19352884048490704
34.31,-0.19532814065398102
34.33,-0.19571961642764116
34.34,-0.1971949618754885
34.37,-0.20004286607928984
34.42,-0.2038379046000129
34.47,-0.20683124037092873
34.49,-0.2075106735740847
34.5,-0.2082101749538153
34.54,-0.21160759182180225
34.58,-0.21327688783450346
34.62,-0.2166268727309822
34.67,-0.21834671546343085
34.68,-0.21840796521068476
34.7,-0.21940972259572064
34.74,-0.2205172350904349
34.79,-0.22140566999087571
34.83,-0.22178692353709312
34.84,-0.2212785715392362
34.86,-0.22187940438414136
34.9,-0.22181386924501473
34.95,-0.22158402591018303
34.99,-0.2206822540340603
35.03,-0.22021433105026106
35.04,-0.2201172930547823
35.06,-0.2204839553642819
35.1,-0.22005575064662003
35.14,-0.21968896291101686
35.18,-0.21935058418787717
35.23,-0.21916940618123906
35.24,-0.2187649279015066
35.26,-0.21910522982490133
35.29,-0.21874613489031844
35.33,-0.21907928752580846
35.39,-0.21906283580188735
35.43,-0.21901500664771772
35.45,-0.21893172371493289
35.5,-0.21851781757308045
35.54,-0.21842700907408008
35.59,-0.2177614145510204
35.63,-0.21687787126861965
35.65,-0.2162315296524613
35.66,-0.21598291421079205
35.7,-0.21459030818261401
35.74,-0.21307591340784846
35.79,-0.21113945979449703
35.83,-0.2096501084317486
35.85,-0.20861505041620915
35.9,-0.20739523975007917
35.95,-0.20619875833921728
35.99,-0.20548125831362124
36.01,-0.20519599754535264
36.02,-0.2050674357891712
36.05,-0.20466272756158216
36.1,-0.2044053531970121
36.15,-0.20426040242996135
36.19,-0.2042370522703427
36.21,-0.20424721178473362
36.22,-0.20425760124698114
36.26,-0.20431778487235452
36.3,-0.20439299872580832
36.35,-0.2044655368223855
36.39,-0.20454384451972787
36.44,-0.20459409857856692
36.45,-0.20461604814669546
36.46,-0.2046275664438753
36.5,-0.20467004408429168
36.53,-0.20471490482067628
36.59,-0.20478328295148432
36.63,-0.20484453269873826
36.65,-0.20487856498151277
36.66,-0.20489746251445393
36.7,-0.20497819511646576
36.75,-0.20506781206748198
36.79,-0.20516186074082512
36.84,-0.20522612071456525
36.85,-0.20524652336074947
36.9,-0.205256599257738
36.95,-0.2052555958489093
36.99,-0.20524108822959383
37.0,-0.20522532634924248
37.02,-0.20521688099160065
37.05,-0.20516133813206014
37.11,-0.20506340124950567
37.15,-0.20497238370699933
37.17,-0.20492396923101297
37.18,-0.20490072359314732
37.22,-0.20480686305895957
37.27,-0.2047175178645011
37.3,-0.20467740241570237
37.36,-0.20466036536996451
37.37,-0.20465860940451425
37.38,-0.20465980095249836
37.42,-0.20467058759740722
37.46,-0.20470183960155217
37.51,-0.20477128385424073
37.55,-0.20484720845561488
37.57,-0.20488956066992764
37.58,-0.20491201194247055
37.62,-0.20500769115516038
37.65,-0.20511018518614535
37.71,-0.20522007935724224
37.75,-0.20536306511533672
37.8,-0.20568041406177417
37.81,-0.20582808239440276
37.82,-0.2060718271223825
37.85,-0.2064232710646463
37.9,-0.2075722786952988
37.95,-0.20852472271727257
37.96,-0.20901553596497727
38.01,-0.2100407689357354
38.05,-0.21111554521741221
38.1,-0.21282719344442622
38.14,-0.21380990696606678
38.15,-0.21441370822875697
38.17,-0.21478540848675082
38.21,-0.21614122285787532
38.25,-0.21755818245450076
38.29,-0.2190275910667781
38.34,-0.22092658408385682
38.39,-0.2232347588595527
38.43,-0.2248219425831026
38.47,-0.2264169445337764
38.52,-0.227993467038521
38.57,-0.22980179788705357
38.61,-0.23113371858544385
38.62,-0.2318658307521083
38.62,-0.23204094649707283
38.67,-0.2332725054082392
38.72,-0.23414419592385055
38.76,-0.2345189691213824
38.81,-0.23466939682829
38.82,-0.23510836728651016
38.83,-0.2350759864474329
38.87,-0.23473925916799054
38.91,-0.2340369566052797
38.96,-0.23296481427177831
39.01,-0.23012905549567475
39.05,-0.22855529236520916
39.05,-0.22799154383826592
39.07,-0.22741180348311474
39.11,-0.22488607713073913
39.16,-0.22218182762425143
39.2,-0.21947444246517395
39.25,-0.2169226483876019
39.29,-0.21320334632909757
39.34,-0.21171717242764015
39.38,-0.21077601675498964
39.39,-0.2106457826507603
39.4,-0.2100224985333122
39.44,-0.2101442454711985
39.49,-0.21073330916671668
39.53,-0.21166047982881672
39.57,-0.2128291166446813
39.62,-0.2145063145019088
39.67,-0.2167827146646948
39.69,-0.2170587357099988
39.73,-0.21855011479475528
39.77,-0.22002217825955867
39.82,-0.22209961081334711
39.87,-0.22336612179871435
39.91,-0.22496170907120489
39.93,-0.2250144507477652
39.94,-0.22571752677144816
39.98,-0.2261296351391491
40.02,-0.22726114582835055
40.06,-0.22782391185081569
40.11,-0.22801642001547826
40.12,-0.2275669137645564
40.14,-0.22799083309034557
40.18,-0.22719421009773383
40.22,-0.22725504175797576
40.26,-0.22656323317926544
40.31,-0.22471949036081884
40.36,-0.2243172279422498
40.37,-0.22329956234640838
40.38,-0.22343391460770565
40.42,-0.22224433163254126
40.46,-0.2211055253249809
40.51,-0.22007606967540186
40.55,-0.21898436086974019
40.59,-0.21829717215251213
40.6,-0.30482548262210846
40.62,-0.30525094218796295
40.65,-0.3041717869076341
40.71,-0.30457375286659943
40.75,-0.30416450184148786
40.76,-0.3043494079380496
40.78,-0.30505781479185473
40.82,-0.3056526155739907
40.86,-0.3058352688589329
40.9,-0.30759649942868317
40.96,-0.30863700582395537
40.98,-0.3092132282245539
41.02,-0.22177053452622383
41.06,-0.22262320208279043
41.11,-0.22348201551843305
41.14,-0.22432571510859284
41.2,-0.22531323663087108
41.22,-0.22590445347450092
41.26,-0.22664384035517368
41.3,-0.2269467652996981
41.35,-0.22817311902756543
41.38,-0.22881956516547677
41.41,-0.2287487412256487
41.42,-0.22930483876027286
41.46,-0.2299440938015783
41.51,-0.23055550424788637
41.55,-0.23148365741446456
41.57,-0.2314542658975229
41.58,-0.23164085813096608
41.62,-0.23280366263301364
41.66,-0.23322875260243633
41.71,-0.23472533687049185
41.75,-0.23525421694063664
41.76,-0.23573022990811754
41.78,-0.23637061378435528
41.82,-0.23734730685302344
41.86,-0.2383148229117788
41.91,-0.23927621399580878
41.95,-0.24029672258333162
41.96,-0.2402621467874415
41.98,-0.2408451691256367
42.02,-0.24144798788384875
42.06,-0.24185077291118273
42.1,-0.2419515945941198
42.16,-0.2409892837186635
42.18,-0.24124655356148056
42.22,-0.24035393779092
42.26,-0.23906434840249188
42.31,-0.236440831498016
42.36,-0.3264525034266192
42.38,-0.3261588187118587
42.41,-0.32224884471651016
42.46,-0.3179435754251735
42.51,-0.31218111736083803
42.56,-0.307606622452324
42.57,-0.3044071910932251
42.62,-0.30075833844468247
42.66,-0.2970989531703863
42.7,-0.2967906398087459
42.75,-0.296452922866877
42.79,-0.29732438061880534
42.84,-0.29906252718377907
42.86,-0.3001940822772317
42.9,-0.3023473898406565
42.94,-0.3048427444254267
42.99,-0.308145892890904
43.03,-0.3109195135966233
43.05,-0.3117115963105814
43.06,-0.3130594505767999
43.1,-0.31598304417033174
43.14,-0.318941541715319
43.19,-0.32261543860732
43.24,-0.32550951159144825
43.25,-0.3263263167186333
43.26,-0.32772317695189945
43.3,-0.3303323131521014
43.34,-0.33283155895694166
43.39,-0.33557290886764396
43.43,-0.33741886856012243
43.45,-0.33764584664511066
43.46,-0.3385760530429086
43.5,-0.3391471261598054
43.53,-0.3403165109340894
43.59,-0.3398327415817717
43.63,-0.3398412554542558
43.65,-0.33886847969403744
43.66,-0.3391249491311355
43.7,-0.337180714188918
43.75,-0.33575705427456787
43.79,-0.3325003078769936
43.84,-0.3269323523015731
43.86,-0.32634849374730324
43.89,-0.32209609238579046
43.94,-0.3175337392541867
43.99,-0.31153309756135306
44.03,-0.30667018425095527
44.04,-0.3039765237290814
44.06,-0.303162439530216
44.1,-0.29882472390009973
44.15,-0.2954166587792
44.18,-0.29319319222533924
44.21,-0.2923285806801507
44.25,-0.2919805944281721
44.3,-0.29162324584219035
44.35,-0.2914454200107185
44.39,-0.29145855653561664
44.41,-0.29149872679994876
44.41,-0.2915380486027619
44.46,-0.2917134460788517
44.5,-0.29194191628582167
44.55,-0.2922721726177819
44.59,-0.29255807489240226
44.6,-0.29270599976965167
44.62,-0.2927810739854392
44.66,-0.2930876611667478
44.7,-0.29332297758045756
44.71,-0.29348336606484854
44.75,-0.29380736133594415
44.79,-0.2941355696573412
44.84,-0.2944672010821081
44.88,-0.2948016119497822
44.93,-0.29530978188509555
44.96,-0.2956584703121244
44.98,-0.29574808540291053
44.98,-0.29583676426029637
45.03,-0.29620198305829953
45.08,-0.2965777637393499
45.12,-0.29696434036179764
45.16,-0.2973634098486808
45.21,-0.2980976216355821
45.26,-0.29957962059368914
45.27,-0.2999168109042704
45.3,-0.3014122974748007
45.35,-0.30307797372313156
45.39,-0.3045602652541762
45.44,-0.3068432996581318
45.48,-0.3089687835351911
45.53,-0.3120333680273512
45.58,-0.3161659022563303
45.62,-0.3186810932862696
45.67,-0.3212013165707356
45.71,-0.32358874099882606
45.76,-0.32576946264650375
45.79,-0.3276894725494882
45.84,-0.329374400097113
45.89,-0.33040498826980064
45.9,-0.33119993819854715
45.91,-0.33138463949405256
45.95,-0.3318386541786166
45.99,-0.33196519197412755
46.04,-0.3317811635963786
46.08,-0.33132837771815254
46.12,-0.33063495059875236
46.17,-0.3285079453424176
46.21,-0.32793523381707024
46.23,-0.3276532520198136
46.26,-0.32651037435367597
46.32,-0.32537469398180324
46.36,-0.32437883421680846
46.4,-0.3235701626172886
46.45,-0.32179921862601013
46.49,-0.32154681595274465
46.5,-0.3215531647854905
46.5,-0.3225363268849936
46.55,-0.32295461841387696
46.59,-0.3230797226019937
46.64,-0.3251747203789553
46.69,-0.32688401925228194
46.73,-0.3292601211076873
46.74,-0.3310624289178763
46.75,-0.33174178327897796
