Time,data
22.71,-0.2504536707698465
22.76,-0.23127088279867736
22.8,-0.19858862042447117
22.83,-0.187399883386985
22.87,-0.1561462435586243
22.92,-0.11142980769810719
22.96,-0.056725851446482754
22.99,-0.04328689635539895
23.03,-0.008914678042815946
23.07,0.035381790471106726
23.11,0.08825824689354579
23.16,0.13320483953134576
23.17,0.16652072076253424
23.18,0.19239180966399602
23.23,0.2420699121455449
23.26,0.26789515308340317
23.31,0.2976055504569132
23.35,0.32757911514149957
23.38,0.3499822640760898
23.42,0.3730685476683512
23.47,0.3909510873917605
23.5,0.390220270851941
23.56,0.38667714022476274
23.59,0.3773718375320554
23.6,0.37199570532005793
23.62,0.36997656100301585
23.66,0.344320040571216
23.71,0.31215494322644166
23.74,0.274577952258062
23.79,0.2187974858210574
23.83,0.16751928940979158
23.85,0.1347343275971158
23.87,0.11375980120837284
23.9,0.05758229140657201
23.94,-0.011458323063465744
23.99,-0.06303086340105996
24.04,-0.1417197233315495
24.07,-0.21007812010318716
24.09,-0.24950186704546512
24.1,-0.2691834808606242
24.14,-0.3190715670154721
24.2,-0.38553277505325034
24.24,-0.435804150183812
24.25,-0.4664058319697503
24.26,-0.492066937197913
24.3,-0.5362093565541302
24.35,-0.5556919902072581
24.4,-0.5747601582694204
24.43,-0.5786929965872191
24.48,-0.5744658143430939
24.5,-0.5679911649231889
24.51,-0.5621464665231776
24.55,-0.5348834334467545
24.59,-0.49929716105798444
24.64,-0.45259550837348966
24.68,-0.38248938722933445
24.71,-0.31000925852985745
24.72,-0.2630627777197282
24.75,-0.23965922621933863
24.78,-0.15620767982985195
24.83,-0.06781739080113137
24.87,0.023471406486520525
24.92,0.13429693802435025
24.96,0.22148967824377883
24.97,0.2620394511721275
24.98,0.29460984451514477
25.02,0.40239015431051517
25.07,0.466211436604077
25.11,0.5345111479823033
25.16,0.6087527554433767
25.2,0.6756861975062579
25.23,0.6855820219701617
25.26,0.7141177945161832
25.3,0.731794935362657
25.34,0.7329576397196081
25.4,0.7162139634120773
25.43,0.6898862287931389
25.44,0.6643232382070844
25.45,0.6465993324377397
25.51,0.5708401573814301
25.55,0.5000939986653881
25.6,0.430231788687598
25.63,0.3150497836482864
25.67,0.2006921249945411
25.68,0.11419260598477717
25.71,0.0849764496588974
25.75,-0.033849551527518534
25.78,-0.15341645580574798
25.83,-0.2807252472178484
25.87,-0.4173530957117349
25.91,-0.5111470257306124
25.92,-0.5556984089221632
25.94,-0.6084198992276261
25.99,-0.6930002224810012
26.03,-0.7745940093853287
26.07,-0.8342724696877926
26.11,-0.8805440684736976
26.16,-0.9029738092271749
26.18,-0.9070918733179275
26.23,-0.8939050820266573
26.27,-0.8572633895157636
26.3,-0.8031646263836876
26.35,-0.7272724922329322
26.4,-0.6178242335217125
26.42,-0.5719212523631716
26.46,-0.45473294043662404
26.5,-0.3232868287890601
26.55,-0.14245695858627355
26.59,0.012091941920449777
26.6,0.0917243529418738
26.63,0.1319678614733569
26.66,0.29297949092944986
26.71,0.46630404949055315
26.76,0.6338746886195784
26.8,0.8379164658348975
26.82,0.9103324073853307
26.87,1.0118306292079278
26.92,1.1009333955910237
26.96,1.1904047796014836
26.97,1.2567101045630147
26.99,1.2969004294567203
27.03,1.3246100216986303
27.08,1.324244154949084
27.12,1.3100010265764193
27.14,1.2737343704077912
27.16,1.248970051347689
27.19,1.226431192440837
27.22,1.1320632459176598
27.27,1.0194863221702255
27.31,0.8941196504963143
27.34,0.8677873310810159
27.4,0.8327631547260086
27.41,0.7101391082347823
27.43,0.6054865465163535
27.47,0.5471596841808812
27.5,0.5160839344512967
27.56,0.49995645477458045
27.61,0.43273783837809393
27.63,0.31287017145863516
27.66,0.24039921235187733
27.71,0.14911133202349822
27.74,0.07693655076161218
27.81,0.04143463862586815
27.85,0.023961062737790428
27.86,-0.11000485298935231
27.9,-0.15634155588357188
27.94,-0.2126235990423841
28.0,-0.2727843799219448
28.04,-0.3283374404594827
28.05,-0.3749794907912917
28.11,-0.3976944058783762
28.14,-0.40975700510212104
28.2,-0.4104887386012115
28.24,-0.5233962261662192
28.25,-0.5586766926377624
28.27,-0.5662659060528379
28.31,-0.6740035772420583
28.35,-0.7142998109316853
