Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
22.83,0.0014045691118824632,-1.6165533293248973e-05,0.00038760978236983826,1.5779245253598503e-05,-0.0001849007907077631,1.4093310576884255e-05
22.84,0.001404586858718394,-1.616556325731986e-05,0.0003876097888013275,1.5779337278000216e-05,-0.00018490079173765257,1.4093313440578472e-05
22.85,0.0014046223511776693,-1.616562319583174e-05,0.00038760980166395974,1.5779521282621766e-05,-0.0001849007937978247,1.409331916106694e-05
22.86,0.0014046400967935937,-1.6165653168089028e-05,0.00038760980809849515,1.5779613261301302e-05,-0.0001849007948277022,1.4093322018994012e-05
22.87,0.0014046578420035883,-1.6165683143056882e-05,0.0003876098145342639,1.5779705235872104e-05,-0.00018490079585839372,1.4093324875528545e-05
22.88,0.0014046578420035883,-1.6165683143056882e-05,0.0003876098145342639,1.5779705235872104e-05,-0.00018490079585839372,1.4093324875528545e-05
22.89,0.0014046755868043538,-1.6165713120330726e-05,0.00038760982097161005,1.577979719406185e-05,-0.00018490079689197458,1.4093327729920839e-05
22.9,0.001404693331200495,-1.616574309916975e-05,0.0003876098274072669,1.5779889143821913e-05,-0.0001849007979268987,1.4093330580537068e-05
22.91,0.0014047110751824617,-1.616577308103419e-05,0.00038760983385027384,1.577998107540087e-05,-0.00018490079896070163,1.4093333426368328e-05
22.92,0.0014047288187655851,-1.616580306523163e-05,0.00038760984028620257,1.5780073002083373e-05,-0.0001849007999969945,1.4093336271735548e-05
22.93,0.0014047465619395816,-1.6165833051786385e-05,0.0003876098467229226,1.5780164913091888e-05,-0.0001849008010337129,1.4093339115314077e-05
22.94,0.001404764304704411,-1.6165863040217876e-05,0.000387609853165574,1.5780256810362748e-05,-0.00018490080206936288,1.4093341954971992e-05
22.95,0.0014047820470602368,-1.6165893032178268e-05,0.0003876098596074068,1.578034869802551e-05,-0.00018490080310796289,1.4093344792561197e-05
22.96,0.0014047997890018604,-1.616592302626081e-05,0.000387609866052859,1.5780440570599437e-05,-0.0001849008041463119,1.4093347629662705e-05
