Time,data
22.83,-1.5700000524520874
22.88,-1.5700000524520874
22.92,-1.5700000524520874
22.93,-1.5700000524520874
22.94,-1.5700000524520874
22.99,-1.5700000524520874
23.03,-1.5700000524520874
23.07,-1.5700000524520874
23.12,-1.5700000524520874
23.13,-1.5700000524520874
23.14,-1.5700000524520874
23.19,-1.5700000524520874
23.24,-1.5700000524520874
23.28,-1.5700000524520874
23.3,-1.5700000524520874
23.34,-1.5700000524520874
23.39,-1.5700000524520874
23.44,-1.5700000524520874
23.48,-1.5700000524520874
23.49,-1.5700000524520874
23.51,-1.5700000524520874
23.55,-1.5700000524520874
23.6,-1.5700000524520874
23.64,-1.5700000524520874
23.66,-1.5700000524520874
23.71,-1.5700000524520874
23.75,-1.5700000524520874
23.79,-1.5700000524520874
23.84,-1.5700000524520874
23.86,-1.5700000524520874
23.9,-1.5700000524520874
23.95,-1.5700000524520874
24.0,-1.5700000524520874
24.04,-1.5700000524520874
24.05,-1.5700000524520874
24.07,-1.5700000524520874
24.11,-1.5700000524520874
24.15,-1.5700000524520874
24.2,-1.5700000524520874
24.24,-1.5700000524520874
24.26,-1.5700000524520874
24.31,-1.5700000524520874
24.35,-1.5700000524520874
24.4,-1.5700000524520874
24.44,-1.5700000524520874
24.45,-1.5700000524520874
24.46,-1.5700000524520874
24.51,-1.5700000524520874
24.55,-1.5700000524520874
24.59,-1.5700000524520874
24.64,-1.5700000524520874
24.69,-1.5700000524520874
24.71,-1.5700000524520874
24.74,-1.5700000524520874
24.79,-1.5700000524520874
24.83,-1.5700000524520874
24.88,-1.5700000524520874
24.92,-1.5700000524520874
24.94,-1.5700000524520874
24.95,-1.5700000524520874
24.99,-1.5700000524520874
25.03,-1.5700000524520874
25.08,-1.5700000524520874
25.12,-1.5700000524520874
25.13,-1.5700000524520874
25.14,-1.5700000524520874
25.19,-1.5700000524520874
25.23,-1.5700000524520874
25.27,-1.5700000524520874
25.29,-1.5700000524520874
25.34,-1.5700000524520874
25.38,-1.5700000524520874
25.42,-1.5700000524520874
25.47,-1.5700000524520874
25.49,-1.5700000524520874
25.54,-1.5700000524520874
25.57,-1.5700000524520874
25.63,-1.5700000524520874
25.67,-1.5700000524520874
25.68,-1.5700000524520874
25.7,-1.5700000524520874
25.74,-1.5700000524520874
25.78,-1.5700000524520874
25.82,-1.5700000524520874
25.87,-1.5700000524520874
25.89,-1.5700000524520874
25.94,-1.5700000524520874
25.99,-1.5700000524520874
26.03,-1.5700000524520874
26.06,-1.5700000524520874
26.09,-1.5700000524520874
26.14,-1.5700000524520874
26.19,-1.5700000524520874
26.23,-1.5700000524520874
26.25,-1.5700000524520874
26.3,-1.5700000524520874
26.34,-1.5700000524520874
26.38,-1.5700000524520874
26.43,-1.5700000524520874
26.45,-1.5700000524520874
26.5,-1.5700000524520874
26.54,-1.5700000524520874
26.59,-1.5700000524520874
26.63,-1.5700000524520874
26.64,-1.5700000524520874
26.66,-1.5700000524520874
26.7,-1.5700000524520874
26.74,-1.5700000524520874
26.79,-1.5700000524520874
26.83,-1.5700000524520874
26.85,-1.5700000524520874
26.9,-1.5700000524520874
26.94,-1.5700000524520874
26.99,-1.5700000524520874
27.0,-1.5700000524520874
27.01,-1.5700000524520874
27.06,-1.5700000524520874
27.1,-1.5700000524520874
27.14,-1.5700000524520874
27.19,-1.5700000524520874
