Time,data
22.82,-1.988983724415017
22.83,-1.988983724415017
22.84,-1.988983724415017
22.85,-2.13776060586203
22.86,-2.13776060586203
22.87,-2.13776060586203
22.88,-2.13776060586203
22.89,-2.13776060586203
22.9,-2.2309173592584486
22.91,-2.2309173592584486
22.92,-2.2309173592584486
22.93,-2.2309173592584486
22.94,-2.2309173592584486
22.95,-2.3047740636039578
22.96,-2.3047740636039578
22.97,-2.3047740636039578
22.98,-2.3047740636039578
22.99,-2.3047740636039578
23.0,-2.2501210318921503
23.01,-2.2501210318921503
23.02,-2.2501210318921503
23.03,-2.2501210318921503
23.04,-2.2501210318921503
23.05,-2.1841847717029603
23.06,-2.1841847717029603
23.07,-2.1841847717029603
23.08,-2.1841847717029603
23.09,-2.1841847717029603
23.1,-2.04850677837515
23.11,-2.04850677837515
23.12,-2.04850677837515
23.13,-2.04850677837515
23.14,-2.04850677837515
23.15,-1.8376169417215238
23.16,-1.8376169417215238
23.17,-1.8376169417215238
23.18,-1.8376169417215238
23.19,-1.8376169417215238
23.2,-1.4031768351918297
23.21,-1.4031768351918297
23.22,-1.4031768351918297
23.23,-1.4031768351918297
23.24,-1.4031768351918297
23.25,-0.9941002050508162
23.26,-0.9941002050508162
23.27,-0.9941002050508162
23.28,-0.9941002050508162
23.29,-0.9941002050508162
23.3,-0.6357382495824276
23.31,-0.6357382495824276
23.32,-0.6357382495824276
23.33,-0.6357382495824276
23.34,-0.6357382495824276
23.35,-0.13366673755034367
23.36,-0.13366673755034367
23.37,-0.13366673755034367
23.38,-0.13366673755034367
23.39,-0.13366673755034367
23.4,0.41996520943047355
23.41,0.41996520943047355
23.42,0.41996520943047355
23.43,0.41996520943047355
23.44,0.41996520943047355
23.45,0.8747397049015477
23.46,0.8747397049015477
23.47,0.8747397049015477
23.48,0.8747397049015477
23.49,0.8747397049015477
23.5,1.3959134160619027
23.51,1.3959134160619027
23.52,1.3959134160619027
23.53,1.3959134160619027
23.54,1.3959134160619027
23.55,1.9551020138103523
23.56,1.9551020138103523
23.57,1.9551020138103523
23.58,1.9551020138103523
23.59,1.9551020138103523
23.6,2.429909567394987
23.61,2.429909567394987
23.62,2.429909567394987
23.63,2.429909567394987
23.64,2.429909567394987
23.65,2.8990871944088683
23.66,2.8990871944088683
23.67,2.8990871944088683
23.68,2.8990871944088683
23.69,2.8990871944088683
23.7,3.2984755419848386
23.71,3.2984755419848386
23.72,3.2984755419848386
23.73,3.2984755419848386
23.74,3.2984755419848386
23.75,3.5412057142067503
23.76,3.5412057142067503
23.77,3.5412057142067503
23.78,3.5412057142067503
23.79,3.5412057142067503
23.8,3.726174567367247
23.81,3.726174567367247
23.82,3.726174567367247
23.83,3.726174567367247
23.84,3.726174567367247
23.85,3.8372989520017784
23.86,3.8372989520017784
23.87,3.8372989520017784
23.87,3.8372989520017784
23.89,3.8372989520017784
23.9,3.8647191415112636
23.91,3.8647191415112636
23.92,3.8647191415112636
23.93,3.8647191415112636
23.94,3.8647191415112636
23.95,3.6297122964325785
23.96,3.6297122964325785
23.97,3.6297122964325785
23.98,3.6297122964325785
23.99,3.6297122964325785
24.0,3.449804650282105
24.01,3.449804650282105
24.02,3.449804650282105
24.03,3.449804650282105
24.04,3.449804650282105
24.05,3.1143510966252728
24.06,3.1143510966252728
24.07,3.1143510966252728
24.08,3.1143510966252728
24.09,3.1143510966252728
24.1,2.573173791365347
24.11,2.573173791365347
24.12,2.573173791365347
24.13,2.573173791365347
24.14,2.573173791365347
24.15,2.0119641186593564
24.16,2.0119641186593564
24.17,2.0119641186593564
24.17,2.0119641186593564
24.19,2.0119641186593564
24.2,1.5345698524353604
24.21,1.5345698524353604
24.22,1.5345698524353604
24.23,1.5345698524353604
24.24,1.5345698524353604
24.25,0.8282715446859061
24.26,0.8282715446859061
24.27,0.8282715446859061
24.28,0.8282715446859061
24.29,0.8282715446859061
24.3,0.02444707840217494
24.31,0.02444707840217494
24.32,0.02444707840217494
24.33,0.02444707840217494
24.34,0.02444707840217494
24.35,-0.7708126555049462
24.36,-0.7708126555049462
24.37,-0.7708126555049462
24.38,-0.7708126555049462
24.38,-0.7708126555049462
24.4,-1.556737616186614
24.41,-1.556737616186614
24.42,-1.556737616186614
24.43,-1.556737616186614
24.44,-1.556737616186614
24.45,-2.238775572358706
24.46,-2.238775572358706
24.47,-2.238775572358706
24.48,-2.238775572358706
24.49,-2.238775572358706
24.5,-3.0680840722185527
24.51,-3.0680840722185527
24.52,-3.0680840722185527
24.53,-3.0680840722185527
24.54,-3.0680840722185527
24.55,-3.6471270433756855
24.56,-3.6471270433756855
24.57,-3.6471270433756855
24.58,-3.6471270433756855
24.59,-3.6471270433756855
24.6,-4.2745855453565325
24.6,-4.2745855453565325
24.62,-4.2745855453565325
24.63,-4.2745855453565325
24.64,-4.2745855453565325
24.65,-4.665382917913911
24.66,-4.665382917913911
24.67,-4.665382917913911
24.68,-4.665382917913911
24.69,-4.665382917913911
24.7,-5.089588331777205
24.71,-5.089588331777205
24.72,-5.089588331777205
24.73,-5.089588331777205
24.74,-5.089588331777205
24.75,-5.2147950519630735
24.76,-5.2147950519630735
24.77,-5.2147950519630735
24.78,-5.2147950519630735
24.79,-5.2147950519630735
24.8,-5.2193363753485364
24.81,-5.2193363753485364
24.82,-5.2193363753485364
24.83,-5.2193363753485364
24.84,-5.2193363753485364
24.85,-5.103377994712598
24.86,-5.103377994712598
24.87,-5.103377994712598
24.88,-5.103377994712598
24.89,-5.103377994712598
24.9,-4.88652713715044
24.91,-4.88652713715044
24.92,-4.88652713715044
24.93,-4.88652713715044
24.94,-4.88652713715044
24.95,-4.474819490902758
24.96,-4.474819490902758
24.97,-4.474819490902758
24.98,-4.474819490902758
24.99,-4.474819490902758
25.0,-3.7931328204321275
25.01,-3.7931328204321275
25.02,-3.7931328204321275
25.03,-3.7931328204321275
25.04,-3.7931328204321275
25.05,-3.133317245739835
25.06,-3.133317245739835
25.07,-3.133317245739835
25.08,-3.133317245739835
25.09,-3.133317245739835
25.1,-2.4036814353821634
25.11,-2.4036814353821634
25.12,-2.4036814353821634
25.13,-2.4036814353821634
25.14,-2.4036814353821634
25.15,-1.5862523594744207
25.16,-1.5862523594744207
25.17,-1.5862523594744207
25.18,-1.5862523594744207
25.19,-1.5862523594744207
25.2,-0.5535259329840748
25.21,-0.5535259329840748
25.22,-0.5535259329840748
25.23,-0.5535259329840748
25.24,-0.5535259329840748
25.25,0.5044679563510741
25.26,0.5044679563510741
25.27,0.5044679563510741
25.27,0.5044679563510741
25.29,0.5044679563510741
25.3,1.5307222879008864
25.31,1.5307222879008864
25.32,1.5307222879008864
25.33,1.5307222879008864
25.33,1.5307222879008864
25.35,2.561349206694243
25.36,2.561349206694243
25.37,2.561349206694243
25.38,2.561349206694243
25.39,2.561349206694243
25.4,3.551027376460286
25.41,3.551027376460286
25.42,3.551027376460286
25.43,3.551027376460286
25.44,3.551027376460286
25.45,4.345351472116212
25.46,4.345351472116212
25.47,4.345351472116212
25.48,4.345351472116212
25.49,4.345351472116212
25.5,5.1737808242387295
25.51,5.1737808242387295
25.52,5.1737808242387295
25.53,5.1737808242387295
25.54,5.1737808242387295
25.55,5.656570455906653
25.56,5.656570455906653
25.57,5.656570455906653
25.58,5.656570455906653
25.59,5.656570455906653
25.6,6.260488200798302
25.61,6.260488200798302
25.62,6.260488200798302
25.63,6.260488200798302
25.64,6.260488200798302
25.65,6.361806888592292
25.66,6.361806888592292
25.67,6.361806888592292
25.68,6.361806888592292
25.69,6.361806888592292
25.7,6.1406124579987225
25.71,6.1406124579987225
25.72,6.1406124579987225
25.73,6.1406124579987225
25.74,6.1406124579987225
25.75,6.174023878779826
25.76,6.174023878779826
25.77,6.174023878779826
25.78,6.174023878779826
25.79,6.174023878779826
25.79,5.548153936930471
25.81,5.548153936930471
25.82,5.548153936930471
25.82,5.548153936930471
25.84,5.548153936930471
25.85,4.938824470293389
25.86,4.938824470293389
25.87,4.938824470293389
25.87,4.938824470293389
25.89,4.938824470293389
25.9,4.113009895643152
25.91,4.113009895643152
25.92,4.113009895643152
25.93,4.113009895643152
25.94,4.113009895643152
25.95,2.968234865078307
25.96,2.968234865078307
25.97,2.968234865078307
25.98,2.968234865078307
25.99,2.968234865078307
26.0,1.863666836601285
26.01,1.863666836601285
26.02,1.863666836601285
26.03,1.863666836601285
26.04,1.863666836601285
26.05,0.6443835671678744
26.05,0.6443835671678744
26.07,0.6443835671678744
26.08,0.6443835671678744
26.09,0.6443835671678744
26.1,-0.6115522379210392
26.11,-0.6115522379210392
26.12,-0.6115522379210392
26.13,-0.6115522379210392
26.14,-0.6115522379210392
26.15,-1.89708268169724
26.16,-1.89708268169724
26.17,-1.89708268169724
26.18,-1.89708268169724
26.19,-1.89708268169724
26.2,-3.172910986001806
26.21,-3.172910986001806
26.22,-3.172910986001806
26.23,-3.172910986001806
26.23,-3.172910986001806
26.24,-4.148951414875002
26.25,-4.148951414875002
26.27,-4.148951414875002
26.28,-4.148951414875002
26.29,-4.148951414875002
26.3,-5.357313776059936
26.31,-5.357313776059936
26.32,-5.357313776059936
26.33,-5.357313776059936
26.34,-5.357313776059936
26.35,-6.123792011792421
