Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
22.68,-0.563774685845791,0.0,0.0,0.0,0.0,0.0
22.74,-0.6699756297643177,0.0,0.0,0.0,0.0,0.0
22.79,-0.7620335329738389,0.0,0.0,0.0,0.0,0.0
22.84,-0.8190339856181871,0.0,0.0,0.0,0.0,0.0
22.89,-0.8547248608323238,0.0,0.0,0.0,0.0,0.0
22.94,-0.883021364546936,0.0,0.0,0.0,0.0,0.0
22.99,-0.8620823079162293,0.0,0.0,0.0,0.0,0.0
23.04,-0.8368203408693001,0.0,0.0,0.0,0.0,0.0
23.09,-0.7848384270239261,0.0,0.0,0.0,0.0,0.0
23.14,-0.7040408190190122,0.0,0.0,0.0,0.0,0.0
23.19,-0.537595048155944,0.0,0.0,0.0,0.0,0.0
23.24,-0.38086671202284056,0.0,0.0,0.0,0.0,0.0
23.29,-0.24356854127521077,0.0,0.0,0.0,0.0,0.0
23.34,-0.05121134728567628,0.0,0.0,0.0,0.0,0.0
23.39,0.16090004575704897,0.0,0.0,0.0,0.0,0.0
23.44,0.3351364717449706,0.0,0.0,0.0,0.0,0.0
23.49,0.5348122355702474,0.0,0.0,0.0,0.0,0.0
23.54,0.749052532014234,0.0,0.0,0.0,0.0,0.0
23.59,0.9309641651258522,0.0,0.0,0.0,0.0,0.0
23.64,1.1107188208914862,0.0,0.0,0.0,0.0,0.0
23.69,1.2637353135837088,0.0,0.0,0.0,0.0,0.0
23.74,1.3567318164847133,0.0,0.0,0.0,0.0,0.0
23.79,1.4275983936888421,0.0,0.0,0.0,0.0,0.0
23.84,1.470173155052212,0.0,0.0,0.0,0.0,0.0
23.89,1.4806785722812397,0.0,0.0,0.0,0.0,0.0
23.94,1.3906410851816322,0.0,0.0,0.0,0.0,0.0
23.99,1.321713593456996,0.0,0.0,0.0,0.0,0.0
24.04,1.1931922518774272,0.0,0.0,0.0,0.0,0.0
24.09,0.9858525693901947,0.0,0.0,0.0,0.0,0.0
24.14,0.7708379443926886,0.0,0.0,0.0,0.0,0.0
24.19,0.5879352716123368,0.0,0.0,0.0,0.0,0.0
24.24,0.3173332610573948,0.0,0.0,0.0,0.0,0.0
24.29,0.009366337842295291,0.0,0.0,0.0,0.0,0.0
24.34,-0.2953192044385066,0.0,0.0,0.0,0.0,0.0
24.39,-0.5964283422806076,0.0,0.0,0.0,0.0,0.0
24.44,-0.85773555509701,0.0,0.0,0.0,0.0,0.0
24.49,-1.1754661017656614,0.0,0.0,0.0,0.0,0.0
24.54,-1.3973131463835429,0.0,0.0,0.0,0.0,0.0
24.59,-1.6377094921100848,0.0,0.0,0.0,0.0,0.0
24.64,-1.7874345496011306,0.0,0.0,0.0,0.0,0.0
24.69,-1.9499591325149246,0.0,0.0,0.0,0.0,0.0
24.74,-1.9979292180234753,0.0,0.0,0.0,0.0,0.0
24.79,-1.999669122006259,0.0,0.0,0.0,0.0,0.0
24.84,-1.9552423258544107,0.0,0.0,0.0,0.0,0.0
24.89,-1.872160889295598,0.0,0.0,0.0,0.0,0.0
24.94,-1.7144245396355533,0.0,0.0,0.0,0.0,0.0
24.99,-1.4532519138853406,0.0,0.0,0.0,0.0,0.0
25.04,-1.2004586972682407,0.0,0.0,0.0,0.0,0.0
25.09,-0.9209154574085909,0.0,0.0,0.0,0.0,0.0
25.14,-0.6077362397894412,0.0,0.0,0.0,0.0,0.0
25.19,-0.21207077620936932,0.0,0.0,0.0,0.0,0.0
25.24,0.19327533671164865,0.0,0.0,0.0,0.0,0.0
25.29,0.5864611654346141,0.0,0.0,0.0,0.0,0.0
25.34,0.9813222507544702,0.0,0.0,0.0,0.0,0.0
25.39,1.3604947612966116,0.0,0.0,0.0,0.0,0.0
25.44,1.6648218352232527,0.0,0.0,0.0,0.0,0.0
25.49,1.9822155565835522,0.0,0.0,0.0,0.0,0.0
25.54,2.1671853399895227,0.0,0.0,0.0,0.0,0.0
25.59,2.3985625841149005,0.0,0.0,0.0,0.0,0.0
25.64,2.4373805174484855,0.0,0.0,0.0,0.0,0.0
25.69,2.352634940423249,0.0,0.0,0.0,0.0,0.0
25.74,2.365435760614469,0.0,0.0,0.0,0.0,0.0
25.79,2.1256480352976785,0.0,0.0,0.0,0.0,0.0
25.84,1.8921974140045932,0.0,0.0,0.0,0.0,0.0
25.89,1.5758054847106056,0.0,0.0,0.0,0.0,0.0
25.94,1.1372111662688429,0.0,0.0,0.0,0.0,0.0
25.99,0.7140212392633558,0.0,0.0,0.0,0.0,0.0
26.04,0.2468807965855233,0.0,0.0,0.0,0.0,0.0
26.09,-0.2343022251718475,0.0,0.0,0.0,0.0,0.0
26.14,-0.7268237545294203,0.0,0.0,0.0,0.0,0.0
26.19,-1.215628131489907,0.0,0.0,0.0,0.0,0.0
26.24,-1.5895756541416044,0.0,0.0,0.0,0.0,0.0
26.29,-2.052532001095719,0.0,0.0,0.0,0.0,0.0
26.34,-2.346190571929206,0.0,0.0,0.0,0.0,0.0
26.39,-2.7013807497464226,0.0,0.0,0.0,0.0,0.0
26.44,-2.8830371543721007,0.0,0.0,0.0,0.0,0.0
26.49,-3.026577756341022,0.0,0.0,0.0,0.0,0.0
26.54,-3.054542983603284,0.0,0.0,0.0,0.0,0.0
26.59,-2.857020318214906,0.0,0.0,0.0,0.0,0.0
26.64,-2.7094184381834716,0.0,0.0,0.0,0.0,0.0
26.69,-2.422881825106251,0.0,0.0,0.0,0.0,0.0
26.74,-2.0892738788548937,0.0,0.0,0.0,0.0,0.0
26.79,-1.6160602519567564,0.0,0.0,0.0,0.0,0.0
26.84,-0.9766098325399242,0.0,0.0,0.0,0.0,0.0
26.89,-0.3864182496948865,0.0,0.0,0.0,0.0,0.0
26.94,0.24684957439590294,0.0,0.0,0.0,0.0,0.0
26.99,1.021684191303181,0.0,0.0,0.0,0.0,0.0
27.04,1.7071021154744355,0.0,0.0,0.0,0.0,0.0
27.09,2.2623953058919892,0.0,0.0,0.0,0.0,0.0
27.14,2.875163751477249,0.0,0.0,0.0,0.0,0.0
27.19,3.491421521404664,0.0,0.0,0.0,0.0,0.0
27.24,3.888686061522149,0.0,0.0,0.0,0.0,0.0
27.29,4.295136560713966,0.0,0.0,0.0,0.0,0.0
27.34,4.680598769087017,0.0,0.0,0.0,0.0,0.0
27.39,5.043357722713015,0.0,0.0,0.0,0.0,0.0
27.44,5.080431970269977,0.0,0.0,0.0,0.0,0.0
27.49,5.2968140339008425,0.0,0.0,0.0,0.0,0.0
27.54,5.451065466860394,0.0,0.0,0.0,0.0,0.0
