Time,data
22.7,74.6851575810566
22.75,74.6851575810566
22.79,74.6851575810566
22.83,74.6851575810566
22.88,74.6851575810566
22.92,74.6851575810566
22.93,74.6851575810566
22.94,74.6851575810566
22.99,74.6851575810566
23.03,74.6851575810566
23.07,74.6851575810566
23.12,74.6851575810566
23.13,74.6851575810566
23.14,74.6851575810566
23.19,74.6851575810566
23.24,74.6851575810566
23.28,74.6851575810566
23.3,74.6851575810566
23.34,74.6851575810566
23.39,74.6851575810566
23.44,74.6851575810566
23.48,74.6851575810566
23.49,74.6851575810566
23.51,74.6851575810566
23.55,74.6851575810566
23.6,74.6851575810566
23.64,74.6851575810566
23.66,74.6851575810566
23.71,74.6851575810566
23.75,74.6851575810566
23.79,74.6851575810566
23.84,74.6851575810566
23.86,74.6851575810566
23.9,74.6851575810566
23.95,74.6851575810566
24.0,74.6851575810566
24.04,74.6851575810566
24.05,74.6851575810566
24.07,74.6851575810566
24.11,74.6851575810566
24.15,74.6851575810566
24.2,74.6851575810566
24.24,74.6851575810566
24.26,74.6851575810566
24.31,74.6851575810566
24.35,74.6851575810566
24.39,74.6851575810566
24.44,74.6851575810566
24.45,74.6851575810566
24.46,74.6851575810566
24.51,74.6851575810566
24.55,74.6851575810566
24.59,74.6851575810566
24.64,74.6851575810566
24.69,74.6851575810566
24.71,74.6851575810566
24.74,74.6851575810566
24.79,74.6851575810566
24.83,74.6851575810566
24.88,74.6851575810566
24.92,74.6851575810566
24.94,74.6851575810566
24.95,74.6851575810566
24.99,74.6851575810566
25.03,74.6851575810566
25.08,74.6851575810566
25.12,74.6851575810566
25.13,74.6851575810566
25.14,74.6851575810566
25.19,74.6851575810566
25.23,74.6851575810566
25.27,74.6851575810566
25.29,74.6851575810566
25.34,74.6851575810566
25.38,74.6851575810566
25.42,74.6851575810566
25.47,74.6851575810566
25.49,74.6851575810566
25.54,74.6851575810566
25.57,74.6851575810566
25.63,74.6851575810566
25.67,74.6851575810566
25.68,74.6851575810566
25.7,74.6851575810566
25.74,74.6851575810566
25.78,74.6851575810566
25.82,74.6851575810566
25.87,74.6851575810566
25.89,74.6851575810566
25.94,74.6851575810566
25.99,74.6851575810566
26.03,74.6851575810566
26.06,74.6851575810566
26.09,74.6851575810566
26.14,74.6851575810566
26.19,74.6851575810566
26.23,74.6851575810566
26.25,74.6851575810566
26.3,74.6851575810566
26.34,74.6851575810566
26.38,74.6851575810566
26.43,74.6851575810566
26.45,74.6851575810566
