Time,data
22.86,0.00876985490322113
22.91,0.00876985490322113
22.95,0.00876985490322113
22.96,0.00876985490322113
22.98,0.00876985490322113
23.02,0.00876985490322113
23.06,0.00876985490322113
23.11,0.00876985490322113
23.15,0.00876985490322113
23.16,0.00876985490322113
23.18,0.00876985490322113
23.22,0.00876985490322113
23.26,0.00876985490322113
23.31,0.00876985490322113
23.35,0.00876985490322113
23.37,0.00876985490322113
23.38,0.00876985490322113
23.42,0.00876985490322113
23.46,0.00876985490322113
23.5,0.00876985490322113
23.55,0.00876985490322113
23.59,0.00876985490322113
23.6,0.00876985490322113
23.62,0.00876985490322113
23.66,0.00876985490322113
23.7,0.00876985490322113
23.74,0.00876985490322113
23.79,0.00876985490322113
23.82,0.00876985490322113
23.84,0.00876985490322113
23.86,0.00876985490322113
23.9,0.00876985490322113
23.94,0.00876985490322113
23.99,0.00876985490322113
24.03,0.00876985490322113
24.07,0.00876985490322113
24.08,0.00876985490322113
24.1,0.00876985490322113
24.14,0.00876985490322113
24.19,0.00876985490322113
24.23,0.00876985490322113
24.24,0.00876985490322113
24.26,0.00876985490322113
24.3,0.00876985490322113
24.34,0.00876985490322113
24.39,0.00876985490322113
24.43,0.00876985490322113
24.47,0.00876985490322113
24.49,0.00876985490322113
24.5,0.00876985490322113
24.54,0.00876985490322113
24.58,0.00876985490322113
24.63,0.00876985490322113
24.67,0.00876985490322113
24.71,0.00876985490322113
24.72,0.00876985490322113
24.74,0.00876985490322113
24.78,0.00876985490322113
24.82,0.00876985490322113
24.87,0.00876985490322113
24.91,0.00876985490322113
24.95,0.00876985490322113
24.96,0.00876985490322113
24.97,0.00876985490322113
25.02,0.00876985490322113
25.06,0.00876985490322113
25.11,0.00876985490322113
25.15,0.00876985490322113
25.19,0.00876985490322113
25.2,0.00876985490322113
25.22,0.00876985490322113
25.25,0.00876985490322113
25.3,0.00876985490322113
25.34,0.00876985490322113
25.39,0.00876985490322113
25.43,0.00876985490322113
25.44,0.00876985490322113
25.45,0.00876985490322113
25.5,0.00876985490322113
25.54,0.00876985490322113
25.59,0.00876985490322113
25.63,0.00876985490322113
25.67,0.00876985490322113
25.68,0.00876985490322113
25.7,0.00876985490322113
25.74,0.00876985490322113
25.78,0.00876985490322113
25.82,0.00876985490322113
25.87,0.00876985490322113
25.91,0.00876985490322113
25.92,0.00876985490322113
25.93,0.00876985490322113
25.98,0.00876985490322113
26.02,0.00876985490322113
26.06,0.00876985490322113
26.1,0.00876985490322113
26.15,0.00876985490322113
26.17,0.00876985490322113
26.22,0.00876985490322113
26.26,0.00876985490322113
26.3,0.00876985490322113
26.35,0.00876985490322113
26.39,0.00876985490322113
26.4,0.00876985490322113
26.42,0.00876985490322113
26.46,0.00876985490322113
26.5,0.00876985490322113
26.55,0.00876985490322113
26.59,0.00876985490322113
26.6,0.00876985490322113
26.62,0.00876985490322113
26.66,0.00876985490322113
26.7,0.00876985490322113
26.75,0.00876985490322113
26.8,0.00876985490322113
26.81,0.00876985490322113
26.86,0.00876985490322113
26.91,0.00876985490322113
26.95,0.00876985490322113
26.97,0.00876985490322113
26.98,0.00876985490322113
27.02,0.00876985490322113
27.07,0.00876985490322113
27.11,0.00876985490322113
27.14,0.00876985490322113
27.16,0.00876985490322113
27.18,0.00876985490322113
27.21,0.00876985490322113
27.26,0.00876985490322113
27.3,0.00876985490322113
27.34,0.00876985490322113
27.39,0.00876985490322113
27.4,0.00876985490322113
27.42,0.00876985490322113
27.46,0.00876985490322113
27.49,0.00876985490322113
27.55,0.00876985490322113
27.6,0.00876985490322113
27.6,0.00876985490322113
27.62,0.00876985490322113
27.66,0.00876985490322113
27.7,0.00876985490322113
27.73,0.00876985490322113
27.8,0.00876985490322113
27.84,0.00876985490322113
27.86,0.00876985490322113
27.9,0.00876985490322113
27.93,0.00876985490322113
27.99,0.00876985490322113
28.03,0.00876985490322113
28.04,0.00876985490322113
28.05,0.00876985490322113
28.1,0.00876985490322113
28.14,0.00876985490322113
28.19,0.00876985490322113
28.24,0.00876985490322113
28.25,0.00876985490322113
28.26,0.00876985490322113
28.3,0.00876985490322113
28.34,0.00876985490322113
28.39,0.00876985490322113
28.43,0.00876985490322113
28.45,0.00876985490322113
28.5,0.00876985490322113
28.55,0.00876985490322113
28.59,0.00876985490322113
28.61,0.00876985490322113
28.66,0.00876985490322113
28.71,0.00876985490322113
28.75,0.00876985490322113
28.77,0.00876985490322113
28.78,0.00876985490322113
28.82,0.00876985490322113
28.86,0.00876985490322113
28.91,0.00876985490322113
28.96,0.00876985490322113
28.97,0.00876985490322113
29.02,0.00876985490322113
29.05,0.00876985490322113
29.11,0.00876985490322113
29.15,0.00876985490322113
29.17,0.00876985490322113
29.18,0.00876985490322113
29.22,0.00876985490322113
29.27,0.00876985490322113
29.31,0.00876985490322113
29.33,0.00876985490322113
29.34,0.00876985490322113
29.38,0.00876985490322113
29.42,0.00876985490322113
29.47,0.00876985490322113
29.48,0.00876985490322113
29.5,0.00876985490322113
29.54,0.00876985490322113
29.58,0.00876985490322113
29.63,0.00876985490322113
29.67,0.00876985490322113
29.68,0.00876985490322113
29.69,0.00876985490322113
29.74,0.00876985490322113
29.78,0.00876985490322113
29.83,0.00876985490322113
29.87,0.00876985490322113
29.88,0.00876985490322113
29.89,0.00876985490322113
29.93,0.00876985490322113
29.98,0.00876985490322113
30.03,0.00876985490322113
30.08,0.00876985490322113
30.1,0.00876985490322113
30.14,0.00876985490322113
30.17,0.00876985490322113
30.23,0.00876985490322113
30.27,0.00876985490322113
30.28,0.00876985490322113
30.29,0.00876985490322113
30.34,0.00876985490322113
30.38,0.00876985490322113
30.42,0.00876985490322113
30.43,0.00876985490322113
30.44,0.00876985490322113
30.49,0.00876985490322113
30.53,0.00876985490322113
30.58,0.00876985490322113
30.61,0.00876985490322113
30.66,0.00876985490322113
30.67,0.00876985490322113
30.69,0.00876985490322113
30.73,0.00876985490322113
30.76,0.00876985490322113
30.82,0.00876985490322113
30.86,0.00876985490322113
30.9,0.00876985490322113
30.91,0.00876985490322113
30.93,0.00876985490322113
30.97,0.00876985490322113
31.02,0.00876985490322113
31.05,0.00876985490322113
31.1,0.00876985490322113
31.11,0.00876985490322113
31.12,0.00876985490322113
31.17,0.00876985490322113
31.21,0.00876985490322113
31.26,0.00876985490322113
31.3,0.026311755180358887
31.31,0.026311755180358887
31.32,0.026311755180358887
31.37,0.026311755180358887
31.41,0.026311755180358887
31.46,0.026311755180358887
31.49,0.026311755180358887
31.51,0.026311755180358887
31.53,0.026311755180358887
31.56,0.026311755180358887
31.62,0.026311755180358887
31.65,0.026311755180358887
31.71,0.026311755180358887
31.76,0.04385365545749664
31.76,0.04385365545749664
31.78,0.026311755180358887
31.81,0.026311755180358887
31.86,0.026311755180358887
31.91,0.026311755180358887
31.93,0.026311755180358887
31.94,0.026311755180358887
31.98,0.026311755180358887
32.03,0.026311755180358887
32.07,0.026311755180358887
32.08,0.026311755180358887
32.1,0.026311755180358887
32.14,0.026311755180358887
32.18,0.026311755180358887
32.23,0.026311755180358887
32.27,0.026311755180358887
32.28,0.026311755180358887
32.3,0.026311755180358887
32.34,0.026311755180358887
32.39,0.026311755180358887
32.43,0.026311755180358887
32.44,0.026311755180358887
32.46,0.026311755180358887
32.5,0.026311755180358887
32.54,0.026311755180358887
32.59,0.026311755180358887
32.63,0.026311755180358887
32.65,0.026311755180358887
32.66,0.026311755180358887
32.7,0.026311755180358887
32.75,0.026311755180358887
32.79,0.026311755180358887
32.8,0.026311755180358887
32.82,0.026311755180358887
32.86,0.026311755180358887
32.9,0.04385365545749664
32.95,0.04385365545749664
32.98,0.04385365545749664
33.0,0.04385365545749664
33.02,0.04385365545749664
33.06,0.04385365545749664
33.11,0.026311755180358887
33.15,0.026311755180358887
33.17,0.026311755180358887
33.18,0.026311755180358887
33.22,0.026311755180358887
33.27,0.026311755180358887
33.32,0.026311755180358887
33.33,0.026311755180358887
33.34,0.026311755180358887
33.38,0.026311755180358887
33.41,0.026311755180358887
33.47,0.026311755180358887
33.51,0.026311755180358887
33.53,0.026311755180358887
33.57,0.026311755180358887
33.62,0.026311755180358887
33.67,0.026311755180358887
33.71,0.026311755180358887
33.72,0.026311755180358887
33.74,0.026311755180358887
33.77,0.026311755180358887
33.82,0.026311755180358887
33.87,0.026311755180358887
33.91,0.04385365545749664
33.93,0.04385365545749664
33.93,0.04385365545749664
33.97,0.04385365545749664
34.02,0.04385365545749664
34.06,0.04385365545749664
34.11,0.04385365545749664
34.13,0.04385365545749664
34.14,0.04385365545749664
34.18,0.04385365545749664
34.22,0.04385365545749664
34.27,0.04385365545749664
34.31,0.04385365545749664
34.33,0.04385365545749664
34.34,0.04385365545749664
34.37,0.04385365545749664
34.42,0.04385365545749664
34.47,0.04385365545749664
34.49,0.04385365545749664
34.5,0.04385365545749664
34.54,0.04385365545749664
34.58,0.04385365545749664
34.62,0.04385365545749664
34.67,0.04385365545749664
34.68,0.04385365545749664
34.7,0.04385365545749664
34.74,0.04385365545749664
34.79,0.04385365545749664
34.83,0.04385365545749664
34.84,0.04385365545749664
34.86,0.04385365545749664
34.9,0.04385365545749664
34.95,0.04385365545749664
34.99,0.04385365545749664
35.03,0.04385365545749664
35.04,0.04385365545749664
35.06,0.04385365545749664
35.1,0.04385365545749664
35.14,0.04385365545749664
35.18,0.04385365545749664
35.23,0.04385365545749664
35.24,0.04385365545749664
35.26,0.04385365545749664
35.29,0.04385365545749664
35.33,0.04385365545749664
35.39,0.04385365545749664
35.43,0.04385365545749664
35.45,0.04385365545749664
35.5,0.04385365545749664
35.54,0.04385365545749664
35.59,0.04385365545749664
35.63,0.04385365545749664
35.65,0.04385365545749664
35.66,0.04385365545749664
35.7,0.04385365545749664
35.74,0.04385365545749664
35.79,0.04385365545749664
35.83,0.04385365545749664
35.85,0.04385365545749664
35.9,0.04385365545749664
35.95,0.04385365545749664
35.99,0.04385365545749664
36.01,0.04385365545749664
36.02,0.04385365545749664
36.05,0.04385365545749664
36.1,0.04385365545749664
36.15,0.04385365545749664
36.19,0.04385365545749664
36.21,0.04385365545749664
36.22,0.04385365545749664
36.26,0.04385365545749664
36.3,0.04385365545749664
36.35,0.04385365545749664
36.39,0.04385365545749664
36.44,0.04385365545749664
36.45,0.04385365545749664
36.46,0.04385365545749664
36.5,0.04385365545749664
36.53,0.04385365545749664
36.59,0.04385365545749664
36.63,0.04385365545749664
36.65,0.04385365545749664
36.66,0.04385365545749664
36.7,0.04385365545749664
36.75,0.04385365545749664
36.79,0.04385365545749664
36.84,0.04385365545749664
36.85,0.04385365545749664
36.9,0.04385365545749664
36.95,0.04385365545749664
36.99,0.04385365545749664
37.0,0.04385365545749664
37.02,0.04385365545749664
37.06,0.04385365545749664
37.11,0.04385365545749664
37.15,0.04385365545749664
37.17,0.04385365545749664
37.18,0.04385365545749664
37.22,0.04385365545749664
37.27,0.04385365545749664
37.3,0.04385365545749664
37.36,0.04385365545749664
37.37,0.04385365545749664
37.38,0.04385365545749664
37.42,0.04385365545749664
37.46,0.04385365545749664
37.51,0.04385365545749664
37.55,0.04385365545749664
37.57,0.04385365545749664
37.58,0.04385365545749664
37.62,0.04385365545749664
37.65,0.04385365545749664
37.71,0.04385365545749664
37.75,0.04385365545749664
37.8,0.04385365545749664
37.81,0.04385365545749664
37.82,0.04385365545749664
37.85,0.04385365545749664
37.9,0.04385365545749664
37.95,0.04385365545749664
37.96,0.04385365545749664
38.01,0.04385365545749664
38.05,0.04385365545749664
38.1,0.04385365545749664
38.14,0.04385365545749664
38.15,0.04385365545749664
38.17,0.04385365545749664
38.21,0.04385365545749664
38.25,0.04385365545749664
38.29,0.04385365545749664
38.34,0.04385365545749664
38.39,0.04385365545749664
38.43,0.04385365545749664
38.47,0.04385365545749664
38.52,0.04385365545749664
38.57,0.04385365545749664
38.61,0.04385365545749664
38.62,0.04385365545749664
38.62,0.04385365545749664
38.67,0.04385365545749664
38.72,0.04385365545749664
38.76,0.04385365545749664
38.81,0.04385365545749664
38.82,0.04385365545749664
38.83,0.04385365545749664
38.87,0.04385365545749664
38.91,0.04385365545749664
38.96,0.04385365545749664
39.01,0.04385365545749664
39.05,0.04385365545749664
39.05,0.04385365545749664
39.07,0.04385365545749664
39.11,0.04385365545749664
39.16,0.04385365545749664
39.2,0.04385365545749664
39.25,0.04385365545749664
39.29,0.04385365545749664
39.34,0.04385365545749664
39.38,0.04385365545749664
39.39,0.04385365545749664
39.4,0.04385365545749664
39.44,0.04385365545749664
39.49,0.04385365545749664
39.53,0.04385365545749664
39.57,0.04385365545749664
39.62,0.04385365545749664
39.67,0.04385365545749664
39.69,0.04385365545749664
39.73,0.04385365545749664
39.77,0.04385365545749664
39.82,0.04385365545749664
39.87,0.04385365545749664
39.91,0.04385365545749664
39.93,0.04385365545749664
39.94,0.04385365545749664
39.98,0.04385365545749664
40.02,0.04385365545749664
40.06,0.04385365545749664
40.11,0.04385365545749664
40.12,0.04385365545749664
40.14,0.04385365545749664
40.18,0.04385365545749664
40.22,0.04385365545749664
40.26,0.04385365545749664
40.31,0.04385365545749664
40.36,0.04385365545749664
40.37,0.04385365545749664
40.38,0.04385365545749664
40.42,0.04385365545749664
40.46,0.04385365545749664
40.51,0.04385365545749664
40.55,0.04385365545749664
40.59,0.04385365545749664
40.6,0.0613955557346344
40.62,0.0613955557346344
40.65,0.0613955557346344
40.71,0.0613955557346344
40.75,0.0613955557346344
40.76,0.0613955557346344
40.78,0.0613955557346344
40.82,0.0613955557346344
40.86,0.0613955557346344
40.9,0.0613955557346344
40.96,0.0613955557346344
40.98,0.0613955557346344
41.02,0.04385365545749664
41.06,0.04385365545749664
41.11,0.04385365545749664
41.14,0.04385365545749664
41.2,0.04385365545749664
41.22,0.04385365545749664
41.26,0.04385365545749664
41.3,0.04385365545749664
41.35,0.04385365545749664
41.38,0.04385365545749664
41.41,0.04385365545749664
41.42,0.04385365545749664
41.46,0.04385365545749664
41.51,0.04385365545749664
41.55,0.04385365545749664
41.57,0.04385365545749664
41.58,0.04385365545749664
41.62,0.04385365545749664
41.66,0.04385365545749664
41.71,0.04385365545749664
41.75,0.04385365545749664
41.76,0.04385365545749664
41.78,0.04385365545749664
41.82,0.04385365545749664
41.86,0.04385365545749664
41.91,0.04385365545749664
41.95,0.04385365545749664
41.96,0.04385365545749664
41.98,0.04385365545749664
42.02,0.04385365545749664
42.06,0.04385365545749664
42.1,0.04385365545749664
42.16,0.04385365545749664
42.18,0.04385365545749664
42.22,0.04385365545749664
42.26,0.04385365545749664
42.31,0.04385365545749664
42.36,0.0613955557346344
42.38,0.0613955557346344
42.41,0.0613955557346344
42.46,0.0613955557346344
42.51,0.0613955557346344
42.56,0.0613955557346344
42.57,0.0613955557346344
42.62,0.0613955557346344
42.66,0.0613955557346344
42.7,0.0613955557346344
42.75,0.0613955557346344
42.79,0.0613955557346344
42.84,0.0613955557346344
42.86,0.0613955557346344
42.9,0.0613955557346344
42.94,0.0613955557346344
42.99,0.0613955557346344
43.03,0.0613955557346344
43.05,0.0613955557346344
43.06,0.0613955557346344
43.1,0.0613955557346344
43.14,0.0613955557346344
43.19,0.0613955557346344
43.24,0.0613955557346344
43.25,0.0613955557346344
43.26,0.0613955557346344
43.3,0.0613955557346344
43.34,0.0613955557346344
43.39,0.0613955557346344
43.43,0.0613955557346344
43.45,0.0613955557346344
43.46,0.0613955557346344
43.5,0.0613955557346344
43.53,0.0613955557346344
43.59,0.0613955557346344
43.63,0.0613955557346344
43.65,0.0613955557346344
43.66,0.0613955557346344
43.7,0.0613955557346344
43.75,0.0613955557346344
43.79,0.0613955557346344
43.84,0.0613955557346344
43.86,0.0613955557346344
43.89,0.0613955557346344
43.94,0.0613955557346344
43.99,0.0613955557346344
44.03,0.0613955557346344
44.04,0.0613955557346344
44.06,0.0613955557346344
44.1,0.0613955557346344
44.15,0.0613955557346344
44.19,0.0613955557346344
44.21,0.0613955557346344
44.25,0.0613955557346344
44.3,0.0613955557346344
44.35,0.0613955557346344
44.39,0.0613955557346344
44.41,0.0613955557346344
44.42,0.0613955557346344
44.46,0.0613955557346344
44.5,0.0613955557346344
44.55,0.0613955557346344
44.59,0.0613955557346344
44.6,0.0613955557346344
44.62,0.0613955557346344
44.66,0.0613955557346344
44.7,0.0613955557346344
44.71,0.0613955557346344
44.75,0.0613955557346344
44.79,0.0613955557346344
44.84,0.0613955557346344
44.88,0.0613955557346344
44.93,0.0613955557346344
44.96,0.0613955557346344
44.98,0.0613955557346344
44.98,0.0613955557346344
45.03,0.0613955557346344
45.08,0.0613955557346344
45.12,0.0613955557346344
45.16,0.0613955557346344
45.21,0.0613955557346344
45.26,0.0613955557346344
45.27,0.0613955557346344
45.3,0.0613955557346344
45.35,0.0613955557346344
45.39,0.0613955557346344
45.44,0.0613955557346344
45.48,0.0613955557346344
45.53,0.0613955557346344
45.58,0.0613955557346344
45.62,0.0613955557346344
45.67,0.0613955557346344
45.71,0.0613955557346344
45.76,0.0613955557346344
45.79,0.0613955557346344
45.84,0.0613955557346344
45.89,0.0613955557346344
45.9,0.0613955557346344
45.91,0.0613955557346344
45.95,0.0613955557346344
45.99,0.0613955557346344
46.04,0.0613955557346344
46.08,0.0613955557346344
46.12,0.0613955557346344
46.17,0.0613955557346344
46.21,0.0613955557346344
46.23,0.0613955557346344
46.26,0.0613955557346344
46.32,0.0613955557346344
46.36,0.0613955557346344
46.4,0.0613955557346344
46.45,0.0613955557346344
46.49,0.0613955557346344
46.5,0.0613955557346344
46.5,0.0613955557346344
46.55,0.0613955557346344
46.59,0.0613955557346344
46.64,0.0613955557346344
46.69,0.0613955557346344
46.73,0.0613955557346344
46.74,0.0613955557346344
46.75,0.0613955557346344
46.78,0.0613955557346344
46.84,0.0613955557346344
46.88,0.0613955557346344
46.93,0.0613955557346344
46.97,0.0613955557346344
46.98,0.0613955557346344
46.99,0.0613955557346344
47.03,0.0613955557346344
47.08,0.0613955557346344
47.12,0.0613955557346344
47.16,0.0613955557346344
47.2,0.0613955557346344
47.25,0.0613955557346344
47.26,0.0613955557346344
47.31,0.0613955557346344
47.35,0.0613955557346344
47.39,0.0613955557346344
47.44,0.0613955557346344
47.49,0.0613955557346344
47.53,0.0613955557346344
47.53,0.0613955557346344
47.55,0.0613955557346344
47.59,0.0613955557346344
47.63,0.0613955557346344
47.67,0.07893745601177216
47.72,0.07893745601177216
47.76,0.07893745601177216
47.8,0.07893745601177216
47.85,0.07893745601177216
47.87,0.07893745601177216
47.91,0.07893745601177216
47.95,0.07893745601177216
47.99,0.07893745601177216
48.04,0.07893745601177216
48.08,0.07893745601177216
48.13,0.07893745601177216
48.17,0.07893745601177216
48.18,0.07893745601177216
48.19,0.07893745601177216
48.23,0.07893745601177216
48.27,0.0613955557346344
48.32,0.0613955557346344
48.36,0.0613955557346344
48.41,0.0613955557346344
48.45,0.0613955557346344
48.46,0.0613955557346344
48.47,0.0613955557346344
48.51,0.0613955557346344
48.55,0.0613955557346344
48.6,0.0613955557346344
48.64,0.0613955557346344
48.69,0.0613955557346344
48.73,0.07893745601177216
48.78,0.07893745601177216
48.82,0.07893745601177216
48.82,0.07893745601177216
48.84,0.07893745601177216
48.89,0.07893745601177216
48.93,0.07893745601177216
48.97,0.07893745601177216
49.02,0.07893745601177216
49.07,0.07893745601177216
49.1,0.07893745601177216
49.12,0.07893745601177216
49.14,0.07893745601177216
49.18,0.09647935628890991
49.22,0.09647935628890991
49.27,0.09647935628890991
49.31,0.09647935628890991
49.33,0.09647935628890991
49.34,0.09647935628890991
49.38,0.09647935628890991
49.43,0.09647935628890991
49.47,0.07893745601177216
49.48,0.07893745601177216
49.5,0.07893745601177216
49.54,0.07893745601177216
49.58,0.07893745601177216
49.63,0.07893745601177216
49.67,0.07893745601177216
49.69,0.07893745601177216
49.7,0.07893745601177216
49.74,0.07893745601177216
49.79,0.07893745601177216
49.83,0.07893745601177216
49.84,0.07893745601177216
49.86,0.07893745601177216
49.89,0.07893745601177216
49.95,0.07893745601177216
49.99,0.07893745601177216
50.01,0.07893745601177216
50.02,0.07893745601177216
50.06,0.07893745601177216
50.1,0.07893745601177216
50.15,0.07893745601177216
50.19,0.07893745601177216
50.2,0.07893745601177216
50.22,0.07893745601177216
50.26,0.07893745601177216
50.3,0.07893745601177216
50.34,0.07893745601177216
50.39,0.07893745601177216
50.41,0.07893745601177216
50.42,0.07893745601177216
50.46,0.07893745601177216
50.5,0.07893745601177216
50.55,0.09647935628890991
50.59,0.09647935628890991
50.6,0.09647935628890991
50.62,0.09647935628890991
50.65,0.09647935628890991
50.7,0.09647935628890991
50.74,0.09647935628890991
50.79,0.11402125656604767
50.8,0.11402125656604767
50.82,0.11402125656604767
50.86,0.11402125656604767
50.9,0.11402125656604767
50.95,0.13156315684318542
50.99,0.13156315684318542
51.01,0.13156315684318542
51.02,0.13156315684318542
51.06,0.13156315684318542
51.1,0.13156315684318542
51.14,0.13156315684318542
51.19,0.13156315684318542
51.2,0.13156315684318542
51.22,0.13156315684318542
51.25,0.13156315684318542
51.3,0.11402125656604767
51.35,0.11402125656604767
51.39,0.11402125656604767
51.43,0.11402125656604767
51.44,0.11402125656604767
51.46,0.11402125656604767
51.5,0.11402125656604767
51.54,0.09647935628890991
51.59,0.09647935628890991
51.62,0.09647935628890991
51.64,0.09647935628890991
51.66,0.09647935628890991
51.7,0.09647935628890991
51.74,0.09647935628890991
51.79,0.09647935628890991
51.8,0.09647935628890991
51.82,0.09647935628890991
51.86,0.09647935628890991
51.9,0.09647935628890991
51.94,0.09647935628890991
51.99,0.09647935628890991
52.02,0.09647935628890991
52.04,0.09647935628890991
52.05,0.09647935628890991
52.1,0.09647935628890991
52.14,0.09647935628890991
52.19,0.09647935628890991
52.23,0.09647935628890991
52.25,0.09647935628890991
52.26,0.09647935628890991
52.3,0.09647935628890991
52.34,0.09647935628890991
52.39,0.09647935628890991
52.43,0.09647935628890991
52.47,0.11402125656604767
52.48,0.11402125656604767
52.49,0.11402125656604767
52.54,0.11402125656604767
52.58,0.11402125656604767
