Time,data
22.82,10.521451690724604
22.86,10.546341633204976
22.91,10.581234280922002
22.95,10.611489388781479
22.96,10.627181496195828
22.98,10.635182516019979
23.02,10.667852234391344
23.06,10.701009261598244
23.11,10.742246460553657
23.15,10.774457479218775
23.16,10.790143864807266
23.18,10.797834952397467
23.22,10.834270585820747
23.26,10.85365899273908
23.31,10.880882486531693
23.35,10.897655065395478
23.37,10.904447826326042
23.38,10.907349745673466
23.42,10.91562255222585
23.46,10.917819733355152
23.5,10.914671775495853
23.55,10.902331704396389
23.59,10.885751760336474
23.6,10.875040502331126
23.62,10.869242385462135
23.66,10.841766177694147
23.7,10.808562422242742
23.74,10.769852363041084
23.79,10.714451737812931
23.82,10.665756138852192
23.84,10.640179577268912
23.86,10.627173867094685
23.9,10.573712940832243
23.94,10.504589469922383
23.99,10.462555029897484
24.03,10.39374339849686
24.07,10.340559027150867
24.08,10.314929061859582
24.1,10.30243640873725
24.14,10.254611480944503
24.19,10.201953517577405
24.23,10.166436237204262
24.24,10.151019731068718
24.26,10.14383407142927
24.3,10.119319862180209
24.34,10.102271682037617
24.39,10.093734717858142
24.43,10.098084259147528
24.47,10.107930567810742
24.49,10.117362997736924
24.5,10.122938917035114
24.54,10.150324529227024
24.58,10.186749672636232
24.63,10.231358934297033
24.67,10.29786085532649
24.71,10.358520792155382
24.72,10.39083957187415
24.74,10.407612150737934
24.78,10.47751951179028
24.82,10.550930537542737
24.87,10.626300335013765
24.91,10.72123973055528
24.95,10.79630150306764
24.96,10.833223491688814
24.97,10.851396010612415
25.02,10.938685324982377
25.06,10.986875495992365
25.11,11.04540882087753
25.15,11.107976032992273
25.19,11.148802214123586
25.2,11.165751215951312
25.22,11.173576766449164
25.25,11.197200278139732
25.3,11.209745381332427
25.34,11.210506384171481
25.39,11.19434127248624
25.43,11.167870198793894
25.44,11.149872195558949
25.45,11.139891423988084
25.5,11.07966443864908
25.54,11.035869583535339
25.59,10.968892750959705
25.63,10.873993408199194
25.67,10.789954090916325
25.68,10.745941806419996
25.7,10.723558023665232
25.74,10.632648700802724
25.78,10.541456147560266
25.82,10.450292203447095
25.87,10.34041025967857
25.91,10.25855095804743
25.92,10.219908607118418
25.93,10.201513890624016
25.98,10.132938761358838
26.02,10.075304716770951
26.06,10.030011696920173
26.1,9.99158391446082
26.15,9.976529790629588
26.17,9.974444185104508
26.22,9.98501049018813
26.26,10.010777779299994
26.3,10.050460548897439
26.35,10.118677110408877
26.39,10.187809164057525
26.4,10.226705182599554
26.42,10.246968075236449
26.46,10.335640164188654
26.5,10.433634061100461
26.55,10.566296500883206
26.59,10.67833175844946
26.6,10.73557290432846
26.62,10.764420443026976
26.66,10.878411611398871
26.7,10.989545681392558
26.75,11.121784706061845
26.8,11.265176522965152
26.81,11.287304730831611
26.86,11.367232916235826
26.91,11.447407140151915
26.95,11.492632451730046
26.97,11.50893202632294
26.98,11.515212683839252
27.02,11.528614153635294
27.07,11.521047992576317
27.11,11.481720929819685
27.14,11.42695542726172
27.16,11.392663571259739
27.18,11.373572699286
27.21,11.285276343565108
27.26,11.177628772793959
27.3,11.05282335355128
27.34,10.876053265507915
27.39,10.719821671380249
27.4,10.636901924690175
27.42,10.594565181532467
27.46,10.417074143431048
27.49,10.230708553424558
27.55,9.989412481547877
27.6,9.789930559400581
27.6,9.688169793799213
27.62,9.636918445955432
27.66,9.428561018265421
27.7,9.217134784640475
27.73,9.004816899819392
27.8,8.739669396855485
27.84,8.424373904800662
27.86,8.372338666814395
27.9,8.165905679887809
27.93,7.9629601458214045
27.99,7.717210109333438
28.03,7.532531027498463
28.04,7.442538627229626
28.05,7.401856445382396
28.1,7.2367245511333005
28.14,7.077509978458561
28.19,6.897221444331618
28.24,6.763632545578769
28.25,6.700469786756019
28.26,6.674579001569395
28.3,6.55255105196174
28.34,6.4504159835855255
28.39,6.326585182013919
28.43,6.252206690872714
28.45,6.1954366419893185
28.5,6.145133686781428
28.55,6.078158761481079
28.59,6.065093925772991
28.61,6.052705695972558
28.66,6.047689085151945
28.71,6.058715043579458
28.75,6.079984500748462
28.77,6.086414879374713
28.78,6.102205688285106
28.82,6.131589648157768
28.86,6.1832963579760465
28.91,6.24353669424205
28.96,6.313080719352442
28.97,6.33557035588557
29.02,6.380595403558686
29.05,6.433204254587173
29.11,6.495239813715984
29.15,6.551163032372461
29.17,6.562733517894084
29.18,6.57303709580708
29.22,6.621521464029911
29.27,6.662411538883299
29.31,6.6901523810972
29.33,6.691431209176364
29.34,6.708640077261789
29.38,6.7310338732118025
29.42,6.756158410552335
29.47,6.775563506129418
29.48,6.772807493341362
29.5,6.79034012140656
29.54,6.81176502151136
29.58,6.823530525930962
29.63,6.875216732539918
29.67,6.914474656567438
29.68,6.923004945283413
29.69,6.949696786090095
29.74,7.004610579301534
29.78,7.068973967916729
29.83,7.163344041785417
29.87,7.249833730991785
29.88,7.280302453683276
