Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
22.69,-0.3037351228459931,0.00014495185848124393,-2.6856704778624206e-05,7.2262755194519924e-06,0.0003446925046349152,-0.00010639723796186325
22.7,-0.3404575173444864,0.00016195004073462824,-0.0005767693373794204,-3.836071344916555e-06,0.0010026667448653837,6.078258973423462e-05
22.71,-0.36977622580903435,0.00019955534433046667,-0.00013531492322804654,2.4634083652924213e-05,-0.00027283624995692136,-8.223566568906006e-05
22.72,-0.36977622580903435,0.00019955534433046667,-0.00013531492322804654,2.4634083652924213e-05,-0.00027283624995692136,-8.223566568906006e-05
22.73,-0.4195219589944712,0.00022697350240396855,0.000656512576385585,-3.300008365372826e-06,-0.0005531522068743174,-0.0001074099204553716
22.74,-0.4396692011514057,0.00023686003145753496,0.0004017610633801915,-6.8810484240901965e-06,-9.42310959696243e-05,-6.977930303698806e-05
22.75,-0.4396692016510089,0.0002364904431193594,0.0004014319076534114,-6.880916984406032e-06,-9.423108541673849e-05,-6.977933024912237e-05
22.76,-0.4570493116907874,0.0002478835564807126,-3.390102783350751e-05,-7.656441180351006e-06,0.00038812831702657004,-1.815539097752538e-05
22.77,-0.509174294656376,0.00027086726220998094,0.00013760966259544283,1.1983214205878072e-05,-0.0004278860622586463,-0.00016362931057851182
22.78,-0.5307626501751616,0.00029011274556179733,-0.00021235220767967854,-2.1580295710198048e-05,4.599959165593862e-05,-0.00016329593010506752
22.79,-0.5307494713683999,0.00027399339274943024,0.00016336584608680742,-5.063602771070183e-06,-0.0001232840540619282,-0.00014904412868699826
22.8,-0.5494533011436301,0.000281903839562198,-4.1150499382607156e-05,-9.922440428677723e-06,0.00025650338546657825,-0.00010858530565385623
22.81,-0.5901866369584586,0.0002926641231862855,-0.00016867731125978213,2.9689793071446425e-05,-0.000195870439541239,-0.00014538304740720177
22.82,-0.6123338615793519,0.00029104083056043266,0.00011182564846212217,1.5304330512365856e-05,-0.00040001826572710864,-0.00016112871093242534
22.83,-0.6316341022312021,0.00029497847090914777,0.00019005549352997203,-3.762501434792428e-06,-0.00019072254117078025,-0.00014443132519378392
22.84,-0.6316341026612387,0.0002939768601197256,0.00019017818786294904,-3.762227051098445e-06,-0.00019072251807108307,-0.00014443136284464234
22.85,-0.6627081834875367,0.00031302470922208554,-0.0002530093035001719,-6.4004004451360085e-06,0.0004323255954011329,-6.886150584981618e-05
