Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
28.5,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
28.54,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
28.56,0.42222256,0.0,0.0,0.0,0.0,0.0
28.64,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
28.66,0.5000004,0.0,0.0,0.0,0.0,0.0
28.7,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
28.74,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
28.81,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
28.87,0.60833382,0.0,0.0,0.0,0.0,0.0
28.91,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
28.95,0.65555608,0.0,0.0,0.0,0.0,0.0
28.97,0.67222276,0.0,0.0,0.0,0.0,0.0
29.01,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
29.05,0.71944502,0.0,0.0,0.0,0.0,0.0
29.07,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
29.16,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
29.22,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
29.28,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
29.3,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
29.32,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
29.36,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
29.38,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
29.46,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
29.49,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
29.53,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
29.59,1.04722306,0.0,0.0,0.0,0.0,0.0
29.63,1.07777864,0.0,0.0,0.0,0.0,0.0
29.67,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
29.69,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
29.73,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
29.77,1.18888984,0.0,0.0,0.0,0.0,0.0
29.79,1.20277874,0.0,0.0,0.0,0.0,0.0
29.82,1.2333343200000002,0.0,0.0,0.0,0.0,0.0
29.87,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
29.89,1.29722326,0.0,0.0,0.0,0.0,0.0
29.93,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
