Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
21.15,0.0014014844654072376,-1.6117925210168446e-05,0.0003876086100485845,1.576686189939467e-05,-0.0001849008381452323,1.4132696274092606e-05
21.16,0.0014015015654662997,-1.6111890814826064e-05,0.00038760863133497096,1.575790009159985e-05,-0.000184900807518916,1.41398816479559e-05
21.17,0.0014015200884768507,-1.6117983635442102e-05,0.00038760862215385643,1.5767046826410693e-05,-0.00018490084019505372,1.4132703315238769e-05
21.18,0.0014015371878406194,-1.611194912754648e-05,0.00038760864343950166,1.57580848616126e-05,-0.00018490080956745886,1.4139888809200228e-05
21.19,0.0014015728087524348,-1.6112007453542535e-05,0.00038760865554704233,1.5758269577282023e-05,-0.00018490081162118234,1.4139895963300394e-05
21.2,0.0014015728087524348,-1.6112007453542535e-05,0.00038760865554704233,1.5758269577282023e-05,-0.00018490081162118234,1.4139895963300394e-05
21.21,0.0014015913302310586,-1.6118100516736712e-05,0.0003876086463758795,1.5767416529365226e-05,-0.00018490084430940908,1.4132717367516141e-05
21.22,0.0014016269488996032,-1.611815897386624e-05,0.00038760865849518086,1.57676013136335e-05,-0.0001849008463704885,1.4132724382277738e-05
21.23,0.0014016269488996032,-1.611815897386624e-05,0.00038760865849518086,1.57676013136335e-05,-0.0001849008463704885,1.4132724382277738e-05
21.24,0.001401644046159564,-1.6112124133868797e-05,0.00038760867977620566,1.5758638869079835e-05,-0.00018490081573612993,1.4139910243726941e-05
21.25,0.0014016625661008484,-1.6118217440877485e-05,0.00038760867061264496,1.5767786041864593e-05,-0.00018490084843542884,1.4132731385896702e-05
21.26,0.0014016796626643965,-1.61121824891914e-05,0.0003876086918918725,1.5758823451226992e-05,-0.00018490081779908168,1.4139917367475688e-05
21.27,0.0014017152776938917,-1.611224085534828e-05,0.0003876087040188107,1.5759007972504624e-05,-0.00018490081986605587,1.4139924484114717e-05
21.28,0.0014017337960967485,-1.6118334404086613e-05,0.00038760869487321046,1.5768155360677494e-05,-0.00018490085257384667,1.4132745361934599e-05
21.29,0.0014017337960967485,-1.6118334404086613e-05,0.00038760869487321046,1.5768155360677494e-05,-0.00018490085257384667,1.4132745361934599e-05
21.3,0.0014017508912541417,-1.6112299231280326e-05,0.00038760871614538904,1.5759192451431293e-05,-0.00018490082193779552,1.4139931590021684e-05
21.31,0.0014017694088935514,-1.6118392903814038e-05,0.0003876087070054155,1.576833994859215e-05,-0.00018490085464838518,1.4132752335540357e-05
21.32,0.0014017865033525696,-1.611235761895441e-05,0.0003876087282770289,1.57593768804702e-05,-0.00018490082400873418,1.413993868698321e-05
21.33,0.0014018050202194356,-1.611845141217596e-05,0.00038760871914556114,1.576852448706171e-05,-0.00018490085672659195,1.4132759304088954e-05
21.34,0.0014018221139793,-1.611241601548343e-05,0.00038760874041681787,1.5759561257880886e-05,-0.000184900826084964,1.4139945779953328e-05
21.35,0.0014018577231294834,-1.6112474422414437e-05,0.00038760875255475913,1.57597455898007e-05,-0.00018490082816793258,1.4139952859321661e-05
21.36,0.0014018762384535948,-1.611856845894431e-05,0.00038760874343643845,1.5768893417840284e-05,-0.00018490086089335063,1.4132773208369857e-05
21.37,0.001401893330806148,-1.611253283886397e-05,0.0003876087647027754,1.5759929879721352e-05,-0.00018490083024843372,1.4139959927535926e-05
21.38,0.001401911845352325,-1.6118626998276832e-05,0.0003876087555884203,1.576907781220678e-05,-0.00018490086298401102,1.413278014519876e-05
