Time,data
21.03,-5.90773204124244
21.07,-5.90773204124244
21.08,-5.90773204124244
21.13,-5.90773204124244
21.17,-5.90773204124244
21.22,-5.90773204124244
21.26,-5.90773204124244
21.31,-5.90773204124244
21.35,-5.90773204124244
21.37,-5.90773204124244
21.41,-5.90773204124244
21.45,-5.90773204124244
21.5,-5.90773204124244
21.54,-5.90773204124244
21.59,-5.90773204124244
21.59,-5.90773204124244
21.6,-5.90773204124244
21.65,-5.90773204124244
21.69,-5.90773204124244
21.73,-5.90773204124244
21.78,-5.90773204124244
21.83,-5.90773204124244
21.86,-5.90773204124244
21.87,-5.90773204124244
21.89,-5.90773204124244
21.93,-5.90773204124244
21.97,-5.90773204124244
22.02,-5.90773204124244
22.06,-5.90773204124244
22.11,-5.90773204124244
22.15,-5.90773204124244
22.17,-5.90773204124244
22.21,-5.90773204124244
22.24,-5.90773204124244
22.29,-5.90773204124244
22.34,-5.90773204124244
22.37,-5.90773204124244
22.43,-5.90773204124244
22.47,-5.90773204124244
22.48,-5.90773204124244
22.53,-5.90773204124244
22.57,-5.90773204124244
22.61,-5.90773204124244
22.66,-5.90773204124244
22.7,-5.90773204124244
22.75,-5.90773204124244
22.79,-5.90773204124244
22.8,-5.90773204124244
22.85,-5.90773204124244
22.88,-5.90773204124244
22.93,-5.90773204124244
22.98,-5.90773204124244
23.02,-5.90773204124244
23.07,-5.90773204124244
23.11,-5.90773204124244
23.12,-5.90773204124244
23.17,-5.90773204124244
23.21,-5.90773204124244
23.25,-5.90773204124244
23.3,-5.90773204124244
23.34,-5.90773204124244
23.39,-5.90773204124244
23.43,-5.90773204124244
23.44,-5.90773204124244
23.45,-5.90773204124244
23.49,-5.90773204124244
23.53,-5.90773204124244
23.58,-5.90773204124244
23.62,-5.90773204124244
23.66,-5.90773204124244
23.71,-5.90773204124244
23.72,-5.90773204124244
23.77,-5.90773204124244
23.81,-5.90773204124244
23.86,-5.90773204124244
23.89,-5.90773204124244
23.94,-5.90773204124244
23.99,-5.90773204124244
24.0,-5.90773204124244
24.05,-5.90773204124244
24.09,-5.90773204124244
24.14,-5.90773204124244
24.17,-5.90773204124244
24.22,-5.90773204124244
24.27,-5.90773204124244
24.31,-5.90773204124244
24.32,-5.90773204124244
24.37,-5.90773204124244
24.42,-5.90773204124244
24.47,-5.90773204124244
24.51,-5.90773204124244
24.53,-5.90773204124244
24.57,-5.90773204124244
24.61,-5.90773204124244
24.62,-5.90773204124244
24.66,-5.90773204124244
24.7,-5.90773204124244
24.75,-5.90773204124244
24.8,-5.90773204124244
24.85,-5.90773204124244
24.89,-5.90773204124244
24.91,-5.90773204124244
24.96,-5.90773204124244
25.01,-5.90773204124244
25.05,-5.90773204124244
25.07,-5.90773204124244
25.12,-5.90773204124244
25.16,-5.90773204124244
25.21,-5.90773204124244
25.26,-5.90773204124244
25.28,-5.90773204124244
25.32,-5.90773204124244
25.36,-5.90773204124244
25.4,-5.90773204124244
25.45,-5.90773204124244
25.48,-5.90773204124244
25.51,-5.90773204124244
25.51,-5.90773204124244
25.56,-5.90773204124244
25.6,-5.90773204124244
25.65,-5.90773204124244
25.67,-5.90773204124244
25.68,-5.90773204124244
25.72,-5.90773204124244
25.76,-5.90773204124244
25.8,-5.90773204124244
25.85,-5.90773204124244
25.87,-5.90773204124244
25.92,-5.90773204124244
25.96,-5.90773204124244
26.01,-5.90773204124244
26.05,-5.90773204124244
26.06,-5.90773204124244
26.07,-5.90773204124244
26.12,-5.90773204124244
26.17,-5.90773204124244
26.21,-5.90773204124244
26.23,-5.90773204124244
26.23,-5.90773204124244
26.27,-5.90773204124244
26.32,-5.90773204124244
26.37,-5.90773204124244
26.38,-5.90773204124244
26.4,-5.90773204124244
26.43,-5.90773204124244
26.48,-5.90773204124244
26.53,-5.90773204124244
26.54,-5.90773204124244
26.56,-5.90773204124244
26.6,-5.90773204124244
26.64,-5.90773204124244
26.69,-5.90773204124244
26.73,-5.90773204124244
26.74,-5.90773204124244
26.75,-5.90773204124244
26.79,-5.90773204124244
26.85,-5.90773204124244
26.89,-5.90773204124244
26.9,-5.90773204124244
26.92,-5.90773204124244
26.96,-5.90773204124244
27.0,-5.90773204124244
27.05,-5.90773204124244
27.09,-5.90773204124244
27.11,-5.90773204124244
27.12,-5.90773204124244
27.16,-5.90773204124244
27.21,-5.90773204124244
27.24,-5.90773204124244
27.27,-5.90773204124244
27.31,-5.90773204124244
27.36,-5.90773204124244
27.41,-5.90773204124244
27.46,-5.90773204124244
27.47,-5.90773204124244
27.52,-5.90773204124244
27.55,-5.90773204124244
27.6,-5.90773204124244
27.64,-5.90773204124244
27.7,-5.90773204124244
27.71,-5.90773204124244
27.76,-5.90773204124244
27.8,-5.90773204124244
27.85,-5.90773204124244
27.89,-5.90773204124244
27.91,-5.90773204124244
27.96,-5.90773204124244
28.0,-5.90773204124244
28.05,-5.90773204124244
28.09,-5.90773204124244
28.09,-5.90773204124244
28.11,-5.90773204124244
28.15,-5.90773204124244
28.19,-5.90773204124244
28.24,-5.90773204124244
28.28,-5.90773204124244
28.3,-5.90773204124244
28.32,-5.90773204124244
28.36,-5.90773204124244
28.39,-5.90773204124244
28.45,-5.90773204124244
28.49,-5.90773204124244
28.51,-5.90773204124244
28.52,-5.90773204124244
28.56,-5.90773204124244
28.6,-5.90773204124244
28.65,-5.90773204124244
28.69,-5.90773204124244
28.7,-5.90773204124244
28.72,-5.90773204124244
28.75,-5.90773204124244
28.79,-5.90773204124244
28.85,-5.90773204124244
28.89,-5.90773204124244
28.9,-5.90773204124244
28.92,-5.90773204124244
28.95,-5.90773204124244
29.0,-5.90773204124244
29.04,-5.90773204124244
29.09,-5.90773204124244
29.11,-5.90773204124244
29.11,-5.90773204124244
29.16,-5.90773204124244
29.2,-5.90773204124244
29.25,-5.90773204124244
29.26,-5.90773204124244
29.27,-5.90773204124244
29.32,-5.90773204124244
29.36,-5.90773204124244
29.39,-5.90773204124244
29.45,-5.90773204124244
29.49,-5.90773204124244
29.5,-5.90773204124244
29.51,-5.90773204124244
29.55,-5.90773204124244
29.6,-5.90773204124244
29.63,-5.90773204124244
29.68,-5.90773204124244
29.73,-5.90773204124244
29.75,-5.90773204124244
29.75,-5.90773204124244
29.8,-5.90773204124244
29.83,-5.90773204124244
29.84,-5.90773204124244
29.89,-5.90773204124244
29.93,-5.90773204124244
29.98,-5.90773204124244
30.02,-5.90773204124244
30.07,-5.90773204124244
30.11,-5.90773204124244
30.16,-5.90773204124244
30.17,-5.90773204124244
30.19,-5.90773204124244
30.23,-5.90773204124244
30.27,-5.90773204124244
30.31,-5.90773204124244
30.35,-5.90773204124244
30.37,-5.90773204124244
30.39,-5.90773204124244
30.43,-5.90773204124244
30.47,-5.90773204124244
30.52,-5.90773204124244
30.56,-5.90773204124244
30.57,-5.90773204124244
30.58,-5.90773204124244
30.63,-5.90773204124244
30.66,-5.90773204124244
30.72,-5.90773204124244
30.76,-5.90773204124244
30.77,-5.90773204124244
30.79,-5.90773204124244
30.83,-5.90773204124244
30.87,-5.90773204124244
30.92,-5.90773204124244
30.96,-5.90773204124244
30.99,-5.90773204124244
31.02,-5.90773204124244
31.08,-5.90773204124244
31.12,-5.90773204124244
31.12,-5.90773204124244
31.14,-5.90773204124244
31.19,-5.90773204124244
31.23,-5.90773204124244
31.28,-5.90773204124244
31.31,-5.90773204124244
31.33,-5.90773204124244
31.35,-5.90773204124244
31.38,-5.90773204124244
31.44,-5.90773204124244
31.48,-5.90773204124244
31.49,-5.90773204124244
31.51,-5.90773204124244
31.54,-5.90773204124244
31.59,-5.90773204124244
31.63,-5.90773204124244
31.68,-5.90773204124244
31.72,-5.90773204124244
31.77,-5.90773204124244
31.79,-5.90773204124244
31.83,-5.90773204124244
31.89,-5.90773204124244
31.93,-5.90773204124244
31.95,-5.90773204124244
32.0,-5.90773204124244
32.04,-5.90773204124244
32.08,-5.90773204124244
32.13,-5.90773204124244
32.15,-5.90773204124244
32.16,-5.90773204124244
32.2,-5.90773204124244
32.23,-5.90773204124244
32.29,-5.90773204124244
32.33,-5.90773204124244
32.34,-5.90773204124244
32.36,-5.90773204124244
32.39,-5.90773204124244
32.44,-5.90773204124244
32.49,-5.90773204124244
32.51,-5.90773204124244
32.51,-5.90773204124244
32.56,-5.90773204124244
32.59,-5.90773204124244
32.65,-5.90773204124244
32.69,-5.90773204124244
32.7,-5.90773204124244
32.71,-5.90773204124244
32.76,-5.90773204124244
32.79,-5.90773204124244
32.85,-5.90773204124244
32.89,-5.90773204124244
32.9,-5.90773204124244
32.91,-5.90773204124244
32.96,-5.90773204124244
33.0,-5.90773204124244
33.04,-5.90773204124244
33.09,-5.90773204124244
33.11,-5.90773204124244
33.16,-5.90773204124244
33.2,-5.90773204124244
33.25,-5.90773204124244
33.29,-5.90773204124244
33.3,-5.90773204124244
33.32,-5.90773204124244
33.36,-5.90773204124244
33.4,-5.90773204124244
33.45,-5.90773204124244
33.49,-5.90773204124244
33.51,-5.90773204124244
33.55,-5.90773204124244
33.6,-5.90773204124244
33.65,-5.90773204124244
33.69,-5.90773204124244
33.7,-5.90773204124244
33.71,-5.90773204124244
33.75,-5.90773204124244
33.8,-5.90773204124244
33.84,-5.90773204124244
33.89,-5.90773204124244
33.93,-5.90773204124244
33.95,-5.90773204124244
34.0,-5.90773204124244
34.04,-5.90773204124244
34.08,-5.90773204124244
34.13,-5.90773204124244
34.15,-5.90773204124244
34.16,-5.90773204124244
34.19,-5.90773204124244
34.24,-5.90773204124244
34.29,-5.90773204124244
34.33,-5.90773204124244
34.35,-5.90773204124244
34.36,-5.90773204124244
34.39,-5.90773204124244
34.44,-5.90773204124244
34.49,-5.90773204124244
34.53,-5.90773204124244
34.55,-5.90773204124244
34.6,-5.90773204124244
34.64,-5.90773204124244
34.69,-5.90773204124244
34.73,-5.90773204124244
34.75,-5.90773204124244
34.79,-5.90773204124244
