Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
21.02,-0.3059321027204812,0.00012934402435101704,-4.0090774072376116e-06,2.2103233158217998e-05,-0.0002542493122819642,-0.00010201991315074119
21.03,-0.325882354884844,0.00013457800966254493,0.0002079783238278902,1.3001662073738259e-05,-0.00039097042158336726,-0.00011582860528400879
21.04,-0.3433171653275071,0.00013589923012014563,0.00027196012866744103,3.277633960338024e-06,-0.00018112494356897665,-9.38638631782237e-05
21.05,-0.35844959836934587,0.0001384347870215722,0.00012778698335438264,-3.502577394910069e-07,0.00011214205035853552,-5.1313097162332794e-05
21.06,-0.3714967406756973,0.00014256886385174806,-8.086800308267131e-05,-1.6817511341219354e-06,0.00036429520602337636,-1.7270774539901184e-06
21.07,-0.39169691258602873,0.00015835766134177795,1.762139191558706e-05,1.8977193934705387e-05,-0.0002474404224021728,-8.043448221623197e-05
21.08,-0.40988845331352886,0.0001629960751569689,0.00023210888395116373,9.638667909940434e-06,-0.0003965154756472845,-9.258924416718874e-05
21.09,-0.42575696866240853,0.00016686658043136416,0.00027861474249880625,-1.2748137556538066e-06,-0.00020385082749277067,-7.54531669727554e-05
21.1,-0.43950591057296584,0.00017154832551921406,0.0001208366980596126,-4.458675445454153e-06,8.100580901904537e-05,-4.290660175854655e-05
21.11,-0.451339793787719,0.00017780290958383798,-9.920974567991033e-05,-4.87746479352898e-06,0.0003312414138535585,-3.657942753561647e-06
21.12,-0.46965964987680964,0.00018344990256850537,-3.124122947848536e-05,1.995000102280076e-05,-0.0002114580651627528,-7.502357065039081e-05
21.13,-0.48614454907799537,0.0001838617269284423,0.00015577057683546086,1.0337461763845529e-05,-0.00034358776804351525,-8.824688842151747e-05
21.14,-0.5005122788136757,0.00018457539512583147,0.0002003528095800691,-1.2556427467847878e-06,-0.0001743875907115805,-7.70299902962839e-05
21.15,-0.5005122788136757,0.00018457539512583147,0.0002003528095800691,-1.2556427467847878e-06,-0.0001743875907115805,-7.70299902962839e-05
21.16,-0.5236478530295928,0.00019292750878730535,-0.00012506299600271686,-3.0902870670837814e-06,0.00028971738899199524,-1.9196250437815065e-05
21.17,-0.5236478525043373,0.00019275488945289434,-0.00012750461520954942,-3.090293077331684e-06,0.00028971739165876005,-1.919620922234928e-05
21.18,-0.5532365911778586,0.00018481217525276845,5.780726849924592e-05,1.3116763627600085e-05,-0.00023275761336295363,-7.325740565662536e-05
21.19,-0.5653891289304067,0.000183302742189994,9.926741951009166e-05,1.787149304127361e-06,-0.00010704878940769262,-6.165568293896008e-05
21.2,-0.5653891289304067,0.000183302742189994,9.926741951009166e-05,1.787149304127361e-06,-0.00010704878940769262,-6.165568293896008e-05
21.21,-0.575882504147392,0.0001850943374074221,7.938287063611545e-07,-3.6715635869633036e-07,7.621071329356025e-05,-4.0372685245031066e-05
21.22,-0.5991557132847605,0.0001728713941893527,-6.466598008725982e-05,3.301407904060979e-05,-0.0002344390566483101,-6.432089217911166e-05
21.23,-0.5991557132847605,0.0001728713941893527,-6.466598008725982e-05,3.301407904060979e-05,-0.0002344390566483101,-6.432089217911166e-05
21.24,-0.6232046399319209,0.00017186017102203795,-0.0002596319831884102,-6.501832726282163e-06,-3.8017396002196196e-05,-8.236795788885482e-05
21.25,-0.6231910603133463,0.00015638817265669572,0.00012190519599444834,9.47142330730317e-06,-0.0002149195104392036,-6.868434527011099e-05
21.26,-0.6411963842140256,0.00016026112747080204,-0.0001718573373112142,9.537292996101936e-06,0.00017954946332765642,-2.9911170280832277e-05
21.27,-0.6534045936753985,0.00014070018578781962,-0.0001582039352799788,3.889048873439022e-05,-0.00014219954386511012,-5.879206320633821e-05
21.28,-0.6643408461036604,0.00012989017795929115,-4.892929359113468e-05,3.017332369518531e-05,-0.00022085433526520767,-6.036427520054341e-05
21.29,-0.6643408461036604,0.00012989017795929115,-4.892929359113468e-05,3.017332369518531e-05,-0.00022085433526520767,-6.036427520054341e-05
21.3,-0.6738460086129561,0.00012629230520250023,-1.5093300073634754e-05,1.7979876848776573e-05,-0.00012415174769221107,-5.0694534650194525e-05
21.31,-0.6890906246858749,0.0001329635266942517,-0.0001933713703188894,1.9455932037679724e-05,0.00013272207881423692,-1.4967713336471227e-05
21.32,-0.6987179925508049,0.00011564968763065258,-0.00017449280520585175,4.447153020076766e-05,-0.00010828287063089299,-2.8612496330332678e-05
21.33,-0.7072867351188705,0.00010610398510521951,-9.212120813764284e-05,3.831370407305039e-05,-0.00017176512465081367,-2.601218804150976e-05
21.34,-0.7147040230841297,0.00010249388824767541,-6.671205066724284e-05,2.914428831479439e-05,-0.00010685591647492433,-1.720496272757554e-05
21.35,-0.7210822513114605,0.00010255373305688777,-0.00012118027041151024,2.8513659425425895e-05,-1.0156177802690957e-05,-4.9678102254951384e-06
21.36,-0.726570486770422,2.3944578580496352e-05,-0.00020139617869292255,4.71944624456008e-05,6.736896912732079e-05,4.142153259804643e-05
21.37,-0.7342981012615185,-5.029701251364204e-05,-0.00017353932250448385,5.1397885758930296e-05,-0.00014708841169104535,4.3900331731166655e-05
21.38,-0.741185807969059,-8.978068181965675e-05,-9.866401424132032e-05,2.983864768987817e-05,-0.00020235357544078292,4.398932285961488e-05
21.39,-0.7471351484734012,-0.00010299022054208582,-8.095567175738016e-05,1.7478712890099394e-05,-0.00014328751213584645,4.69677551276284e-05
21.4,-0.7522391408844946,-9.58224338414461e-05,-0.00013424050241314756,1.6269800621261033e-05,-5.4844679697973386e-05,5.2171131282833345e-05
21.41,-0.7565886334249747,-7.656346104115254e-05,-0.00020807681114158935,1.984878685047414e-05,2.0845686397017605e-05,5.81802756591711e-05
21.42,-0.7565886334249747,-7.656346104115254e-05,-0.00020807681114158935,1.984878685047414e-05,2.0845686397017605e-05,5.81802756591711e-05
21.43,-0.7653253536970341,-3.834939510346603e-05,-0.0002158083510992182,3.319173557928287e-05,-3.875965931571281e-05,5.3882614912485294e-05
21.44,-0.768774259066538,-1.578723715046589e-05,-0.00019854754261183254,3.565714849084227e-05,-3.915965616428871e-05,5.592720737635028e-05
21.45,-0.7716857058291877,3.6405834271847163e-06,-0.00019173570901769547,4.0813405769329755e-05,-4.050290040898571e-05,5.9811112633475836e-05
21.46,-0.7716857055536567,4.0044267434023214e-06,-0.00019283424871098236,4.081330152529959e-05,-4.050290384144272e-05,5.981118144212109e-05
21.47,-0.7755957052245511,3.559783845544645e-05,-0.00021038214676315388,4.7914550827656445e-05,-7.73616249229129e-06,7.471353675317956e-05
21.48,-0.7767304473282781,4.3877076420272054e-05,-0.00022439994028330005,5.430866059856584e-05,-9.546546472617735e-06,8.319807425153303e-05
21.49,-0.7767304473282781,4.3877076420272054e-05,-0.00022439994028330005,5.430866059856584e-05,-9.546546472617735e-06,8.319807425153303e-05
21.5,-0.7776159771655996,4.492179058092433e-05,-0.00021906810908512193,5.9974071720813606e-05,-4.150112797354344e-05,8.826929928979289e-05
21.51,-0.77829575675819,4.042147177023422e-05,-0.00019657789106933518,6.337936195898441e-05,-8.360316706590796e-05,9.074720374301053e-05
21.52,-0.7759937178872466,5.807320622470697e-05,-0.00024342485249530434,4.508352973559572e-05,0.00011706117183871185,0.00011551671585037332
21.53,-0.7736507040358327,6.125914152200348e-05,-0.00030359109363565427,5.702044392331977e-05,0.00014356401838805982,0.00013342418015843007
21.54,-0.7694629315049303,3.511315283866311e-05,-0.00020969905466912308,7.217851388895207e-05,-8.94597888429923e-05,0.0001361344333852389
21.55,-0.7676408740180611,1.3192283891353657e-05,-0.00011452009934194502,7.243734637774827e-05,-0.0002078123234532253,0.00012563372098362948
21.56,-0.7676408740180611,1.3192283891353657e-05,-0.00011452009934194502,7.243734637774827e-05,-0.0002078123234532253,0.00012563372098362948
21.57,-0.7660030311941632,-1.152509145394823e-05,-5.1027732479082635e-05,7.177196067039146e-05,-0.00028515358755366806,0.00011142992411725942
21.58,-0.7529564143103391,1.9451793345322498e-05,-0.00033864370832257883,5.120160838604454e-05,0.0002470534110844279,0.0001630102038971287
21.59,-0.7472739276617919,1.0353574989860138e-05,-0.00037028323810164745,6.922243676126479e-05,0.00012477414496239432,0.0001650717735570196
21.6,-0.7422302473244851,-8.816334506814926e-06,-0.0002518394391995758,7.397219774500952e-05,-7.974159533856147e-05,0.00015429943290738807
21.61,-0.737789203418398,-3.6680647776835e-05,-8.467538367984821e-05,7.309798184014446e-05,-0.0002766393316390169,0.0001331756649985876
21.62,-0.7269103142382094,3.400670983381095e-07,-0.00013998882629530758,2.2262432028484982e-05,0.00018352107696058704,0.00017463781262405415
21.63,-0.7269103142382094,3.400670983381095e-07,-0.00013998882629530758,2.2262432028484982e-05,0.00018352107696058704,0.00017463781262405415
21.64,-0.7078187271354208,-9.208324465058903e-07,-0.0002998608978538342,6.798257585784612e-05,7.607304551016176e-05,0.00019721016765446964
21.65,-0.7078187263304665,3.995107347298251e-07,-0.0003017561424416246,6.79821897329042e-05,7.607302799172199e-05,0.000197210307517262
21.66,-0.6999262730438355,-2.4403325237736797e-05,-0.00015641687042762932,7.4287760395775e-05,-0.00018370590346982946,0.0001762986740298677
21.67,-0.6780985961918087,-5.236513833560853e-06,-0.000464037861873851,-2.2976996831178293e-06,0.0004067579432072417,0.00018529791908847046
21.68,-0.6780842900086649,-1.6621235942005837e-05,-7.511293439397406e-05,9.875203967840632e-06,0.00021528921332340605,0.0001955856199660708
21.69,-0.6642830403271419,-4.796043065227477e-06,-0.0002922079818943221,3.577945515817111e-05,0.0003505706053993666,0.00022446487938262516
21.7,-0.6521021928090395,-1.621250361311675e-05,-0.0003243038169842798,6.307093058979517e-05,0.00012471381590191505,0.00021907331887238842
21.71,-0.6414346902834854,-4.2986088519300246e-05,-0.000140210100662711,6.98841260774747e-05,-0.00020267211229221173,0.00019086794562581428
21.72,-0.632161033271147,-8.127163504746118e-05,0.00010652875923066807,6.767587661111657e-05,-0.0004942089281712364,0.00014585645980665215
21.73,-0.6129714690242223,-3.397653072976802e-05,-1.2562819281410301e-05,-5.408147368799416e-06,0.00027400967252010875,0.00021486699823693872
21.74,-0.5953259394671774,-1.98478955396666e-05,-0.00027271457460677055,2.3909895060451785e-05,0.0004381788585047129,0.0002495564822517555
21.75,-0.5662210356001995,-5.7449502138608476e-05,-8.494628530679036e-05,6.323257737797504e-05,-0.0002425104200196666,0.00020415701073460207
21.76,-0.5662210357502353,-5.6348084603075816e-05,-8.468355059963455e-05,6.323220034740081e-05,-0.00024251043805551388,0.00020415710608600942
21.77,-0.5544512644946102,-9.46535865815516e-05,0.00021583856267476978,6.050358290013463e-05,-0.0005963482271442288,0.00014742013441008687
21.78,-0.5333078590507772,-6.142331770952309e-05,0.00013615349197048456,-5.8831288587972e-06,0.00011954645401118016,0.00020533395454079415
21.79,-0.5140305967102287,-5.3122913037592706e-05,-0.00011100850772629818,1.891332937472764e-05,0.0002726225812069374,0.0002283619183390226
21.8,-0.4971365130468347,-6.602759575260546e-05,-0.00016494238277174744,4.672305019236509e-05,1.3408752371571734e-05,0.0002069654515001953
21.81,-0.4824409006482411,-9.27489520590596e-05,2.7218338825310724e-05,5.392133939304822e-05,-0.000352319987280533,0.00015738451997828688
21.82,-0.4697483193481864,-0.00012991892030946996,0.00029359218144550675,5.2001971146130356e-05,-0.0006704907878721756,8.93202729789653e-05
21.83,-0.4187209341205418,-4.139300236636648e-05,-0.00031433824956986195,-2.4720910461829044e-06,0.0007348658549134808,0.000264764801918318
21.84,-0.39726511320045654,-3.553654374653495e-05,-0.0003542048745048984,3.388156537781536e-05,0.00034160796696689583,0.0002616899693979683
21.85,-0.37855715065429757,-5.204869417353868e-05,-9.79457658933764e-06,4.561153813379184e-05,-0.00024001829195800155,0.0002110474282469834
21.86,-0.36236280523001324,-8.191705070053444e-05,0.0004407687966293894,4.473487807528852e-05,-0.0007583859151012548,0.00013298457468779748
21.87,-0.36236280523001324,-8.191705070053444e-05,0.0004407687966293894,4.473487807528852e-05,-0.0007583859151012548,0.00013298457468779748
21.88,-0.3300271085530791,-1.7474496728705388e-05,0.000271262653810859,-4.7609352768524906e-05,0.00048311957906471773,0.0002700193219583324
21.89,-0.2743947204627237,2.3557038787627568e-05,-0.00021110166192872177,2.6066348453101145e-05,0.00031022769942130846,0.00031637551176167
21.9,-0.25173249055598834,6.328776955724734e-06,0.0001403440551119247,3.938838130261389e-05,-0.00032738689006318227,0.00024330860165153444
21.91,-0.23212742063085892,-2.9783179906733776e-05,0.0006134467738202605,4.0086590634548386e-05,-0.0008874822102320055,0.00013559709413021534
21.92,-0.1963673065736099,2.2587421077086277e-05,0.00044602895069906494,-4.900283937088676e-05,0.000373248304158448,0.00025671182441209584
21.93,-0.1963673065736099,2.2587421077086277e-05,0.00044602895069906494,-4.900283937088676e-05,0.000373248304158448,0.00025671182441209584
21.94,-0.13523514305242854,4.72787184367412e-05,-6.215288100570629e-05,2.1876869773520803e-05,0.00020383503648391417,0.0002585431327825372
