Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
21.05,-0.5297740723463847,0.0,0.0,0.0,0.0,0.0
21.1,-0.5993748123643551,0.0,0.0,0.0,0.0,0.0
21.15,-0.6542743533277775,0.0,0.0,0.0,0.0,0.0
21.2,-0.7102755588558862,0.0,0.0,0.0,0.0,0.0
21.25,-0.753538885715035,0.0,0.0,0.0,0.0,0.0
21.3,-0.7842982467318252,0.0,0.0,0.0,0.0,0.0
21.35,-0.8102298972018261,0.0,0.0,0.0,0.0,0.0
21.4,-0.8186299731303864,0.0,0.0,0.0,0.0,0.0
21.45,-0.8139039535690188,0.0,0.0,0.0,0.0,0.0
21.5,-0.7903135418921028,0.0,0.0,0.0,0.0,0.0
21.55,-0.7464861744075539,0.0,0.0,0.0,0.0,0.0
21.6,-0.6880876223077308,0.0,0.0,0.0,0.0,0.0
21.65,-0.6132962365460396,0.0,0.0,0.0,0.0,0.0
21.7,-0.520310761357852,0.0,0.0,0.0,0.0,0.0
21.75,-0.4289216811168156,0.0,0.0,0.0,0.0,0.0
21.8,-0.29856357891179863,0.0,0.0,0.0,0.0,0.0
21.85,-0.14594203650694873,0.0,0.0,0.0,0.0,0.0
21.9,0.010776562279357638,0.0,0.0,0.0,0.0,0.0
21.95,0.18047347564026867,0.0,0.0,0.0,0.0,0.0
22.0,0.3568225673972235,0.0,0.0,0.0,0.0,0.0
22.05,0.5372102020292754,0.0,0.0,0.0,0.0,0.0
22.1,0.7186930454301548,0.0,0.0,0.0,0.0,0.0
22.15,0.8977437684862546,0.0,0.0,0.0,0.0,0.0
22.2,1.0680800483815465,0.0,0.0,0.0,0.0,0.0
22.25,1.2286354595184856,0.0,0.0,0.0,0.0,0.0
22.3,1.3762569836622864,0.0,0.0,0.0,0.0,0.0
22.35,1.5057348765535445,0.0,0.0,0.0,0.0,0.0
22.4,1.6072826218788856,0.0,0.0,0.0,0.0,0.0
22.45,1.6850126609893157,0.0,0.0,0.0,0.0,0.0
22.5,1.736264406267266,0.0,0.0,0.0,0.0,0.0
22.55,1.75979104956171,0.0,0.0,0.0,0.0,0.0
22.6,1.7475653820586179,0.0,0.0,0.0,0.0,0.0
22.65,1.803415284682623,0.0,0.0,0.0,0.0,0.0
22.7,1.7668769149791295,0.0,0.0,0.0,0.0,0.0
22.75,1.6381789135065992,0.0,0.0,0.0,0.0,0.0
22.8,1.4725181902161246,0.0,0.0,0.0,0.0,0.0
22.85,1.3495131548567443,0.0,0.0,0.0,0.0,0.0
22.9,1.1660693608256139,0.0,0.0,0.0,0.0,0.0
22.95,0.9397503492496694,0.0,0.0,0.0,0.0,0.0
23.0,0.6626290909271146,0.0,0.0,0.0,0.0,0.0
23.05,0.3194509950807808,0.0,0.0,0.0,0.0,0.0
23.1,0.0008106994243911592,0.0,0.0,0.0,0.0,0.0
23.15,-0.42064086588948196,0.0,0.0,0.0,0.0,0.0
23.2,-0.840437217534888,0.0,0.0,0.0,0.0,0.0
23.25,-1.2880299953385774,0.0,0.0,0.0,0.0,0.0
23.3,-1.6789282673718833,0.0,0.0,0.0,0.0,0.0
23.35,-2.182736546712586,0.0,0.0,0.0,0.0,0.0
23.4,-2.6213246540235735,0.0,0.0,0.0,0.0,0.0
23.45,-3.0554520384781316,0.0,0.0,0.0,0.0,0.0
23.5,-3.4644553872850703,0.0,0.0,0.0,0.0,0.0
23.55,-3.8342355779802744,0.0,0.0,0.0,0.0,0.0
23.6,-4.088996837086746,0.0,0.0,0.0,0.0,0.0
23.65,-4.37883734909354,0.0,0.0,0.0,0.0,0.0
23.7,-4.560933290288199,0.0,0.0,0.0,0.0,0.0
23.75,-4.678370577225123,0.0,0.0,0.0,0.0,0.0
23.8,-4.822560786492946,0.0,0.0,0.0,0.0,0.0
23.85,-4.991950657258528,0.0,0.0,0.0,0.0,0.0
23.9,-5.109704648256766,0.0,0.0,0.0,0.0,0.0
23.95,-5.2349673121233,0.0,0.0,0.0,0.0,0.0
24.0,-5.3220968899568355,0.0,0.0,0.0,0.0,0.0
24.05,-5.462024335417638,0.0,0.0,0.0,0.0,0.0
24.1,-5.562218304302234,0.0,0.0,0.0,0.0,0.0
24.14,-5.635424545257429,0.0,0.0,0.0,0.0,0.0
24.18,-5.683039500670748,0.0,0.0,0.0,0.0,0.0
24.23,-5.735815130298941,0.0,0.0,0.0,0.0,0.0
24.28,-5.77318333499091,0.0,0.0,0.0,0.0,0.0
24.33,-5.789585743798066,0.0,0.0,0.0,0.0,0.0
24.38,-5.799931202602648,0.0,0.0,0.0,0.0,0.0
24.43,-5.800664996218719,0.0,0.0,0.0,0.0,0.0
24.49,-5.79228376406171,0.0,0.0,0.0,0.0,0.0
24.54,-5.776127089314285,0.0,0.0,0.0,0.0,0.0
24.59,-5.747282164726043,0.0,0.0,0.0,0.0,0.0
24.64,-5.713168283515976,0.0,0.0,0.0,0.0,0.0
24.69,-5.668266285989715,0.0,0.0,0.0,0.0,0.0
24.74,-5.626254656478567,0.0,0.0,0.0,0.0,0.0
24.79,-5.5786499847870985,0.0,0.0,0.0,0.0,0.0
24.84,-5.536143290685453,0.0,0.0,0.0,0.0,0.0
24.89,-5.499048531309841,0.0,0.0,0.0,0.0,0.0
24.94,-5.471627865285197,0.0,0.0,0.0,0.0,0.0
24.99,-5.4505556582356345,0.0,0.0,0.0,0.0,0.0
25.04,-5.430690809461612,0.0,0.0,0.0,0.0,0.0
25.09,-5.417602252694503,0.0,0.0,0.0,0.0,0.0
25.14,-5.415108877080399,0.0,0.0,0.0,0.0,0.0
25.19,-5.425546025736522,0.0,0.0,0.0,0.0,0.0
