Time,data
21.17,-1.5700000524520874
21.22,-1.5700000524520874
21.26,-1.5700000524520874
21.31,-1.5700000524520874
21.35,-1.5700000524520874
21.37,-1.5700000524520874
21.41,-1.5700000524520874
21.45,-1.5700000524520874
21.5,-1.5700000524520874
21.54,-1.5700000524520874
21.59,-1.5700000524520874
21.59,-1.5700000524520874
21.6,-1.5700000524520874
21.65,-1.5700000524520874
21.69,-1.5700000524520874
21.73,-1.5700000524520874
21.78,-1.5700000524520874
21.83,-1.5700000524520874
21.86,-1.5700000524520874
21.87,-1.5700000524520874
21.89,-1.5700000524520874
21.93,-1.5700000524520874
21.97,-1.5700000524520874
22.02,-1.5700000524520874
22.06,-1.5700000524520874
22.11,-1.5700000524520874
22.15,-1.5700000524520874
22.17,-1.5700000524520874
22.21,-1.5700000524520874
22.24,-1.5700000524520874
22.29,-1.5700000524520874
22.34,-1.5700000524520874
22.37,-1.5700000524520874
22.43,-1.5700000524520874
22.47,-1.5700000524520874
22.48,-1.5700000524520874
22.53,-1.5700000524520874
22.57,-1.5700000524520874
22.61,-1.5700000524520874
22.66,-1.5700000524520874
22.7,-1.5700000524520874
22.75,-1.5700000524520874
22.79,-1.5700000524520874
22.8,-1.5700000524520874
22.85,-1.5700000524520874
22.88,-1.5700000524520874
22.93,-1.5700000524520874
22.98,-1.5700000524520874
23.02,-1.5700000524520874
23.07,-1.5700000524520874
23.11,-1.5700000524520874
23.12,-1.5700000524520874
23.17,-1.5700000524520874
23.21,-1.5700000524520874
23.25,-1.5700000524520874
23.3,-1.5700000524520874
23.34,-1.5700000524520874
23.39,-1.5700000524520874
23.43,-1.5700000524520874
23.44,-1.5700000524520874
23.45,-1.5700000524520874
23.49,-1.5700000524520874
23.53,-1.5700000524520874
23.58,-1.5700000524520874
23.62,-1.5700000524520874
23.66,-1.5700000524520874
23.71,-1.5700000524520874
23.72,-1.5700000524520874
23.77,-1.5700000524520874
23.81,-1.5700000524520874
23.86,-1.5700000524520874
23.89,-1.5700000524520874
23.94,-1.5700000524520874
23.99,-1.5700000524520874
24.0,-1.5700000524520874
24.05,-1.5700000524520874
24.09,-1.5700000524520874
24.14,-1.5700000524520874
24.17,-1.5700000524520874
24.22,-1.5700000524520874
24.27,-1.5700000524520874
24.31,-1.5700000524520874
24.32,-1.5700000524520874
24.37,-1.5700000524520874
24.42,-1.5700000524520874
24.47,-1.5700000524520874
24.51,-1.5700000524520874
24.53,-1.5700000524520874
24.57,-1.5700000524520874
24.61,-1.5700000524520874
24.62,-1.5700000524520874
24.66,-1.5700000524520874
24.7,-1.5700000524520874
24.75,-1.5700000524520874
24.8,-1.5700000524520874
24.85,-1.5700000524520874
24.89,-1.5700000524520874
24.91,-1.5700000524520874
24.96,-1.5700000524520874
25.01,-1.5700000524520874
25.05,-1.5700000524520874
25.07,-1.5700000524520874
25.12,-1.5700000524520874
25.16,-1.5700000524520874
25.21,-1.5700000524520874
25.26,-1.5700000524520874
25.28,-1.5700000524520874
25.32,-1.5700000524520874
25.36,-1.5700000524520874
25.4,-1.5700000524520874
25.45,-1.5700000524520874
25.48,-1.5700000524520874
25.51,-1.5700000524520874
25.51,-1.5700000524520874
25.56,-1.5700000524520874
25.6,-1.5700000524520874
25.65,-1.5700000524520874
25.67,-1.5700000524520874
25.68,-1.5700000524520874
25.72,-1.5700000524520874
25.76,-1.5700000524520874
25.8,-1.5700000524520874
25.85,-1.5700000524520874
25.87,-1.5700000524520874
25.92,-1.5700000524520874
25.96,-1.5700000524520874
26.01,-1.5700000524520874
26.05,-1.5700000524520874
26.06,-1.5700000524520874
26.07,-1.5700000524520874
26.12,-1.5700000524520874
26.17,-1.5700000524520874
26.21,-1.5700000524520874
26.23,-1.5700000524520874
26.24,-1.5700000524520874
26.27,-1.5700000524520874
26.32,-1.5700000524520874
26.37,-1.5700000524520874
26.38,-1.5700000524520874
26.4,-1.5700000524520874
26.43,-1.5700000524520874
26.48,-1.5700000524520874
26.53,-1.5700000524520874
26.54,-1.5700000524520874
26.56,-1.5700000524520874
26.6,-1.5700000524520874
26.64,-1.5700000524520874
26.69,-1.5700000524520874
26.73,-1.5700000524520874
26.74,-1.5700000524520874
26.75,-1.5700000524520874
26.79,-1.5700000524520874
26.85,-1.5700000524520874
26.89,-1.5700000524520874
26.9,-1.5700000524520874
26.92,-1.5700000524520874
26.96,-1.5700000524520874
27.0,-1.5700000524520874
27.05,-1.5700000524520874
27.09,-1.5700000524520874
27.11,-1.5700000524520874
27.12,-1.5700000524520874
27.16,-1.5700000524520874
27.21,-1.5700000524520874
27.24,-1.5700000524520874
27.27,-1.5700000524520874
27.31,-1.5700000524520874
27.36,-1.5700000524520874
27.41,-1.5700000524520874
27.46,-1.5700000524520874
27.47,-1.5700000524520874
