Time,data
21.07,74.6851575810566
21.08,74.6851575810566
21.13,74.6851575810566
21.17,74.6851575810566
21.22,74.6851575810566
21.26,74.6851575810566
21.31,74.6851575810566
21.35,74.6851575810566
21.37,74.6851575810566
21.41,74.6851575810566
21.45,74.6851575810566
21.5,74.6851575810566
21.54,74.6851575810566
21.59,74.6851575810566
21.59,74.6851575810566
21.6,74.6851575810566
21.65,74.6851575810566
21.69,74.6851575810566
21.73,74.6851575810566
21.78,74.6851575810566
21.83,74.6851575810566
21.86,74.6851575810566
21.87,74.6851575810566
21.89,74.6851575810566
21.93,74.6851575810566
21.97,74.6851575810566
22.02,74.6851575810566
22.06,74.6851575810566
22.11,74.6851575810566
22.15,74.6851575810566
22.17,74.6851575810566
22.21,74.6851575810566
22.24,74.6851575810566
22.29,74.6851575810566
22.34,74.6851575810566
22.37,74.6851575810566
22.43,74.6851575810566
22.47,74.6851575810566
22.48,74.6851575810566
22.53,74.6851575810566
22.57,74.6851575810566
22.61,74.6851575810566
22.66,74.6851575810566
22.7,74.6851575810566
22.75,74.6851575810566
22.79,74.6851575810566
22.8,74.6851575810566
22.85,74.6851575810566
22.88,74.6851575810566
22.93,74.6851575810566
22.98,74.6851575810566
23.02,74.6851575810566
23.07,74.6851575810566
23.11,74.6851575810566
23.12,74.6851575810566
23.17,74.6851575810566
23.21,74.6851575810566
23.25,74.6851575810566
23.3,74.6851575810566
23.34,74.6851575810566
23.39,74.6851575810566
23.43,74.6851575810566
23.44,74.6851575810566
23.45,74.6851575810566
23.49,74.6851575810566
23.53,74.6851575810566
23.58,74.6851575810566
23.62,74.6851575810566
23.66,74.6851575810566
23.71,74.6851575810566
23.72,74.6851575810566
23.77,74.6851575810566
23.81,74.6851575810566
23.86,74.6851575810566
23.89,74.6851575810566
23.94,74.6851575810566
23.99,74.6851575810566
24.0,74.6851575810566
24.05,74.6851575810566
24.09,74.6851575810566
24.14,74.6851575810566
24.17,74.6851575810566
24.22,74.6851575810566
24.27,74.6851575810566
24.31,74.6851575810566
24.32,74.6851575810566
24.37,74.6851575810566
24.42,74.6851575810566
24.47,74.6851575810566
24.51,74.6851575810566
24.53,74.6851575810566
24.57,74.6851575810566
24.61,74.6851575810566
24.62,74.6851575810566
24.66,74.6851575810566
24.7,74.6851575810566
24.75,74.6851575810566
24.8,74.6851575810566
24.85,74.6851575810566
24.89,74.6851575810566
24.91,74.6851575810566
24.96,74.6851575810566
25.01,74.6851575810566
25.05,74.6851575810566
25.07,74.6851575810566
25.12,74.6851575810566
25.16,74.6851575810566
25.21,74.6851575810566
25.26,74.6851575810566
25.28,74.6851575810566
25.32,74.6851575810566
25.36,74.6851575810566
25.4,74.6851575810566
25.45,74.6851575810566
25.48,74.6851575810566
25.51,74.6851575810566
25.51,74.6851575810566
25.56,74.6851575810566
25.6,74.6851575810566
25.65,74.6851575810566
25.67,74.6851575810566
25.68,74.6851575810566
25.72,74.6851575810566
25.76,74.6851575810566
25.8,74.6851575810566
25.85,74.6851575810566
25.87,74.6851575810566
25.92,74.6851575810566
25.96,74.6851575810566
26.01,74.6851575810566
26.05,74.6851575810566
26.06,74.6851575810566
26.07,74.6851575810566
26.12,74.6851575810566
26.17,74.6851575810566
26.21,74.6851575810566
