Time,data
21.19,0.00876985490322113
21.23,0.00876985490322113
21.24,0.00876985490322113
21.29,0.00876985490322113
21.33,0.00876985490322113
21.38,0.00876985490322113
21.43,0.00876985490322113
21.47,0.00876985490322113
21.48,0.00876985490322113
21.53,0.00876985490322113
21.57,0.00876985490322113
21.61,0.00876985490322113
21.66,0.00876985490322113
21.7,0.00876985490322113
21.74,0.00876985490322113
21.79,0.00876985490322113
21.84,0.00876985490322113
21.89,0.00876985490322113
21.91,0.00876985490322113
21.95,0.00876985490322113
21.99,0.00876985490322113
22.03,0.00876985490322113
22.08,0.00876985490322113
22.12,0.00876985490322113
22.13,0.00876985490322113
22.15,0.00876985490322113
22.19,0.00876985490322113
22.23,0.00876985490322113
22.28,0.00876985490322113
22.32,0.00876985490322113
22.33,0.00876985490322113
22.35,0.00876985490322113
22.39,0.00876985490322113
22.43,0.00876985490322113
22.47,0.00876985490322113
22.52,0.00876985490322113
22.55,0.00876985490322113
22.57,0.00876985490322113
22.59,0.00876985490322113
22.63,0.00876985490322113
22.67,0.00876985490322113
22.71,0.00876985490322113
22.75,0.00876985490322113
22.77,0.00876985490322113
22.79,0.00876985490322113
22.83,0.00876985490322113
22.87,0.00876985490322113
22.92,0.00876985490322113
22.96,0.00876985490322113
22.97,0.00876985490322113
22.99,0.00876985490322113
23.03,0.00876985490322113
23.07,0.00876985490322113
23.12,0.00876985490322113
23.16,0.00876985490322113
23.17,0.00876985490322113
23.19,0.00876985490322113
23.23,0.00876985490322113
23.27,0.00876985490322113
23.32,0.00876985490322113
23.36,0.00876985490322113
23.37,0.00876985490322113
23.39,0.00876985490322113
23.43,0.00876985490322113
23.48,0.00876985490322113
23.52,0.00876985490322113
23.53,0.00876985490322113
23.55,0.00876985490322113
23.59,0.00876985490322113
23.63,0.00876985490322113
23.68,0.00876985490322113
23.72,0.00876985490322113
23.73,0.00876985490322113
23.75,0.00876985490322113
23.78,0.00876985490322113
23.83,0.00876985490322113
23.87,0.00876985490322113
23.88,0.00876985490322113
23.89,0.00876985490322113
23.93,0.00876985490322113
23.98,0.00876985490322113
24.02,0.00876985490322113
24.06,0.00876985490322113
24.11,0.00876985490322113
24.14,0.00876985490322113
24.16,0.00876985490322113
24.17,0.00876985490322113
24.21,0.00876985490322113
24.26,0.00876985490322113
24.29,0.00876985490322113
24.35,0.00876985490322113
24.38,0.00876985490322113
24.4,0.00876985490322113
24.4,0.00876985490322113
24.45,0.00876985490322113
24.49,0.00876985490322113
24.53,0.00876985490322113
24.59,0.00876985490322113
24.64,0.00876985490322113
24.65,0.00876985490322113
24.69,0.00876985490322113
24.74,0.00876985490322113
24.78,0.00876985490322113
24.82,0.00876985490322113
24.87,0.00876985490322113
24.91,0.00876985490322113
24.93,0.00876985490322113
24.97,0.00876985490322113
25.01,0.00876985490322113
25.05,0.00876985490322113
25.1,0.00876985490322113
25.14,0.00876985490322113
25.19,0.00876985490322113
25.24,0.00876985490322113
25.25,0.00876985490322113
25.29,0.00876985490322113
25.33,0.00876985490322113
25.38,0.00876985490322113
25.42,0.00876985490322113
25.46,0.00876985490322113
25.51,0.00876985490322113
25.54,0.00876985490322113
25.56,0.00876985490322113
25.57,0.00876985490322113
25.61,0.00876985490322113
25.65,0.00876985490322113
25.69,0.00876985490322113
25.75,0.00876985490322113
25.79,0.00876985490322113
25.8,0.00876985490322113
25.8,0.00876985490322113
25.85,0.00876985490322113
25.89,0.00876985490322113
25.93,0.00876985490322113
25.98,0.00876985490322113
26.02,0.00876985490322113
26.07,0.00876985490322113
26.11,0.00876985490322113
26.12,0.00876985490322113
26.16,0.00876985490322113
26.2,0.00876985490322113
26.24,0.00876985490322113
26.3,0.00876985490322113
26.31,0.00876985490322113
26.32,0.00876985490322113
26.37,0.00876985490322113
