Time,data
21.02,-0.1713244739770389
21.07,-0.15986890179138927
21.12,-0.1537620745141018
21.17,-0.1448864299254795
21.22,-0.13034782540168874
21.27,-0.11045223811886921
21.32,-0.08914764589036561
21.37,-0.06639083224589179
21.42,-0.04221824773983107
21.47,-0.012697564726503142
21.53,0.021154699610507238
21.56,0.054142625016754216
21.62,0.09452248978442693
21.68,0.13179143145118746
21.72,0.16640425835036174
21.77,0.1985729341350361
21.82,0.23261511414734884
21.86,0.262509052835346
21.92,0.2909012046064316
21.97,0.31386160442957783
22.02,0.33162577576238356
22.07,0.3442690426521147
22.12,0.3511533079743517
22.17,0.3491106233909033
22.22,0.34154865956635366
22.27,0.32845746842394885
22.32,0.30741731231558805
22.37,0.27234944960478136
22.41,0.23370073660366508
22.47,0.19125070767823218
22.52,0.14497521470401528
22.57,0.08789770290270701
22.62,0.12829046638677377
22.67,0.06437294675482981
22.72,-0.0661497159092892
22.77,-0.17165491852543677
22.82,-0.17898803135648203
22.87,-0.2583120765411591
22.92,-0.33974580316044
22.97,-0.4382019595396697
23.02,-0.5210345618524322
23.07,-0.6097207888492768
23.12,-0.6803843039815154
23.17,-0.7499570102816299
23.22,-0.8143842647677226
23.27,-0.867403520409377
23.32,-0.9006210162597622
23.37,-0.9036939136052171
23.42,-0.9017549361530224
23.47,-0.885219603157067
23.52,-0.8478051048971295
23.57,-0.788441217383435
23.62,-0.7028103687232512
23.67,-0.598924772854495
23.72,-0.48086719879831136
23.77,-0.4816851264689747
23.81,-0.4803610372801423
23.87,-0.47681057097878665
23.92,-0.46737506006945
23.96,-0.45313284865605613
24.02,-0.44116836407442134
24.07,-0.4273277808221833
24.12,-0.4118219995319121
24.16,-0.37670062549406746
24.21,-0.34748630308673284
24.26,-0.3219847487719059
24.31,-0.2911960072944722
24.36,-0.2761037746358923
24.4,-0.25656062167081106
24.46,-0.23806738707221944
24.51,-0.22086339721012133
24.56,-0.19780095455893282
24.61,-0.17879147189018024
24.66,-0.1686737432824436
24.71,-0.15568684911247876
24.76,-0.15312669882493038
24.82,-0.15335593864294228
24.86,-0.1591731282647907
24.92,-0.17113944676497075
24.97,-0.18259501895062044
25.02,-0.1887018462279079
25.07,-0.19757749081653017
25.12,-0.21211609534032086
25.17,-0.23201168262314034
25.22,-0.25331627485164393
25.27,-0.2760730884961178
25.32,-0.3002456730021785
25.37,-0.3297663560155064
25.42,-0.3636186203525168
25.46,-0.3966065457587639
25.52,-0.43698641052643655
25.57,-0.4742553521931971
25.62,-0.5088681790923716
25.67,-0.5410368548770459
25.72,-0.5750790348893585
25.77,-0.6049729735773556
25.82,-0.6333651253484412
25.87,-0.6563255251715876
25.91,-0.6740896965043932
25.97,-0.6867329633941243
26.02,-0.6936172287163612
26.07,-0.6915745441329129
26.12,-0.6840125803083632
26.17,-0.6709213891659587
26.21,-0.6498812330575978
26.27,-0.6148133703467911
26.32,-0.5761646573456747
26.37,-0.5337146284202419
26.42,-0.48743913544602496
26.47,-0.4163527842043101
26.52,-0.3513197213974651
26.57,-0.28600934063128536
26.62,-0.2203188750973472
26.66,-0.13125598476877268
26.71,-0.05251301036862747
26.77,0.022762659629973012
26.81,0.09455822734079596
26.86,0.18084633417999685
26.92,0.25369508393873885
26.97,0.3185642108035027
27.02,0.3756695661392926
27.07,0.43083409139777445
27.12,0.4726738881355971
27.17,0.5025628461399304
27.22,0.5203955993239563
27.27,0.5084413681191476
27.31,0.4921042961773118
27.37,0.4620108033849081
27.42,0.41202479350524074
27.47,0.32661834570621484
27.52,0.23150797209163457
27.57,0.12600852790408082
27.62,0.0
27.67,0.0
27.72,0.0
27.77,0.0
27.82,0.0
27.87,0.0
27.92,0.0
27.97,0.0
28.02,0.1416077237152672
28.07,0.2805443143169866
28.12,0.42400227876095814
28.17,0.5609436986834163
28.22,0.6841625869141464
28.27,0.7948999997238706
28.32,0.8982627175919825
28.37,0.9971007948232059
28.42,1.07575005461002
28.47,1.135334176079081
28.52,1.1760945501119628
28.57,1.1922108615608615
28.62,1.1911525716538374
28.67,1.1734164180912314
28.72,1.1347035062649038
28.76,1.0609297157922803
28.82,0.973410998136116
28.86,0.8657456911555652
28.91,0.7267184899642023
28.97,0.7267184899642023
29.02,0.7267184899642023
29.07,0.7267184899642023
29.11,0.7267184899642023
29.17,0.7267184899642023
29.22,0.7267184899642023
29.27,0.7267184899642023
29.32,0.7267184899642023
29.37,0.7267184899642023
29.42,0.7267184899642023
29.47,0.7267184899642023
29.52,0.7267184899642023
29.57,0.7267184899642023
29.62,0.7267184899642023
29.67,0.7267184899642023
29.72,0.7267184899642023
29.77,0.7267184899642023
29.81,0.7267184899642023
29.86,0.7267184899642023
29.91,0.7267184899642023
29.96,0.7267184899642023
30.01,0.7267184899642023
30.06,0.7267184899642023
30.11,0.7267184899642023
30.16,0.7267184899642023
30.21,0.7267184899642023
30.27,0.7267184899642023
30.32,0.7267184899642023
30.37,0.7267184899642023
30.42,0.7267184899642023
30.47,0.7267184899642023
30.51,0.7267184899642023
