Time,data
21.04,-1.182893865179114
21.05,-1.182893865179114
21.06,-1.382763306231299
21.07,-1.382763306231299
21.08,-1.382763306231299
21.09,-1.382763306231299
21.1,-1.382763306231299
21.11,-1.5644281977522032
21.12,-1.5644281977522032
21.13,-1.5644281977522032
21.14,-1.5644281977522032
21.15,-1.5644281977522032
21.16,-1.7077214896208321
21.17,-1.7077214896208321
21.18,-1.7077214896208321
21.19,-1.7077214896208321
21.2,-1.7077214896208321
21.21,-1.8538902361697487
21.22,-1.8538902361697487
21.23,-1.8538902361697487
21.24,-1.8538902361697487
21.25,-1.8538902361697487
21.25,-1.966811845604813
21.27,-1.966811845604813
21.28,-1.966811845604813
21.29,-1.966811845604813
21.3,-1.966811845604813
21.31,-2.047096853794737
21.32,-2.047096853794737
21.33,-2.047096853794737
21.34,-2.047096853794737
21.35,-2.047096853794737
21.36,-2.1147810546864867
21.37,-2.1147810546864867
21.38,-2.1147810546864867
21.39,-2.1147810546864867
21.4,-2.1147810546864867
21.41,-2.136706092867622
21.42,-2.136706092867622
21.42,-2.136706092867622
21.44,-2.136706092867622
21.45,-2.136706092867622
21.46,-2.124370709210496
21.47,-2.124370709210496
21.48,-2.124370709210496
21.49,-2.124370709210496
21.5,-2.124370709210496
21.51,-2.0627973756925777
21.52,-2.0627973756925777
21.53,-2.0627973756925777
21.54,-2.0627973756925777
21.54,-2.0627973756925777
21.56,-1.9484035638211565
21.57,-1.9484035638211565
21.58,-1.9484035638211565
21.59,-1.9484035638211565
21.6,-1.9484035638211565
21.61,-1.7959775029854081
21.62,-1.7959775029854081
21.63,-1.7959775029854081
21.64,-1.7959775029854081
21.65,-1.7959775029854081
21.66,-1.6007645070088181
21.67,-1.6007645070088181
21.68,-1.6007645070088181
21.69,-1.6007645070088181
21.7,-1.6007645070088181
21.71,-1.3580631182201297
21.72,-1.3580631182201297
21.73,-1.3580631182201297
21.74,-1.3580631182201297
21.74,-1.3580631182201297
21.76,-1.1195284798830005
21.77,-1.1195284798830005
21.78,-1.1195284798830005
21.79,-1.1195284798830005
21.8,-1.1195284798830005
21.81,-0.7792807973176856
21.82,-0.7792807973176856
21.83,-0.7792807973176856
21.84,-0.7792807973176856
21.84,-0.7792807973176856
21.85,-0.3809233094867869
21.87,-0.3809233094867869
21.88,-0.3809233094867869
21.89,-0.3809233094867869
21.9,-0.3809233094867869
21.91,0.02812790520535137
21.92,0.02812790520535137
21.93,0.02812790520535137
21.94,0.02812790520535137
21.95,0.02812790520535137
21.96,0.47105381876866526
21.97,0.47105381876866526
21.98,0.47105381876866526
21.99,0.47105381876866526
22.0,0.47105381876866526
22.01,0.9313425831634932
22.02,0.9313425831634932
22.03,0.9313425831634932
22.04,0.9313425831634932
22.05,0.9313425831634932
22.06,1.4021723483166117
22.07,1.4021723483166117
22.08,1.4021723483166117
22.09,1.4021723483166117
22.1,1.4021723483166117
22.11,1.875860717877247
22.12,1.875860717877247
22.13,1.875860717877247
22.14,1.875860717877247
22.15,1.875860717877247
22.16,2.343201010125973
22.17,2.343201010125973
22.18,2.343201010125973
22.19,2.343201010125973
22.2,2.343201010125973
22.21,2.7877957342806745
22.22,2.7877957342806745
22.23,2.7877957342806745
22.24,2.7877957342806745
22.25,2.7877957342806745
22.26,3.2068614128891992
22.27,3.2068614128891992
22.28,3.2068614128891992
22.29,3.2068614128891992
22.3,3.2068614128891992
22.31,3.592168353056934
22.32,3.592168353056934
22.33,3.592168353056934
22.34,3.592168353056934
22.35,3.592168353056934
22.36,3.9301186012924068
22.37,3.9301186012924068
22.37,3.9301186012924068
22.39,3.9301186012924068
22.4,3.9301186012924068
22.41,4.195168371366079
22.42,4.195168371366079
22.43,4.195168371366079
22.44,4.195168371366079
22.45,4.195168371366079
22.46,4.398051546448213
22.47,4.398051546448213
22.48,4.398051546448213
22.49,4.398051546448213
22.5,4.398051546448213
22.51,4.531823726798192
22.52,4.531823726798192
22.53,4.531823726798192
22.54,4.531823726798192
22.55,4.531823726798192
22.55,4.593230618461019
22.57,4.593230618461019
22.58,4.593230618461019
22.59,4.593230618461019
22.6,4.593230618461019
22.61,4.561320403711199
22.62,4.561320403711199
22.63,4.561320403711199
22.64,4.561320403711199
22.65,4.561320403711199
22.66,4.707094234550114
22.67,4.707094234550114
22.68,4.707094234550114
22.69,4.707094234550114
22.7,4.707094234550114
22.71,4.611725435787026
22.72,4.611725435787026
22.73,4.611725435787026
22.74,4.611725435787026
22.75,4.611725435787026
22.76,4.275810782143575
22.77,4.275810782143575
22.78,4.275810782143575
22.79,4.275810782143575
22.8,4.275810782143575
22.81,3.843419728283107
22.82,3.843419728283107
22.83,3.843419728283107
22.84,3.843419728283107
22.85,3.843419728283107
22.86,3.522364285491588
22.87,3.522364285491588
22.88,3.522364285491588
22.89,3.522364285491588
22.9,3.522364285491588
22.91,3.0435576386909347
22.92,3.0435576386909347
22.93,3.0435576386909347
22.94,3.0435576386909347
22.95,3.0435576386909347
22.96,2.4528423865765623
22.97,2.4528423865765623
22.98,2.4528423865765623
22.99,2.4528423865765623
23.0,2.4528423865765623
23.01,1.729528190228862
23.02,1.729528190228862
23.03,1.729528190228862
23.04,1.729528190228862
23.05,1.729528190228862
23.06,0.833799042260346
23.07,0.833799042260346
23.08,0.833799042260346
23.09,0.833799042260346
23.1,0.833799042260346
23.11,0.0021160065676033646
23.12,0.0021160065676033646
23.13,0.0021160065676033646
23.14,0.0021160065676033646
23.15,0.0021160065676033646
23.16,-1.0979147240581368
23.17,-1.0979147240581368
23.18,-1.0979147240581368
23.19,-1.0979147240581368
23.2,-1.0979147240581368
23.21,-2.1936251814878114
23.22,-2.1936251814878114
