Time,data
28.51,0.9787882830300002
28.52,0.9787882830300002
28.53,0.9787882830300002
28.54,0.9787882830300002
28.55,1.0585414023880002
28.56,1.0585414023880002
28.57,1.1020431038560001
28.58,1.1020431038560001
28.59,1.1020431038560001
28.6,1.1020431038560001
28.61,1.1020431038560001
28.62,1.1020431038560001
28.63,1.1020431038560001
28.64,1.1020431038560001
28.65,1.2252979246820002
28.66,1.2252979246820002
28.67,1.30505104404
28.68,1.30505104404
28.69,1.30505104404
28.7,1.30505104404
28.71,1.3485527455080002
28.72,1.3485527455080002
28.73,1.3485527455080002
28.74,1.3485527455080002
28.74,1.4283058648660003
28.76,1.4283058648660003
28.77,1.4283058648660003
28.78,1.4283058648660003
28.79,1.4283058648660003
28.8,1.4283058648660003
28.81,1.4283058648660003
28.82,1.4718075663340004
28.83,1.4718075663340004
28.84,1.4718075663340004
28.85,1.4718075663340004
28.86,1.4718075663340004
28.86,1.4718075663340004
28.88,1.587812103582
28.89,1.587812103582
28.9,1.587812103582
28.91,1.587812103582
28.92,1.6748155065180004
28.93,1.6748155065180004
28.94,1.6748155065180004
28.95,1.6748155065180004
28.96,1.7110669244080001
28.97,1.7110669244080001
28.98,1.754568625876
28.99,1.754568625876
29.0,1.754568625876
29.01,1.754568625876
29.02,1.8343217452340006
29.03,1.8343217452340006
29.04,1.8343217452340006
29.04,1.8343217452340006
29.06,1.877823446702
29.07,1.877823446702
29.08,1.9140748645920003
29.09,1.9140748645920003
29.1,1.9140748645920003
29.11,1.9140748645920003
29.12,1.9140748645920003
29.13,1.9140748645920003
29.14,1.9140748645920003
29.15,1.9140748645920003
29.16,1.9140748645920003
29.17,2.0808313868860004
29.18,2.0808313868860004
29.19,2.0808313868860004
29.2,2.0808313868860004
29.21,2.0808313868860004
29.22,2.0808313868860004
29.23,2.1605845062440006
29.24,2.1605845062440006
29.25,2.1605845062440006
29.26,2.1605845062440006
29.27,2.1605845062440006
29.28,2.1605845062440006
29.29,2.2838393270700004
29.3,2.2838393270700004
29.31,2.3273410285380005
29.32,2.3273410285380005
29.33,2.3273410285380005
29.33,2.3273410285380005
29.35,2.3273410285380005
29.36,2.3273410285380005
29.37,2.4070941478960006
29.38,2.4070941478960006
29.39,2.4505958493640003
29.4,2.4505958493640003
29.41,2.4505958493640003
29.42,2.4505958493640003
29.43,2.4505958493640003
29.44,2.4505958493640003
29.45,2.4505958493640003
29.46,2.4505958493640003
29.47,2.5666003866120004
29.48,2.5666003866120004
29.49,2.5666003866120004
29.5,2.5666003866120004
29.51,2.5666003866120004
29.52,2.5666003866120004
29.53,2.5666003866120004
29.54,2.6536037895480007
29.55,2.6536037895480007
29.55,2.6536037895480007
29.57,2.6536037895480007
29.58,2.6536037895480007
29.59,2.6536037895480007
29.6,2.7333569089060004
29.61,2.7333569089060004
29.62,2.7333569089060004
29.63,2.7333569089060004
29.64,2.813110028264
29.65,2.813110028264
29.65,2.813110028264
29.67,2.813110028264
29.68,2.8566117297320006
29.69,2.8566117297320006
29.7,2.8928631476220006
29.71,2.8928631476220006
29.72,2.8928631476220006
29.73,2.8928631476220006
29.74,3.016117968448001
29.75,3.016117968448001
29.76,3.016117968448001
29.77,3.016117968448001
29.78,3.1031213713840002
29.79,3.1031213713840002
29.8,3.139372789274
29.81,3.139372789274
29.82,3.139372789274
29.83,3.2191259086320008
29.84,3.2191259086320008
29.85,3.2191259086320008
29.86,3.2191259086320008
29.87,3.2191259086320008
29.88,3.342380729458001
29.89,3.342380729458001
29.9,3.3858824309260003
29.91,3.3858824309260003
29.92,3.3858824309260003
29.93,3.3858824309260003
29.94,3.4656355502840004
29.95,3.4656355502840004
29.96,3.4656355502840004
29.97,3.4656355502840004
29.98,3.4656355502840004
29.99,3.4656355502840004
30.0,3.6323920725780003
30.01,3.6323920725780003
30.02,3.6323920725780003
30.03,3.6323920725780003
30.04,3.755646893404
30.05,3.755646893404
30.06,3.755646893404
30.07,3.755646893404
30.08,3.755646893404
30.09,3.755646893404
30.1,3.755646893404
30.11,3.915153132120001
30.12,3.915153132120001
30.13,3.915153132120001
30.14,3.915153132120001
30.15,3.9949062514780005
30.16,3.9949062514780005
30.17,3.9949062514780005
30.18,3.9949062514780005
30.19,3.9949062514780005
30.2,3.9949062514780005
30.21,4.161662773772001
30.22,4.161662773772001
