Time,data
21.16,10.481087355505242
21.21,10.496207504209984
21.26,10.516898914984116
21.31,10.53905569090176
21.36,10.562722777092013
21.41,10.587862264978316
21.46,10.618563775312177
21.52,10.653770130222668
21.56,10.688077572645165
21.61,10.730072632003544
21.67,10.768832331336975
21.71,10.804829671312117
21.76,10.838285094128178
21.81,10.873688961340983
21.86,10.9047786575765
21.91,10.93430649541843
21.96,10.958185311234502
22.01,10.97666004942062
22.06,10.98980904698594
22.11,10.996968682921066
22.16,10.99484429095428
22.21,10.986979848576748
22.26,10.973365009788647
22.31,10.951483247435952
22.36,10.915012670216713
22.41,10.874818008695552
22.46,10.830669978613102
22.52,10.782543465919916
22.56,10.708613660628533
22.61,10.640979275309414
22.66,10.573056479312587
22.71,10.504738395157291
22.76,10.412112989215574
22.81,10.330220295839423
22.86,10.251933599040878
22.91,10.177266208621623
22.96,10.087526577508854
23.01,10.011763877759762
23.06,9.944299985820408
23.11,9.884910416271186
23.16,9.827539310002365
23.21,9.78402592139503
23.26,9.752941405070523
23.31,9.734395341759136
23.36,9.746827742212137
23.41,9.763818297031646
23.46,9.795115529535746
23.51,9.8471009798106
23.56,9.935923685521587
23.61,10.03483847408075
23.66,10.144557896035806
23.71,10.27560676505605
23.76,10.449338181751965
23.81,10.599687402960065
23.86,10.782453219250083
23.91,10.991930724489933
23.96,11.197163309704568
24.01,11.40052361957836
24.06,11.67363676100084
24.11,11.944349594047672
24.15,12.200123119821782
24.2,12.416146175369907
24.25,12.633431456630788
24.3,12.913731094627654
24.35,13.21089340342074
24.4,13.505447168818364
24.45,13.798412043342596
24.5,14.074641641286895
24.55,14.33867751138662
24.6,14.625207119502605
24.65,14.927922529042686
24.7,15.21079755934849
24.75,15.478903096356774
24.81,15.735872694000792
24.86,15.999706592972984
24.91,16.34379717429265
24.96,16.60920047874379
25.01,16.922114958956435
25.06,17.209217905710748
25.11,17.477242382707775
25.16,17.731120639983946
25.21,18.004002408520005
25.26,18.290571346509303
25.31,18.5576425314912
25.36,18.81057848070725
25.41,19.053387490078407
25.46,19.349134894708683
25.51,19.654796618091304
25.56,19.95363583918077
25.61,20.248768558253943
25.66,20.52659434964523
25.71,20.792862000004714
25.76,21.085533150236202
25.81,21.400566670438398
25.86,21.699450590619197
25.91,21.988114986512663
25.96,22.27098701160127
26.01,22.55138387703347
26.06,22.831771580347645
26.11,23.195132775180724
26.16,23.60453324325092
26.21,23.987264227418514
26.26,24.374317072004672
26.31,24.789682363325717
26.36,25.113481199733428
26.41,25.58000778498936
26.46,25.989213375246702
26.51,26.35696472250856
26.56,26.814993366274187
26.61,27.267209421772833
26.66,27.69085347554279
26.71,28.069323400110832
26.76,28.438187875430458
26.81,28.91525126328085
26.86,29.32924099512666
26.91,29.718453251687492
26.96,30.109136185814073
27.01,30.538400895372245
27.06,30.949229346179656
27.11,31.360562239841542
27.16,31.747727029734257
27.21,32.1127249788515
27.26,32.4409751178936
27.31,32.723968043926185
27.36,33.04260514383488
27.41,33.33759271359537
27.46,33.59907995382137
27.51,33.822009721767756
27.56,34.06890797491804
27.61,34.28630384802271
27.66,34.48994296576946
27.71,34.691062879397386
27.76,34.8799190801623
27.81,35.05008602123779
27.86,35.21469639969173
27.91,35.382852779687035
27.96,35.544131386545715
28.01,35.69140341920959
28.06,35.83589747343538
28.11,35.98509375645711
28.16,36.12751283317647
28.21,36.25566047693643
28.26,36.37082738625854
28.31,36.47832461284138
28.36,36.58111621316185
28.41,36.662911443340136
28.46,36.72487892966796
28.51,36.767269718662156
28.56,36.78403068256901
28.61,36.782930061065706
28.66,36.764484461360595
28.71,36.724223033061214
28.76,36.647498290969686
28.81,36.556478824607275
28.86,36.4445069053475
28.91,36.299918616108485
28.96,36.13619732564474
29.01,35.96517237466453
29.06,35.77814582791536
29.11,35.56175692673992
29.16,35.333478629668285
29.21,35.09351442424616
29.26,34.85716354832883
29.31,34.63724379151965
29.36,34.34931530302942
29.41,34.052909442291785
29.46,33.767374678100964
29.51,33.508238875246924
29.56,33.24482393976907
29.61,32.887808568133835
29.66,32.572263554613315
29.71,32.24488300816772
29.76,31.866897265719277
29.8,31.506202568085108
29.85,31.14272676846206
29.9,30.793304286483007
29.95,30.453049745617054
30.0,30.11836435970903
30.05,29.742836834339986
30.1,29.331572296266447
30.15,28.944785972601235
30.21,28.56696339333311
30.26,28.202766441054866
30.31,27.749286929263853
30.36,27.27505430489654
30.41,26.803455568915915
30.46,26.341751320291706
30.51,25.851398688318213
30.56,25.373374350127058
30.61,24.923460072618756
30.66,24.467588982571833
30.71,23.980437358026883
30.76,23.49521084886031
30.81,23.036677335254907
30.86,22.56447837309763
30.91,22.066049491772375
30.96,21.56819060244567
31.01,21.069898003066456
31.06,20.591747690261442
31.11,20.134113374631852
31.16,19.697364232676527
31.21,19.21277407032936
31.26,18.69204264867973
31.31,18.20041803645754
31.36,17.729687101779888
31.41,17.273903937003602
31.46,16.821457191836803
31.51,16.327811613799028
31.56,15.67154518578202
31.61,15.14430166521834
31.66,14.607744611250011
31.71,14.138447358599855
31.76,13.532505169913938
31.81,13.003950199588363
31.86,12.501738509310016
31.91,11.980162614722442
31.96,11.39898468623446
32.01,10.91731889135826
32.06,10.38631943082742
32.11,9.85051696176121
32.16,9.25419672451169
32.21,8.70605898656843
32.26,8.195762147617083
32.31,7.689145661200126
32.36,7.1392677324814
32.41,6.691169515514531
32.46,6.221804826792557
32.51,5.7460285283778
32.56,5.31657096837657
32.61,4.839432524112083
32.66,4.430524202323068
32.71,4.070164708367528
32.76,3.7358741243268416
32.81,3.441743814980767
32.86,3.2166646740371725
32.91,3.0549353416637386
32.96,2.9601413439796747
33.01,2.9158251735784124
33.06,2.9283616066550056
33.11,2.9795400820678215
33.16,3.060291313634255
33.21,3.1860939493413643
33.26,3.3130097343884213
33.31,3.455834289954752
33.36,3.6020519228633003
33.41,3.750103189269254
33.46,3.8916460917657956
33.51,4.028171975305878
33.56,4.160744901653194
33.61,4.290202661126789
33.66,4.417110873431001
33.71,4.556283315366338
33.76,4.725422493825574
33.81,4.873102935386444
33.86,5.011422809111794
33.91,5.141066357170744
33.96,5.271460364227455
34.01,5.392167321756265
34.06,5.490537964589296
34.11,5.564188508173006
34.16,5.5842783724764
34.21,5.560014705927564
34.26,5.5005358418551955
34.31,5.405838814221022
34.36,5.24085169159182
34.41,5.00365845565776
34.46,4.744171359550747
34.51,4.465320238514604
34.56,4.182453027107039
34.61,3.9090698313295174
34.66,3.655274749971433
34.71,3.3765276705661917
34.76,3.178309923888669
34.81,3.030749615153975
34.86,2.926068128323594
34.91,2.8977302955074213
34.96,2.8992726898838237
35.01,2.933019376134265
35.06,2.979946648605373
35.11,3.036137389494985
35.16,3.0985629488615496
35.21,3.1738589382951
35.26,3.2575700051027616
35.31,3.337953966923804
35.36,3.41524224658164
35.41,3.489489719141759
35.46,3.5572663772803867
35.51,3.6475236007366685
35.56,3.7349323238932848
35.61,3.8130317990714517
35.66,3.883646195872747
35.71,3.9482472788668366
35.76,4.01258722591531
35.81,4.075304124275099
35.86,4.131410177291295
35.91,4.182131937030927
35.96,4.228241641582983
36.01,4.270383047990885
36.06,4.30902061208661
36.11,4.352289338821192
36.16,4.387778798443814
36.21,4.419463865708904
36.26,4.444856397301563
36.31,4.465288457564794
36.36,4.481842206104368
36.41,4.495504316589143
36.46,4.507046976679719
36.51,4.517023031481722
36.56,4.525828740265804
36.61,4.53347508085088
36.66,4.539624122669832
36.71,4.5445496200825
36.76,4.548222436348382
36.81,4.550644709950674
36.86,4.550215685402637
36.91,4.548320481395173
36.96,4.545750818080631
37.01,4.539859119699043
37.06,4.534214178363279
37.11,4.527604881789098
37.16,4.520770597858871
37.21,4.515212889799262
37.26,4.510872120407029
37.31,4.507706481291864
37.36,4.50565847676976
37.41,4.504644764301178
37.46,4.504247846605146
37.51,4.504753515812586
37.56,4.50604973435031
37.61,4.507946800074691
37.66,4.510283019705389
37.71,4.51264877405121
37.76,4.515349616553037
37.81,4.517776024254386
37.86,4.520345322659623
37.91,4.522886370158536
37.96,4.525157016089867
38.01,4.527164685206701
38.06,4.529155834758823
38.11,4.531107060807303
38.16,4.5330021792151936
38.21,4.534825920886679
38.26,4.536422890789006
38.31,4.5379992616521525
38.36,4.540770211826297
38.41,4.5460703606901784
38.46,4.557024831321403
38.51,4.574146076173561
38.56,4.593701123177088
