Time,data
21.19,10.527947870348216
21.23,10.550802750098585
21.24,10.562945418205963
21.29,10.588516257963386
21.33,10.615671089845709
21.38,10.644153385326986
21.43,10.688833216173363
21.47,10.719556560115514
21.48,10.735098946419926
21.53,10.766236169099107
21.57,10.797144518743988
21.61,10.827464473963182
21.66,10.856768805092662
21.7,10.884628375193106
21.74,10.9105940209347
21.79,10.950256764141642
21.84,10.969261808727518
21.88,10.98820677414189
21.91,10.993982003707451
21.95,11.002485590569423
21.99,11.006394551267778
22.03,11.005350318048773
22.08,10.996766625624796
22.12,10.983777127290498
22.13,10.979794736493638
22.15,10.970558755921898
22.19,10.9480920066922
22.23,10.920040755425527
22.28,10.877410291873797
22.32,10.837348928132112
22.33,10.826647206503194
22.35,10.804134682666637
22.39,10.755705148608275
22.43,10.702864086813735
22.47,10.646122647059627
22.52,10.570688955866524
22.55,10.507435124648874
22.57,10.491293853904706
22.59,10.458707102008276
22.63,10.392507484111627
22.67,10.325651763516644
22.71,10.24118044838153
22.75,10.172964840507735
22.77,10.155930964929787
22.79,10.122044404926049
22.83,10.056009766341626
22.87,9.993494050659601
22.92,9.92089647781656
22.96,9.867760741990356
22.97,9.855228989724663
22.99,9.831151546516065
23.03,9.787732424633635
23.07,9.75148751873894
23.12,9.717783103525
23.16,9.701418681572388
23.17,9.698829555371843
23.19,9.695458446304098
23.23,9.697714752967261
23.27,9.712290150701746
23.32,9.748267084418778
23.36,9.804517400786779
23.37,9.804532658989066
23.39,9.832479963752661
23.43,9.899482544544654
23.48,10.002893103268281
23.52,10.10127513070076
23.53,10.1276928006851
23.55,10.183534960141928
23.59,10.304469564191969
23.63,10.437615498259678
23.68,10.618494810906414
23.72,10.773779442854654
23.73,10.813827455669339
23.75,10.895613327201973
23.78,10.97918917659038
23.83,11.238352603344925
23.87,11.417282680649521
23.88,11.462615753281302
23.89,11.508335049158468
23.93,11.694155158433205
23.98,11.884362954503045
24.02,12.078564585021459
24.06,12.326618133235915
24.11,12.580015866801329
24.14,12.786771183251224
24.16,12.839026711533005
24.17,12.891464384604587
24.21,13.103399860730857
24.26,13.318165733381331
24.29,13.535111621683535
24.35,13.863795232607398
24.38,14.084476519556944
24.4,14.139788456484306
24.4,14.195154750757313
24.44,14.416975634690155
24.49,14.639183695506025
24.53,14.86155292108355
24.59,15.194928429210611
24.64,15.472215739368968
24.65,15.527558192700903
24.69,15.748480749974108
24.74,15.968480186008962
24.78,16.187312369568875
24.82,16.45914105785912
24.87,16.728934683419364
24.91,16.996557829704308
24.93,17.049835657539308
24.96,17.262145913259246
25.01,17.47335185658868
25.05,17.683667102359617
25.1,17.893242325319644
25.14,18.10213283645205
25.19,18.414468237263232
25.24,18.674286813078467
25.25,18.7262524355168
25.29,18.934261785467143
25.33,19.142704086907372
25.38,19.351905483911374
25.42,19.562098664064017
25.46,19.773596420512185
25.51,20.094287594350682
25.54,20.311013192357372
25.56,20.365614669240752
25.57,20.420336304467142
25.61,20.64153255574387
25.65,20.86618860438913
25.69,21.09472214369053
25.75,21.445883947495805
25.79,21.746844358502162
25.8,21.80801449147002
25.8,21.80803165694759
25.85,22.056139562507692
25.89,22.309868208335203
25.93,22.56956090398157
25.98,22.83551709166668
26.02,23.10789316796397
26.07,23.528693407006287
26.11,23.67190498639508
26.12,23.889454527325256
26.16,24.185087918458226
26.2,24.486769279522637
26.24,24.872132343753815
26.3,25.186676369346014
26.31,25.345994888523833
26.32,25.42602225224291
26.37,25.749305413194882
26.41,26.241761984726672
26.45,26.49094750082328
26.47,26.657900842970367
26.48,26.741616877092284
26.52,27.07780656990362
26.56,27.415369500920768
26.61,27.837792831231347
26.65,28.17505441275333
26.67,28.343262742038505
26.68,28.427165689138437
26.71,28.761352742899625
26.77,29.174417073382525
26.81,29.49972003886222
26.82,29.660547212791144
26.84,29.740271319739772
26.88,30.055484798957302
26.93,30.43939261214538
26.98,30.737331899098944
26.99,30.882988605404204
27.01,30.95494247283827
27.05,31.307372614708637
27.08,31.5778776539505
27.11,31.708882671509844
27.12,31.773564098278953
27.16,32.02457106227355
27.21,32.32452443192898
27.24,32.55252393415034
27.27,32.662112157524845
27.28,32.71601175710303
27.31,32.923706406631204
27.36,33.120125244669424
27.41,33.35040203358209
27.46,33.52386490627979
27.47,33.64795605092792
27.51,33.80533677841531
27.56,33.95453910947697
27.6,34.09663111827297
27.65,34.26595520360037
27.7,34.39705749219929
27.71,34.46162257517596
27.72,34.49371057458514
27.76,34.62081139963434
27.79,34.74590958563339
27.85,34.8992850350205
27.89,35.01975617117608
27.91,35.07925553099352
27.92,35.10884881432881
27.96,35.2260966552513
28.0,35.34147155184308
28.05,35.482865497884454
28.09,35.59372778114991
28.09,35.647783777301534
28.12,35.67447037310118
28.15,35.776967346962884
28.19,35.873494549179874
28.24,35.96100033929478
28.28,36.054761299627074
28.34,36.115508016314344
28.35,36.14038651466501
28.36,36.15158603492836
28.4,36.18692403074568
28.44,36.20642019834308
28.49,36.207957462193946
28.54,36.19154726594976
28.55,36.17885244189103
